Time (s)	Z	PHASE	CS	RS
1.102902010E+2	4.831620000E+6	-8.922300000E+1	3.294330000E-11	6.554480000E+4
1.103161376E+2	4.835450000E+6	-8.921700000E+1	3.291730000E-11	6.605860000E+4
1.103424280E+2	4.835400000E+6	-8.923700000E+1	3.291740000E-11	6.436730000E+4
1.103682716E+2	4.832210000E+6	-8.921300000E+1	3.293940000E-11	6.633770000E+4
1.103939120E+2	4.833730000E+6	-8.919900000E+1	3.292910000E-11	6.753410000E+4
1.104198091E+2	4.834350000E+6	-8.924100000E+1	3.292460000E-11	6.400670000E+4
1.104462270E+2	4.833430000E+6	-8.921200000E+1	3.293100000E-11	6.646690000E+4
1.104740836E+2	4.833700000E+6	-8.923100000E+1	3.292910000E-11	6.490670000E+4
1.105001682E+2	4.836020000E+6	-8.923100000E+1	3.291330000E-11	6.494020000E+4
1.105268510E+2	4.836620000E+6	-8.926600000E+1	3.290890000E-11	6.192530000E+4
1.105549535E+2	4.837240000E+6	-8.924500000E+1	3.290490000E-11	6.375550000E+4
1.105822766E+2	4.836210000E+6	-8.923200000E+1	3.291200000E-11	6.478820000E+4
1.106086143E+2	4.837420000E+6	-8.921700000E+1	3.290380000E-11	6.611460000E+4
1.106342303E+2	4.836430000E+6	-8.925100000E+1	3.291030000E-11	6.323730000E+4
1.106598746E+2	4.836520000E+6	-8.923100000E+1	3.290980000E-11	6.493850000E+4
1.106859103E+2	4.835360000E+6	-8.924000000E+1	3.291770000E-11	6.412680000E+4
1.107110645E+2	4.837940000E+6	-8.924600000E+1	3.290010000E-11	6.365040000E+4
1.107384553E+2	4.835490000E+6	-8.925200000E+1	3.291670000E-11	6.311490000E+4
1.107655998E+2	4.840710000E+6	-8.925300000E+1	3.288120000E-11	6.308390000E+4
1.107927682E+2	4.840500000E+6	-8.927000000E+1	3.288250000E-11	6.164610000E+4
1.108206893E+2	4.837440000E+6	-8.925700000E+1	3.290350000E-11	6.275270000E+4
1.108457589E+2	4.839080000E+6	-8.925000000E+1	3.289230000E-11	6.336430000E+4
1.108724936E+2	4.840120000E+6	-8.922900000E+1	3.288540000E-11	6.513890000E+4
1.108994128E+2	4.839850000E+6	-8.925900000E+1	3.288700000E-11	6.257350000E+4
1.109267859E+2	4.842530000E+6	-8.924500000E+1	3.286890000E-11	6.379480000E+4
1.109544729E+2	4.841410000E+6	-8.925200000E+1	3.287650000E-11	6.316780000E+4
1.109801216E+2	4.840780000E+6	-8.926100000E+1	3.288070000E-11	6.239900000E+4
1.110059542E+2	4.841470000E+6	-8.923400000E+1	3.287620000E-11	6.472140000E+4
1.110320796E+2	4.842200000E+6	-8.924000000E+1	3.287120000E-11	6.422300000E+4
1.110585646E+2	4.839780000E+6	-8.924900000E+1	3.288760000E-11	6.344250000E+4
1.110842189E+2	4.841800000E+6	-8.925600000E+1	3.287380000E-11	6.291130000E+4
1.111103829E+2	4.840300000E+6	-8.926500000E+1	3.288390000E-11	6.211640000E+4
1.111372356E+2	4.842970000E+6	-8.923200000E+1	3.286600000E-11	6.495030000E+4
1.111623162E+2	4.841940000E+6	-8.922100000E+1	3.287310000E-11	6.583900000E+4
1.111881437E+2	4.840640000E+6	-8.925500000E+1	3.288170000E-11	6.293890000E+4
1.112155660E+2	4.840780000E+6	-8.924900000E+1	3.288080000E-11	6.343530000E+4
1.112413198E+2	4.841450000E+6	-8.926300000E+1	3.287610000E-11	6.224260000E+4
1.112685393E+2	4.841500000E+6	-8.923200000E+1	3.287600000E-11	6.491620000E+4
1.112941502E+2	4.840390000E+6	-8.924200000E+1	3.288350000E-11	6.400870000E+4
1.113205920E+2	4.841670000E+6	-8.920800000E+1	3.287510000E-11	6.689280000E+4
1.113472372E+2	4.838800000E+6	-8.920700000E+1	3.289450000E-11	6.693520000E+4
1.113753844E+2	4.841390000E+6	-8.923600000E+1	3.287670000E-11	6.457470000E+4
1.114032983E+2	4.840110000E+6	-8.921200000E+1	3.288560000E-11	6.659090000E+4
1.114301836E+2	4.841720000E+6	-8.924600000E+1	3.287450000E-11	6.372670000E+4
1.114571275E+2	4.838410000E+6	-8.922000000E+1	3.289710000E-11	6.586230000E+4
1.114850665E+2	4.839660000E+6	-8.920300000E+1	3.288870000E-11	6.734100000E+4
1.115123484E+2	4.840010000E+6	-8.922600000E+1	3.288620000E-11	6.536210000E+4
1.115402025E+2	4.840010000E+6	-8.921300000E+1	3.288630000E-11	6.647540000E+4
1.115671378E+2	4.843860000E+6	-8.921000000E+1	3.286020000E-11	6.678430000E+4
1.115934203E+2	4.841830000E+6	-8.922200000E+1	3.287390000E-11	6.570430000E+4
1.116192791E+2	4.841260000E+6	-8.919900000E+1	3.287790000E-11	6.764410000E+4
1.116453689E+2	4.841450000E+6	-8.921100000E+1	3.287650000E-11	6.666270000E+4
1.116721236E+2	4.842640000E+6	-8.921000000E+1	3.286840000E-11	6.677130000E+4
1.116979872E+2	4.846810000E+6	-8.920700000E+1	3.284020000E-11	6.705740000E+4
1.117238618E+2	4.842600000E+6	-8.920500000E+1	3.286870000E-11	6.720900000E+4
1.117497458E+2	4.846080000E+6	-8.920100000E+1	3.284520000E-11	6.754360000E+4
1.117775505E+2	4.844070000E+6	-8.922300000E+1	3.285860000E-11	6.571210000E+4
1.118033933E+2	4.844540000E+6	-8.920700000E+1	3.285560000E-11	6.704040000E+4
1.118301617E+2	4.840460000E+6	-8.923000000E+1	3.288310000E-11	6.503360000E+4
1.118578735E+2	4.839920000E+6	-8.920900000E+1	3.288690000E-11	6.679100000E+4
1.118837534E+2	4.844010000E+6	-8.920700000E+1	3.285920000E-11	6.705250000E+4
1.119094845E+2	4.841340000E+6	-8.921200000E+1	3.287730000E-11	6.656740000E+4
1.119366669E+2	4.842090000E+6	-8.922700000E+1	3.287210000E-11	6.533700000E+4
1.119618524E+2	4.841390000E+6	-8.922800000E+1	3.287680000E-11	6.521550000E+4
1.119876110E+2	4.841250000E+6	-8.922000000E+1	3.287780000E-11	6.591750000E+4
1.120131366E+2	4.842390000E+6	-8.923000000E+1	3.287000000E-11	6.504790000E+4
1.120403954E+2	4.843880000E+6	-8.920900000E+1	3.286000000E-11	6.686240000E+4
1.120675643E+2	4.844250000E+6	-8.921500000E+1	3.285750000E-11	6.632990000E+4
1.120954159E+2	4.842900000E+6	-8.923300000E+1	3.286650000E-11	6.479510000E+4
1.121219374E+2	4.841900000E+6	-8.923100000E+1	3.287330000E-11	6.498970000E+4
1.121496860E+2	4.840690000E+6	-8.917400000E+1	3.288190000E-11	6.975840000E+4
1.121770486E+2	4.844440000E+6	-8.920100000E+1	3.285630000E-11	6.755050000E+4
1.122039216E+2	4.842240000E+6	-8.920200000E+1	3.287120000E-11	6.745910000E+4
1.122305534E+2	4.843260000E+6	-8.917400000E+1	3.286450000E-11	6.984880000E+4
1.122564480E+2	4.840450000E+6	-8.920400000E+1	3.288340000E-11	6.722690000E+4
1.122835663E+2	4.846770000E+6	-8.924000000E+1	3.284020000E-11	6.431510000E+4
1.123104864E+2	4.843430000E+6	-8.919300000E+1	3.286320000E-11	6.818380000E+4
1.123374906E+2	4.842770000E+6	-8.920700000E+1	3.286760000E-11	6.704450000E+4
1.123634792E+2	4.844410000E+6	-8.919300000E+1	3.285660000E-11	6.824480000E+4
1.123903391E+2	4.841850000E+6	-8.922100000E+1	3.287370000E-11	6.585520000E+4
1.124164042E+2	4.845160000E+6	-8.923000000E+1	3.285120000E-11	6.510720000E+4
1.124432953E+2	4.843860000E+6	-8.920500000E+1	3.286020000E-11	6.718630000E+4
1.124687606E+2	4.843440000E+6	-8.922200000E+1	3.286300000E-11	6.572760000E+4
1.124946650E+2	4.847800000E+6	-8.920000000E+1	3.283360000E-11	6.765080000E+4
1.125212003E+2	4.844470000E+6	-8.919500000E+1	3.285620000E-11	6.807730000E+4
1.125462814E+2	4.844820000E+6	-8.921400000E+1	3.285370000E-11	6.643390000E+4
1.125739286E+2	4.845920000E+6	-8.920400000E+1	3.284630000E-11	6.728920000E+4
1.125998735E+2	4.847250000E+6	-8.922000000E+1	3.283710000E-11	6.596980000E+4
1.126258392E+2	4.845240000E+6	-8.923100000E+1	3.285060000E-11	6.499120000E+4
1.126517278E+2	4.845740000E+6	-8.919400000E+1	3.284750000E-11	6.813790000E+4
1.126776163E+2	4.846800000E+6	-8.919600000E+1	3.284030000E-11	6.804920000E+4
1.127048952E+2	4.847120000E+6	-8.921800000E+1	3.283800000E-11	6.612830000E+4
1.127301803E+2	4.846760000E+6	-8.921000000E+1	3.284050000E-11	6.678590000E+4
1.127559562E+2	4.845330000E+6	-8.920900000E+1	3.285020000E-11	6.690450000E+4
1.127819196E+2	4.847960000E+6	-8.922200000E+1	3.283230000E-11	6.579720000E+4
1.128079981E+2	4.846220000E+6	-8.922300000E+1	3.284410000E-11	6.569990000E+4
1.128338882E+2	4.849350000E+6	-8.920800000E+1	3.282300000E-11	6.701880000E+4
1.128597365E+2	4.847530000E+6	-8.924400000E+1	3.283510000E-11	6.392630000E+4
1.128868187E+2	4.848430000E+6	-8.920200000E+1	3.282930000E-11	6.752380000E+4
1.129121641E+2	4.849290000E+6	-8.919100000E+1	3.282350000E-11	6.844410000E+4
1.129380328E+2	4.849580000E+6	-8.918900000E+1	3.282160000E-11	6.861130000E+4
1.129651290E+2	4.848250000E+6	-8.917000000E+1	3.283080000E-11	7.025420000E+4
1.129921413E+2	4.848460000E+6	-8.921100000E+1	3.282900000E-11	6.672640000E+4
1.130200895E+2	4.849730000E+6	-8.918200000E+1	3.282070000E-11	6.920350000E+4
1.130455361E+2	4.851290000E+6	-8.922700000E+1	3.280970000E-11	6.542000000E+4
1.130713900E+2	4.852130000E+6	-8.917200000E+1	3.280450000E-11	7.014900000E+4
1.130979916E+2	4.854650000E+6	-8.921200000E+1	3.278710000E-11	6.677120000E+4
1.131238166E+2	4.850880000E+6	-8.921200000E+1	3.281260000E-11	6.671360000E+4
1.131503292E+2	4.849970000E+6	-8.919500000E+1	3.281890000E-11	6.811640000E+4
1.131766045E+2	4.852910000E+6	-8.917800000E+1	3.279910000E-11	6.959630000E+4
1.132024645E+2	4.854350000E+6	-8.920200000E+1	3.278920000E-11	6.764860000E+4
1.132296339E+2	4.849700000E+6	-8.920300000E+1	3.282070000E-11	6.748930000E+4
1.132571655E+2	4.851730000E+6	-8.922500000E+1	3.280680000E-11	6.558870000E+4
1.132835426E+2	4.850960000E+6	-8.923400000E+1	3.281190000E-11	6.487360000E+4
1.133091552E+2	4.851730000E+6	-8.922200000E+1	3.280680000E-11	6.590300000E+4
1.133359630E+2	4.851610000E+6	-8.918900000E+1	3.280790000E-11	6.869550000E+4
1.133616898E+2	4.851740000E+6	-8.924700000E+1	3.280650000E-11	6.377820000E+4
1.133874286E+2	4.851740000E+6	-8.920500000E+1	3.280690000E-11	6.735790000E+4
1.134127890E+2	4.852890000E+6	-8.921500000E+1	3.279900000E-11	6.646030000E+4
1.134394072E+2	4.854770000E+6	-8.914200000E+1	3.278690000E-11	7.268950000E+4
1.134651471E+2	4.853570000E+6	-8.922400000E+1	3.279430000E-11	6.570640000E+4
1.134925612E+2	4.850130000E+6	-8.922200000E+1	3.281760000E-11	6.589230000E+4
1.135185173E+2	4.852150000E+6	-8.920900000E+1	3.280410000E-11	6.700650000E+4
1.135444542E+2	4.851510000E+6	-8.921500000E+1	3.280830000E-11	6.649510000E+4
1.135711976E+2	4.852830000E+6	-8.920500000E+1	3.279940000E-11	6.735700000E+4
1.135963780E+2	4.855070000E+6	-8.921600000E+1	3.278420000E-11	6.644870000E+4
1.136222852E+2	4.855590000E+6	-8.922200000E+1	3.278070000E-11	6.591310000E+4
1.136483175E+2	4.854580000E+6	-8.921200000E+1	3.278760000E-11	6.675340000E+4
1.136760823E+2	4.852940000E+6	-8.923000000E+1	3.279850000E-11	6.524990000E+4
1.137030219E+2	4.854670000E+6	-8.923000000E+1	3.278690000E-11	6.520010000E+4
1.137313349E+2	4.853500000E+6	-8.921700000E+1	3.279490000E-11	6.635760000E+4
1.137582917E+2	4.854800000E+6	-8.921600000E+1	3.278610000E-11	6.643330000E+4
1.137853370E+2	4.854160000E+6	-8.918700000E+1	3.279060000E-11	6.885710000E+4
1.138131524E+2	4.851900000E+6	-8.921500000E+1	3.280570000E-11	6.647190000E+4
1.138390236E+2	4.853520000E+6	-8.920100000E+1	3.279490000E-11	6.766310000E+4
1.138638016E+2	4.856750000E+6	-8.922800000E+1	3.277280000E-11	6.542800000E+4
1.138899677E+2	4.856590000E+6	-8.921700000E+1	3.277400000E-11	6.638700000E+4
1.139154945E+2	4.857180000E+6	-8.920400000E+1	3.277010000E-11	6.744170000E+4
1.139431151E+2	4.854070000E+6	-8.921900000E+1	3.279100000E-11	6.617430000E+4
1.139708752E+2	4.855620000E+6	-8.921900000E+1	3.278050000E-11	6.617980000E+4
1.139962426E+2	4.853290000E+6	-8.918700000E+1	3.279650000E-11	6.885940000E+4
1.140225609E+2	4.855890000E+6	-8.919800000E+1	3.277890000E-11	6.798160000E+4
1.140480120E+2	4.856460000E+6	-8.921000000E+1	3.277490000E-11	6.693540000E+4
1.140741421E+2	4.856680000E+6	-8.921700000E+1	3.277340000E-11	6.638750000E+4
1.141021182E+2	4.857920000E+6	-8.923200000E+1	3.276490000E-11	6.508040000E+4
1.141296898E+2	4.855930000E+6	-8.920000000E+1	3.277850000E-11	6.778660000E+4
1.141555715E+2	4.854730000E+6	-8.924000000E+1	3.278640000E-11	6.437400000E+4
1.141804910E+2	4.857850000E+6	-8.923000000E+1	3.276540000E-11	6.524640000E+4
1.142079325E+2	4.856050000E+6	-8.923100000E+1	3.277750000E-11	6.517930000E+4
1.142365555E+2	4.862990000E+6	-8.921800000E+1	3.273080000E-11	6.637070000E+4
1.142626228E+2	4.860160000E+6	-8.917400000E+1	3.275030000E-11	7.006150000E+4
1.142895670E+2	4.862380000E+6	-8.923900000E+1	3.273480000E-11	6.458350000E+4
1.143163719E+2	4.860100000E+6	-8.921500000E+1	3.275030000E-11	6.656360000E+4
1.143444878E+2	4.858410000E+6	-8.921900000E+1	3.276170000E-11	6.621170000E+4
1.143700128E+2	4.856070000E+6	-8.917800000E+1	3.277780000E-11	6.966150000E+4
1.143955228E+2	4.860150000E+6	-8.922000000E+1	3.274990000E-11	6.617790000E+4
1.144228509E+2	4.860570000E+6	-8.918400000E+1	3.274740000E-11	6.922890000E+4
1.144476605E+2	4.861680000E+6	-8.917600000E+1	3.274000000E-11	6.988300000E+4
1.144739648E+2	4.861410000E+6	-8.923600000E+1	3.274140000E-11	6.481460000E+4
1.145000024E+2	4.860620000E+6	-8.919900000E+1	3.274690000E-11	6.798940000E+4
1.145279660E+2	4.861720000E+6	-8.921000000E+1	3.273940000E-11	6.706090000E+4
1.145554620E+2	4.863960000E+6	-8.923100000E+1	3.272420000E-11	6.528500000E+4
1.145811029E+2	4.863000000E+6	-8.918500000E+1	3.273100000E-11	6.917710000E+4
1.146076971E+2	4.863560000E+6	-8.921100000E+1	3.272710000E-11	6.696820000E+4
1.146335657E+2	4.861740000E+6	-8.919300000E+1	3.273940000E-11	6.850770000E+4
1.146594182E+2	4.857950000E+6	-8.922300000E+1	3.276470000E-11	6.589820000E+4
1.146865099E+2	4.858770000E+6	-8.919100000E+1	3.275950000E-11	6.858840000E+4
1.147136138E+2	4.858550000E+6	-8.921200000E+1	3.276080000E-11	6.678290000E+4
1.147395098E+2	4.861770000E+6	-8.919800000E+1	3.273920000E-11	6.803940000E+4
1.147645514E+2	4.860670000E+6	-8.921500000E+1	3.274650000E-11	6.659630000E+4
1.147906966E+2	4.860730000E+6	-8.924400000E+1	3.274590000E-11	6.416950000E+4
1.148179272E+2	4.863100000E+6	-8.920200000E+1	3.273020000E-11	6.773400000E+4
1.148436922E+2	4.861950000E+6	-8.919900000E+1	3.273800000E-11	6.800980000E+4
1.148714332E+2	4.864120000E+6	-8.921000000E+1	3.272330000E-11	6.708310000E+4
1.148991602E+2	4.864280000E+6	-8.920500000E+1	3.272220000E-11	6.748660000E+4
1.149250259E+2	4.862420000E+6	-8.921800000E+1	3.273470000E-11	6.634840000E+4
1.149508088E+2	4.863850000E+6	-8.921100000E+1	3.272510000E-11	6.699130000E+4
1.149768730E+2	4.865170000E+6	-8.921100000E+1	3.271630000E-11	6.702470000E+4
1.150027915E+2	4.864380000E+6	-8.920300000E+1	3.272160000E-11	6.767050000E+4
1.150286632E+2	4.865230000E+6	-8.918000000E+1	3.271610000E-11	6.964260000E+4
1.150543005E+2	4.863510000E+6	-8.918700000E+1	3.272760000E-11	6.903360000E+4
1.150806209E+2	4.864620000E+6	-8.921700000E+1	3.271990000E-11	6.645990000E+4
1.151064994E+2	4.861620000E+6	-8.919500000E+1	3.274020000E-11	6.830830000E+4
1.151315687E+2	4.862290000E+6	-8.921200000E+1	3.273560000E-11	6.686450000E+4
1.151592542E+2	4.862190000E+6	-8.920100000E+1	3.273640000E-11	6.778490000E+4
1.151850123E+2	4.863960000E+6	-8.920500000E+1	3.272440000E-11	6.751270000E+4
1.152106745E+2	4.862750000E+6	-8.921900000E+1	3.273240000E-11	6.626870000E+4
1.152377663E+2	4.861210000E+6	-8.919700000E+1	3.274300000E-11	6.809730000E+4
1.152643108E+2	4.862360000E+6	-8.921200000E+1	3.273510000E-11	6.685970000E+4
1.152902130E+2	4.864570000E+6	-8.920800000E+1	3.272030000E-11	6.726580000E+4
1.153153466E+2	4.863990000E+6	-8.924600000E+1	3.272390000E-11	6.400850000E+4
1.153431455E+2	4.866140000E+6	-8.924100000E+1	3.270950000E-11	6.443810000E+4
1.153688937E+2	4.864190000E+6	-8.920800000E+1	3.272280000E-11	6.726570000E+4
1.153951149E+2	4.863710000E+6	-8.922700000E+1	3.272600000E-11	6.562250000E+4
1.154209129E+2	4.864430000E+6	-8.923600000E+1	3.272100000E-11	6.488410000E+4
1.154465550E+2	4.865960000E+6	-8.921300000E+1	3.271090000E-11	6.683440000E+4
1.154723944E+2	4.861760000E+6	-8.921400000E+1	3.273920000E-11	6.666720000E+4
1.154998938E+2	4.865940000E+6	-8.920900000E+1	3.271110000E-11	6.718320000E+4
1.155266717E+2	4.865340000E+6	-8.922100000E+1	3.271500000E-11	6.612390000E+4
1.155524442E+2	4.863890000E+6	-8.924300000E+1	3.272460000E-11	6.429610000E+4
1.155801035E+2	4.866910000E+6	-8.921500000E+1	3.270450000E-11	6.672010000E+4
1.156076283E+2	4.868270000E+6	-8.921500000E+1	3.269540000E-11	6.671670000E+4
1.156334184E+2	4.867250000E+6	-8.923100000E+1	3.270210000E-11	6.533750000E+4
1.156591524E+2	4.867180000E+6	-8.920700000E+1	3.270280000E-11	6.737110000E+4
1.156849383E+2	4.864730000E+6	-8.919100000E+1	3.271930000E-11	6.871580000E+4
1.157115636E+2	4.869520000E+6	-8.921500000E+1	3.268700000E-11	6.675310000E+4
1.157397648E+2	4.867590000E+6	-8.921800000E+1	3.269990000E-11	6.641480000E+4
1.157649027E+2	4.865270000E+6	-8.919300000E+1	3.271570000E-11	6.850460000E+4
1.157930754E+2	4.866120000E+6	-8.919700000E+1	3.271000000E-11	6.822050000E+4
1.158206969E+2	4.866250000E+6	-8.920500000E+1	3.270900000E-11	6.752000000E+4
1.158465657E+2	4.867560000E+6	-8.921400000E+1	3.270020000E-11	6.680780000E+4
1.158726986E+2	4.868910000E+6	-8.921400000E+1	3.269110000E-11	6.680640000E+4
1.158997862E+2	4.869220000E+6	-8.922000000E+1	3.268900000E-11	6.630110000E+4
1.159255929E+2	4.872090000E+6	-8.921000000E+1	3.266980000E-11	6.721200000E+4
1.159531173E+2	4.870560000E+6	-8.923200000E+1	3.267990000E-11	6.528850000E+4
1.159794729E+2	4.873400000E+6	-8.924500000E+1	3.266070000E-11	6.421920000E+4
1.160048494E+2	4.868890000E+6	-8.921700000E+1	3.269120000E-11	6.656460000E+4
1.160317388E+2	4.870680000E+6	-8.919800000E+1	3.267930000E-11	6.816960000E+4
1.160592258E+2	4.867570000E+6	-8.923700000E+1	3.269990000E-11	6.477950000E+4
1.160862461E+2	4.866040000E+6	-8.920100000E+1	3.271040000E-11	6.786170000E+4
1.161133768E+2	4.863530000E+6	-8.921500000E+1	3.272720000E-11	6.664120000E+4
1.161394443E+2	4.863270000E+6	-8.924200000E+1	3.272870000E-11	6.430220000E+4
1.161653996E+2	4.866430000E+6	-8.923300000E+1	3.270760000E-11	6.510920000E+4
1.161931767E+2	4.869540000E+6	-8.921400000E+1	3.268680000E-11	6.682410000E+4
1.162203746E+2	4.868870000E+6	-8.923600000E+1	3.269110000E-11	6.493270000E+4
1.162469163E+2	4.870830000E+6	-8.922200000E+1	3.267810000E-11	6.614240000E+4
1.162731948E+2	4.865470000E+6	-8.922600000E+1	3.271410000E-11	6.574660000E+4
1.163004531E+2	4.868520000E+6	-8.922300000E+1	3.269360000E-11	6.599370000E+4
1.163284989E+2	4.867920000E+6	-8.922900000E+1	3.269760000E-11	6.547820000E+4
1.163559155E+2	4.867670000E+6	-8.922900000E+1	3.269930000E-11	6.551680000E+4
1.163830080E+2	4.870370000E+6	-8.920000000E+1	3.268140000E-11	6.797160000E+4
1.164112735E+2	4.871050000E+6	-8.922700000E+1	3.267660000E-11	6.574860000E+4
1.164372400E+2	4.870690000E+6	-8.922400000E+1	3.267910000E-11	6.595610000E+4
1.164644869E+2	4.872150000E+6	-8.923300000E+1	3.266920000E-11	6.519740000E+4
1.164929061E+2	4.870220000E+6	-8.922100000E+1	3.268230000E-11	6.625290000E+4
1.165210320E+2	4.872060000E+6	-8.922300000E+1	3.266990000E-11	6.608930000E+4
1.165488075E+2	4.868730000E+6	-8.919300000E+1	3.269240000E-11	6.859190000E+4
1.165753465E+2	4.871330000E+6	-8.923900000E+1	3.267460000E-11	6.468030000E+4
1.166026750E+2	4.872060000E+6	-8.921900000E+1	3.266990000E-11	6.639890000E+4
1.166296847E+2	4.869870000E+6	-8.922800000E+1	3.268450000E-11	6.563860000E+4
1.166557366E+2	4.870130000E+6	-8.922500000E+1	3.268280000E-11	6.589060000E+4
1.166828439E+2	4.872070000E+6	-8.920800000E+1	3.266990000E-11	6.732650000E+4
1.167107104E+2	4.872380000E+6	-8.919300000E+1	3.266800000E-11	6.866160000E+4
1.167375056E+2	4.872950000E+6	-8.919100000E+1	3.266420000E-11	6.881590000E+4
1.167656584E+2	4.872410000E+6	-8.917600000E+1	3.266790000E-11	7.009690000E+4
1.167938303E+2	4.873520000E+6	-8.924400000E+1	3.265990000E-11	6.430030000E+4
1.168207827E+2	4.871330000E+6	-8.921900000E+1	3.267480000E-11	6.639060000E+4
1.168484179E+2	4.872430000E+6	-8.922600000E+1	3.266740000E-11	6.577910000E+4
1.168746360E+2	4.873420000E+6	-8.921400000E+1	3.266080000E-11	6.688300000E+4
1.169018035E+2	4.868230000E+6	-8.917900000E+1	3.269590000E-11	6.971680000E+4
1.169276773E+2	4.870040000E+6	-8.920200000E+1	3.268360000E-11	6.786400000E+4
1.169557461E+2	4.870890000E+6	-8.925100000E+1	3.267750000E-11	6.368260000E+4
1.169816453E+2	4.868930000E+6	-8.921300000E+1	3.269100000E-11	6.691230000E+4
1.170089633E+2	4.870920000E+6	-8.922100000E+1	3.267750000E-11	6.623370000E+4
1.170346042E+2	4.871090000E+6	-8.925500000E+1	3.267610000E-11	6.336780000E+4
1.170621698E+2	4.870480000E+6	-8.924200000E+1	3.268030000E-11	6.440100000E+4
1.170896900E+2	4.872130000E+6	-8.918400000E+1	3.266970000E-11	6.940270000E+4
1.171150852E+2	4.874340000E+6	-8.919800000E+1	3.265480000E-11	6.822450000E+4
1.171410768E+2	4.870340000E+6	-8.920900000E+1	3.268150000E-11	6.723380000E+4
1.171673923E+2	4.871330000E+6	-8.921500000E+1	3.267480000E-11	6.674390000E+4
1.171932837E+2	4.873260000E+6	-8.920000000E+1	3.266200000E-11	6.807110000E+4
1.172194750E+2	4.872640000E+6	-8.922800000E+1	3.266600000E-11	6.565960000E+4
1.172453716E+2	4.874470000E+6	-8.922900000E+1	3.265370000E-11	6.559130000E+4
1.172713639E+2	4.871960000E+6	-8.921000000E+1	3.267070000E-11	6.714480000E+4
1.172976221E+2	4.870740000E+6	-8.921700000E+1	3.267880000E-11	6.656530000E+4
1.173232573E+2	4.872090000E+6	-8.916900000E+1	3.267010000E-11	7.069910000E+4
1.173486925E+2	4.871720000E+6	-8.925400000E+1	3.267190000E-11	6.345710000E+4
1.173745590E+2	4.872550000E+6	-8.921000000E+1	3.266670000E-11	6.718230000E+4
1.173995750E+2	4.871080000E+6	-8.922100000E+1	3.267650000E-11	6.619790000E+4
1.174268474E+2	4.874900000E+6	-8.920800000E+1	3.265090000E-11	6.736350000E+4
1.174526496E+2	4.874500000E+6	-8.920000000E+1	3.265370000E-11	6.805490000E+4
1.174785088E+2	4.873760000E+6	-8.923100000E+1	3.265840000E-11	6.539960000E+4
1.175059192E+2	4.873910000E+6	-8.922900000E+1	3.265740000E-11	6.554240000E+4
1.175315643E+2	4.876100000E+6	-8.922500000E+1	3.264280000E-11	6.599240000E+4
1.175574077E+2	4.875980000E+6	-8.926000000E+1	3.264330000E-11	6.301110000E+4
1.175828496E+2	4.873570000E+6	-8.923600000E+1	3.265970000E-11	6.502250000E+4
1.176087800E+2	4.874530000E+6	-8.923000000E+1	3.265330000E-11	6.549780000E+4
1.176344285E+2	4.874110000E+6	-8.924000000E+1	3.265600000E-11	6.461140000E+4
1.176601523E+2	4.872800000E+6	-8.922300000E+1	3.266490000E-11	6.605980000E+4
1.176858532E+2	4.874870000E+6	-8.922000000E+1	3.265100000E-11	6.637860000E+4
1.177115953E+2	4.872220000E+6	-8.919700000E+1	3.266900000E-11	6.826770000E+4
1.177380118E+2	4.874650000E+6	-8.922500000E+1	3.265250000E-11	6.593790000E+4
1.177640014E+2	4.874370000E+6	-8.922100000E+1	3.265440000E-11	6.623200000E+4
1.177909101E+2	4.874500000E+6	-8.924600000E+1	3.265330000E-11	6.413290000E+4
1.178167257E+2	4.874270000E+6	-8.922200000E+1	3.265510000E-11	6.617380000E+4
1.178431221E+2	4.876760000E+6	-8.924400000E+1	3.263820000E-11	6.436910000E+4
1.178690999E+2	4.875510000E+6	-8.923200000E+1	3.264670000E-11	6.533490000E+4
1.178961860E+2	4.875790000E+6	-8.921700000E+1	3.264490000E-11	6.666130000E+4
1.179220448E+2	4.874890000E+6	-8.923700000E+1	3.265080000E-11	6.495230000E+4
1.179478255E+2	4.876070000E+6	-8.924100000E+1	3.264280000E-11	6.462120000E+4
1.179749476E+2	4.874920000E+6	-8.925800000E+1	3.265040000E-11	6.310400000E+4
1.180010311E+2	4.876700000E+6	-8.919400000E+1	3.263900000E-11	6.862170000E+4
1.180272570E+2	4.879610000E+6	-8.921200000E+1	3.261940000E-11	6.709070000E+4
1.180531768E+2	4.877290000E+6	-8.921600000E+1	3.263490000E-11	6.676860000E+4
1.180798121E+2	4.876570000E+6	-8.921400000E+1	3.263970000E-11	6.689360000E+4
1.181056151E+2	4.877970000E+6	-8.923100000E+1	3.263020000E-11	6.546450000E+4
1.181334800E+2	4.877820000E+6	-8.924000000E+1	3.263120000E-11	6.468520000E+4
1.181600482E+2	4.879950000E+6	-8.923200000E+1	3.261700000E-11	6.541600000E+4
1.181873569E+2	4.879680000E+6	-8.922300000E+1	3.261890000E-11	6.620040000E+4
1.182148344E+2	4.876850000E+6	-8.925000000E+1	3.263760000E-11	6.385250000E+4
1.182402076E+2	4.879100000E+6	-8.925400000E+1	3.262250000E-11	6.354350000E+4
1.182666708E+2	4.880900000E+6	-8.921400000E+1	3.261080000E-11	6.692460000E+4
1.182942065E+2	4.878900000E+6	-8.922900000E+1	3.262400000E-11	6.566150000E+4
