Time (s)	Z	PHASE	CS	RS
9.783664440E+1	6.730890000E+6	-8.896800000E+1	2.364930000E-11	1.211860000E+5
9.786206980E+1	6.728630000E+6	-8.896700000E+1	2.365730000E-11	1.213530000E+5
9.788977460E+1	6.729430000E+6	-8.897600000E+1	2.365440000E-11	1.202760000E+5
9.791557070E+1	6.726810000E+6	-8.897100000E+1	2.366360000E-11	1.208390000E+5
9.794134680E+1	6.725850000E+6	-8.896500000E+1	2.366700000E-11	1.214950000E+5
9.796911150E+1	6.725150000E+6	-8.896600000E+1	2.366950000E-11	1.214100000E+5
9.799652680E+1	6.723330000E+6	-8.896800000E+1	2.367590000E-11	1.211490000E+5
9.802169910E+1	6.722930000E+6	-8.897000000E+1	2.367730000E-11	1.208230000E+5
9.804876900E+1	6.720000000E+6	-8.898400000E+1	2.368750000E-11	1.191190000E+5
9.807657290E+1	6.717960000E+6	-8.899600000E+1	2.369460000E-11	1.176840000E+5
9.810239350E+1	6.718230000E+6	-8.898700000E+1	2.369370000E-11	1.187900000E+5
9.812802540E+1	6.716530000E+6	-8.898000000E+1	2.369980000E-11	1.195500000E+5
9.815364360E+1	6.714440000E+6	-8.896500000E+1	2.370720000E-11	1.212600000E+5
9.817929240E+1	6.713510000E+6	-8.896400000E+1	2.371060000E-11	1.214130000E+5
9.820675590E+1	6.710560000E+6	-8.895600000E+1	2.372100000E-11	1.222850000E+5
9.823271970E+1	6.711300000E+6	-8.895700000E+1	2.371840000E-11	1.222060000E+5
9.825888600E+1	6.708000000E+6	-8.896100000E+1	2.373000000E-11	1.216880000E+5
9.828486680E+1	6.710140000E+6	-8.894900000E+1	2.372250000E-11	1.231110000E+5
9.831235620E+1	6.708230000E+6	-8.896600000E+1	2.372920000E-11	1.210580000E+5
9.833935670E+1	6.706900000E+6	-8.896200000E+1	2.373390000E-11	1.214930000E+5
9.836740520E+1	6.705240000E+6	-8.896900000E+1	2.373970000E-11	1.205950000E+5
9.839360350E+1	6.701280000E+6	-8.897200000E+1	2.375380000E-11	1.202100000E+5
9.841935820E+1	6.702770000E+6	-8.895800000E+1	2.374860000E-11	1.218940000E+5
9.844508220E+1	6.701830000E+6	-8.895500000E+1	2.375190000E-11	1.222340000E+5
9.847255470E+1	6.701120000E+6	-8.895100000E+1	2.375450000E-11	1.226800000E+5
9.849852220E+1	6.699110000E+6	-8.895800000E+1	2.376150000E-11	1.217890000E+5
9.852441230E+1	6.697420000E+6	-8.895000000E+1	2.376760000E-11	1.227790000E+5
9.855064190E+1	6.698390000E+6	-8.895800000E+1	2.376410000E-11	1.218240000E+5
9.857872700E+1	6.696050000E+6	-8.895600000E+1	2.377240000E-11	1.220580000E+5
9.860429320E+1	6.695570000E+6	-8.895600000E+1	2.377410000E-11	1.219450000E+5
9.863013020E+1	6.696140000E+6	-8.896100000E+1	2.377210000E-11	1.214690000E+5
9.865534150E+1	6.693530000E+6	-8.897100000E+1	2.378130000E-11	1.201770000E+5
9.868115540E+1	6.692380000E+6	-8.896400000E+1	2.378540000E-11	1.209500000E+5
9.870815700E+1	6.691790000E+6	-8.897000000E+1	2.378740000E-11	1.202470000E+5
9.873411140E+1	6.689400000E+6	-8.896600000E+1	2.379600000E-11	1.207580000E+5
9.876170650E+1	6.688480000E+6	-8.895400000E+1	2.379930000E-11	1.220920000E+5
9.878871620E+1	6.686160000E+6	-8.895700000E+1	2.380760000E-11	1.216740000E+5
9.881671900E+1	6.685610000E+6	-8.895100000E+1	2.380960000E-11	1.224500000E+5
9.884464440E+1	6.682760000E+6	-8.896300000E+1	2.381960000E-11	1.209010000E+5
9.887042720E+1	6.682620000E+6	-8.896300000E+1	2.382010000E-11	1.209870000E+5
9.889595570E+1	6.682890000E+6	-8.896400000E+1	2.381920000E-11	1.208500000E+5
9.892312850E+1	6.682680000E+6	-8.896400000E+1	2.381990000E-11	1.208570000E+5
9.894898900E+1	6.683530000E+6	-8.896900000E+1	2.381690000E-11	1.202610000E+5
9.897648360E+1	6.680840000E+6	-8.895700000E+1	2.382650000E-11	1.216670000E+5
9.900239120E+1	6.679510000E+6	-8.896800000E+1	2.383120000E-11	1.202980000E+5
9.902944210E+1	6.680270000E+6	-8.898000000E+1	2.382840000E-11	1.189580000E+5
9.905664510E+1	6.677170000E+6	-8.898100000E+1	2.383950000E-11	1.187900000E+5
9.908276150E+1	6.676060000E+6	-8.898200000E+1	2.384340000E-11	1.186120000E+5
9.910856710E+1	6.672630000E+6	-8.896000000E+1	2.385580000E-11	1.210860000E+5
9.913479620E+1	6.674360000E+6	-8.895800000E+1	2.384970000E-11	1.213830000E+5
9.916054090E+1	6.674700000E+6	-8.896700000E+1	2.384840000E-11	1.203690000E+5
9.918694560E+1	6.673820000E+6	-8.898000000E+1	2.385140000E-11	1.188080000E+5
9.921248900E+1	6.671130000E+6	-8.895900000E+1	2.386120000E-11	1.211890000E+5
9.923844240E+1	6.670010000E+6	-8.896200000E+1	2.386520000E-11	1.208850000E+5
9.926424620E+1	6.666290000E+6	-8.897300000E+1	2.387840000E-11	1.194670000E+5
9.928908470E+1	6.666200000E+6	-8.897500000E+1	2.387870000E-11	1.192810000E+5
9.931651100E+1	6.666000000E+6	-8.894600000E+1	2.387970000E-11	1.225690000E+5
9.934253190E+1	6.665390000E+6	-8.896400000E+1	2.388170000E-11	1.205470000E+5
9.936927190E+1	6.660980000E+6	-8.896300000E+1	2.389750000E-11	1.205140000E+5
9.939498210E+1	6.662790000E+6	-8.896500000E+1	2.389100000E-11	1.203790000E+5
9.942092380E+1	6.661450000E+6	-8.897000000E+1	2.389580000E-11	1.197780000E+5
9.944713550E+1	6.659570000E+6	-8.898300000E+1	2.390240000E-11	1.182160000E+5
9.947356400E+1	6.659090000E+6	-8.897400000E+1	2.390420000E-11	1.192560000E+5
9.949932360E+1	6.657330000E+6	-8.897400000E+1	2.391060000E-11	1.191820000E+5
9.952599640E+1	6.658090000E+6	-8.896600000E+1	2.390790000E-11	1.201820000E+5
9.955181230E+1	6.656780000E+6	-8.895800000E+1	2.391270000E-11	1.210720000E+5
9.957919950E+1	6.654760000E+6	-8.896800000E+1	2.391980000E-11	1.198810000E+5
9.960547650E+1	6.651660000E+6	-8.897400000E+1	2.393090000E-11	1.190660000E+5
9.963189400E+1	6.649820000E+6	-8.897000000E+1	2.393760000E-11	1.195920000E+5
9.965785760E+1	6.648720000E+6	-8.898400000E+1	2.394140000E-11	1.179490000E+5
9.968429490E+1	6.645410000E+6	-8.898000000E+1	2.395340000E-11	1.182690000E+5
9.971166070E+1	6.645020000E+6	-8.897900000E+1	2.395480000E-11	1.183490000E+5
9.973785470E+1	6.645320000E+6	-8.897300000E+1	2.395380000E-11	1.190900000E+5
9.976338480E+1	6.647370000E+6	-8.897200000E+1	2.394640000E-11	1.192380000E+5
9.978877970E+1	6.646310000E+6	-8.896800000E+1	2.395030000E-11	1.197070000E+5
9.981579430E+1	6.646150000E+6	-8.896600000E+1	2.395080000E-11	1.199340000E+5
9.984091020E+1	6.644170000E+6	-8.896500000E+1	2.395800000E-11	1.199980000E+5
9.986906820E+1	6.642880000E+6	-8.896500000E+1	2.396260000E-11	1.199690000E+5
9.989487980E+1	6.641980000E+6	-8.896600000E+1	2.396590000E-11	1.198610000E+5
9.992320370E+1	6.642400000E+6	-8.896800000E+1	2.396430000E-11	1.196400000E+5
9.994939650E+1	6.642160000E+6	-8.897700000E+1	2.396510000E-11	1.185430000E+5
9.997647340E+1	6.638910000E+6	-8.898100000E+1	2.397680000E-11	1.181010000E+5
1.000048598E+2	6.637900000E+6	-8.897300000E+1	2.398060000E-11	1.189360000E+5
1.000305280E+2	6.638090000E+6	-8.897400000E+1	2.397990000E-11	1.188160000E+5
1.000573574E+2	6.637500000E+6	-8.896500000E+1	2.398200000E-11	1.198840000E+5
1.000832611E+2	6.637830000E+6	-8.897100000E+1	2.398080000E-11	1.192280000E+5
1.001095989E+2	6.636190000E+6	-8.897400000E+1	2.398670000E-11	1.187710000E+5
1.001367575E+2	6.637980000E+6	-8.896100000E+1	2.398030000E-11	1.203960000E+5
1.001637204E+2	6.636580000E+6	-8.897200000E+1	2.398530000E-11	1.191060000E+5
1.001893834E+2	6.635920000E+6	-8.897800000E+1	2.398770000E-11	1.183270000E+5
1.002176921E+2	6.635160000E+6	-8.897100000E+1	2.399050000E-11	1.191190000E+5
1.002438982E+2	6.636400000E+6	-8.896400000E+1	2.398600000E-11	1.199390000E+5
1.002694642E+2	6.636760000E+6	-8.896600000E+1	2.398470000E-11	1.197890000E+5
1.002969319E+2	6.638150000E+6	-8.897100000E+1	2.397970000E-11	1.191620000E+5
1.003226776E+2	6.637990000E+6	-8.896800000E+1	2.398030000E-11	1.195670000E+5
1.003491383E+2	6.638600000E+6	-8.896500000E+1	2.397810000E-11	1.199050000E+5
1.003747705E+2	6.639500000E+6	-8.898200000E+1	2.397470000E-11	1.179270000E+5
1.004008198E+2	6.640840000E+6	-8.896700000E+1	2.397000000E-11	1.196700000E+5
1.004265970E+2	6.641480000E+6	-8.897700000E+1	2.396760000E-11	1.185580000E+5
1.004524094E+2	6.643640000E+6	-8.896900000E+1	2.395980000E-11	1.195100000E+5
1.004782460E+2	6.643010000E+6	-8.899600000E+1	2.396190000E-11	1.163680000E+5
1.005041420E+2	6.644410000E+6	-8.895900000E+1	2.395720000E-11	1.206850000E+5
1.005297619E+2	6.645270000E+6	-8.898500000E+1	2.395390000E-11	1.177490000E+5
1.005573832E+2	6.644980000E+6	-8.897300000E+1	2.395500000E-11	1.191540000E+5
1.005850292E+2	6.646870000E+6	-8.897100000E+1	2.394820000E-11	1.193720000E+5
1.006109964E+2	6.647400000E+6	-8.897100000E+1	2.394630000E-11	1.194230000E+5
1.006382393E+2	6.648230000E+6	-8.896800000E+1	2.394330000E-11	1.197500000E+5
1.006645355E+2	6.647460000E+6	-8.898400000E+1	2.394600000E-11	1.179260000E+5
1.006904374E+2	6.648840000E+6	-8.898200000E+1	2.394100000E-11	1.181340000E+5
1.007163567E+2	6.650250000E+6	-8.898800000E+1	2.393590000E-11	1.175060000E+5
1.007418711E+2	6.649130000E+6	-8.898200000E+1	2.394000000E-11	1.181190000E+5
1.007691711E+2	6.648710000E+6	-8.898300000E+1	2.394150000E-11	1.179870000E+5
1.007968029E+2	6.651330000E+6	-8.897700000E+1	2.393210000E-11	1.187350000E+5
1.008234298E+2	6.652140000E+6	-8.897700000E+1	2.392920000E-11	1.187360000E+5
1.008508231E+2	6.653250000E+6	-8.899600000E+1	2.392500000E-11	1.166060000E+5
1.008786806E+2	6.653590000E+6	-8.898600000E+1	2.392390000E-11	1.177540000E+5
1.009059962E+2	6.655210000E+6	-8.896700000E+1	2.391820000E-11	1.199430000E+5
1.009318570E+2	6.655360000E+6	-8.898000000E+1	2.391760000E-11	1.184930000E+5
1.009570954E+2	6.657480000E+6	-8.897600000E+1	2.391000000E-11	1.189430000E+5
1.009846348E+2	6.656600000E+6	-8.898300000E+1	2.391310000E-11	1.182030000E+5
1.010112341E+2	6.657170000E+6	-8.897700000E+1	2.391110000E-11	1.189090000E+5
1.010381056E+2	6.656300000E+6	-8.896900000E+1	2.391430000E-11	1.197170000E+5
1.010636496E+2	6.657440000E+6	-8.897600000E+1	2.391010000E-11	1.189880000E+5
1.010897641E+2	6.659500000E+6	-8.897800000E+1	2.390270000E-11	1.187620000E+5
1.011172149E+2	6.659910000E+6	-8.897500000E+1	2.390130000E-11	1.191650000E+5
1.011437891E+2	6.659920000E+6	-8.897200000E+1	2.390130000E-11	1.194570000E+5
1.011698537E+2	6.661070000E+6	-8.899700000E+1	2.389690000E-11	1.165550000E+5
1.011963304E+2	6.662000000E+6	-8.897200000E+1	2.389380000E-11	1.195480000E+5
1.012234937E+2	6.662770000E+6	-8.897700000E+1	2.389100000E-11	1.189670000E+5
1.012501854E+2	6.663050000E+6	-8.898700000E+1	2.388990000E-11	1.178110000E+5
1.012766380E+2	6.663090000E+6	-8.898400000E+1	2.388980000E-11	1.180940000E+5
1.013027769E+2	6.663860000E+6	-8.899200000E+1	2.388700000E-11	1.172080000E+5
1.013296935E+2	6.665860000E+6	-8.899700000E+1	2.387980000E-11	1.166740000E+5
1.013555375E+2	6.663900000E+6	-8.898400000E+1	2.388690000E-11	1.181990000E+5
1.013833854E+2	6.666800000E+6	-8.898800000E+1	2.387650000E-11	1.177790000E+5
1.014090035E+2	6.665140000E+6	-8.898700000E+1	2.388240000E-11	1.177990000E+5
1.014348594E+2	6.665850000E+6	-8.900400000E+1	2.387980000E-11	1.158990000E+5
1.014609327E+2	6.668240000E+6	-8.899700000E+1	2.387130000E-11	1.167630000E+5
1.014868237E+2	6.668140000E+6	-8.898200000E+1	2.387170000E-11	1.184880000E+5
1.015126805E+2	6.669700000E+6	-8.899000000E+1	2.386610000E-11	1.175360000E+5
1.015390809E+2	6.671190000E+6	-8.897200000E+1	2.386090000E-11	1.196420000E+5
1.015646377E+2	6.670600000E+6	-8.896900000E+1	2.386300000E-11	1.200110000E+5
1.015907662E+2	6.671160000E+6	-8.898200000E+1	2.386090000E-11	1.185750000E+5
1.016166815E+2	6.670730000E+6	-8.897700000E+1	2.386250000E-11	1.191320000E+5
1.016432020E+2	6.673500000E+6	-8.898500000E+1	2.385250000E-11	1.181920000E+5
1.016714051E+2	6.671860000E+6	-8.898400000E+1	2.385840000E-11	1.183140000E+5
1.016978762E+2	6.674920000E+6	-8.896900000E+1	2.384760000E-11	1.200660000E+5
1.017235478E+2	6.675580000E+6	-8.898300000E+1	2.384510000E-11	1.184790000E+5
1.017497083E+2	6.674270000E+6	-8.899100000E+1	2.384970000E-11	1.174960000E+5
1.017752936E+2	6.675350000E+6	-8.898900000E+1	2.384590000E-11	1.177350000E+5
1.018016000E+2	6.675380000E+6	-8.899400000E+1	2.384570000E-11	1.172180000E+5
1.018275262E+2	6.674680000E+6	-8.898400000E+1	2.384830000E-11	1.183690000E+5
1.018537480E+2	6.677380000E+6	-8.898000000E+1	2.383870000E-11	1.188810000E+5
1.018795470E+2	6.678550000E+6	-8.899900000E+1	2.383440000E-11	1.166880000E+5
1.019060152E+2	6.678790000E+6	-8.899900000E+1	2.383350000E-11	1.166400000E+5
1.019334209E+2	6.680170000E+6	-8.898600000E+1	2.382870000E-11	1.182660000E+5
1.019594984E+2	6.681500000E+6	-8.901000000E+1	2.382380000E-11	1.154690000E+5
1.019858890E+2	6.680770000E+6	-8.899000000E+1	2.382650000E-11	1.177820000E+5
1.020119783E+2	6.681280000E+6	-8.898800000E+1	2.382480000E-11	1.180000000E+5
1.020393368E+2	6.681170000E+6	-8.899500000E+1	2.382510000E-11	1.171740000E+5
1.020651137E+2	6.682160000E+6	-8.899100000E+1	2.382160000E-11	1.176670000E+5
1.020924158E+2	6.685090000E+6	-8.899700000E+1	2.381110000E-11	1.170380000E+5
1.021185798E+2	6.685220000E+6	-8.900000000E+1	2.381060000E-11	1.167270000E+5
1.021450806E+2	6.684430000E+6	-8.899100000E+1	2.381350000E-11	1.176820000E+5
1.021709111E+2	6.684230000E+6	-8.899400000E+1	2.381420000E-11	1.173700000E+5
1.021975906E+2	6.685960000E+6	-8.899600000E+1	2.380800000E-11	1.171450000E+5
1.022238992E+2	6.687890000E+6	-8.898900000E+1	2.380120000E-11	1.180430000E+5
1.022519715E+2	6.688120000E+6	-8.899200000E+1	2.380030000E-11	1.176950000E+5
1.022778191E+2	6.688620000E+6	-8.899900000E+1	2.379850000E-11	1.168350000E+5
1.023050560E+2	6.689530000E+6	-8.899100000E+1	2.379530000E-11	1.178020000E+5
1.023308760E+2	6.691320000E+6	-8.898300000E+1	2.378900000E-11	1.187140000E+5
1.023566045E+2	6.692340000E+6	-8.898300000E+1	2.378540000E-11	1.187990000E+5
1.023827016E+2	6.689850000E+6	-8.899000000E+1	2.379420000E-11	1.179480000E+5
1.024095152E+2	6.691850000E+6	-8.898600000E+1	2.378710000E-11	1.184120000E+5
1.024360791E+2	6.691600000E+6	-8.899500000E+1	2.378790000E-11	1.173670000E+5
1.024619302E+2	6.692990000E+6	-8.899800000E+1	2.378300000E-11	1.170110000E+5
1.024889601E+2	6.693720000E+6	-8.898800000E+1	2.378050000E-11	1.181910000E+5
1.025164473E+2	6.694810000E+6	-8.899300000E+1	2.377660000E-11	1.176220000E+5
1.025418336E+2	6.693920000E+6	-8.898500000E+1	2.377980000E-11	1.186330000E+5
1.025676665E+2	6.694460000E+6	-8.898100000E+1	2.377790000E-11	1.190600000E+5
1.025926900E+2	6.698040000E+6	-8.899100000E+1	2.376510000E-11	1.179980000E+5
1.026213005E+2	6.697030000E+6	-8.899100000E+1	2.376870000E-11	1.179250000E+5
1.026483504E+2	6.698480000E+6	-8.898600000E+1	2.376360000E-11	1.185170000E+5
1.026741980E+2	6.698440000E+6	-8.899000000E+1	2.376370000E-11	1.180940000E+5
1.027001216E+2	6.698810000E+6	-8.899500000E+1	2.376240000E-11	1.175140000E+5
1.027260301E+2	6.699530000E+6	-8.899600000E+1	2.375980000E-11	1.174190000E+5
1.027533469E+2	6.701360000E+6	-8.899300000E+1	2.375330000E-11	1.177910000E+5
1.027789882E+2	6.703380000E+6	-8.900600000E+1	2.374610000E-11	1.162310000E+5
1.028047568E+2	6.702620000E+6	-8.898500000E+1	2.374890000E-11	1.186930000E+5
1.028310805E+2	6.703510000E+6	-8.898500000E+1	2.374570000E-11	1.187290000E+5
1.028585801E+2	6.703330000E+6	-8.898700000E+1	2.374640000E-11	1.184650000E+5
1.028847186E+2	6.705330000E+6	-8.898800000E+1	2.373930000E-11	1.184280000E+5
1.029096456E+2	6.707630000E+6	-8.899500000E+1	2.373110000E-11	1.176600000E+5
1.029362606E+2	6.706470000E+6	-8.898400000E+1	2.373530000E-11	1.189420000E+5
1.029620957E+2	6.708470000E+6	-8.898600000E+1	2.372820000E-11	1.187080000E+5
1.029879926E+2	6.707180000E+6	-8.898200000E+1	2.373280000E-11	1.191190000E+5
1.030157104E+2	6.709990000E+6	-8.899200000E+1	2.372280000E-11	1.180420000E+5
1.030426608E+2	6.708240000E+6	-8.898300000E+1	2.372900000E-11	1.190350000E+5
1.030700362E+2	6.710490000E+6	-8.899200000E+1	2.372100000E-11	1.179940000E+5
1.030971781E+2	6.710390000E+6	-8.899700000E+1	2.372130000E-11	1.174950000E+5
1.031234433E+2	6.711740000E+6	-8.900400000E+1	2.371650000E-11	1.166230000E+5
1.031489064E+2	6.712260000E+6	-8.897100000E+1	2.371490000E-11	1.204980000E+5
1.031747543E+2	6.714130000E+6	-8.898000000E+1	2.370820000E-11	1.194830000E+5
1.032006394E+2	6.713800000E+6	-8.897100000E+1	2.370950000E-11	1.205930000E+5
1.032263493E+2	6.715050000E+6	-8.899100000E+1	2.370490000E-11	1.182700000E+5
1.032521088E+2	6.716220000E+6	-8.897200000E+1	2.370090000E-11	1.204510000E+5
1.032785399E+2	6.717150000E+6	-8.899700000E+1	2.369750000E-11	1.175800000E+5
1.033048848E+2	6.717600000E+6	-8.897200000E+1	2.369600000E-11	1.205130000E+5
1.033327011E+2	6.719690000E+6	-8.898400000E+1	2.368860000E-11	1.191730000E+5
1.033585138E+2	6.718510000E+6	-8.898500000E+1	2.369280000E-11	1.190510000E+5
1.033858279E+2	6.721240000E+6	-8.897900000E+1	2.368310000E-11	1.197580000E+5
1.034137089E+2	6.722450000E+6	-8.898700000E+1	2.367890000E-11	1.189060000E+5
1.034397555E+2	6.722750000E+6	-8.896600000E+1	2.367790000E-11	1.213620000E+5
1.034655498E+2	6.722830000E+6	-8.899600000E+1	2.367740000E-11	1.177660000E+5
1.034930768E+2	6.723420000E+6	-8.897700000E+1	2.367550000E-11	1.200870000E+5
1.035188180E+2	6.722880000E+6	-8.899000000E+1	2.367730000E-11	1.184520000E+5
1.035440178E+2	6.725990000E+6	-8.899800000E+1	2.366630000E-11	1.175820000E+5
1.035698239E+2	6.724280000E+6	-8.899600000E+1	2.367230000E-11	1.177890000E+5
1.035958940E+2	6.725830000E+6	-8.899900000E+1	2.366680000E-11	1.174770000E+5
1.036239671E+2	6.725950000E+6	-8.897400000E+1	2.366660000E-11	1.203950000E+5
1.036518790E+2	6.727580000E+6	-8.898600000E+1	2.366080000E-11	1.190120000E+5
1.036781639E+2	6.726620000E+6	-8.900600000E+1	2.366400000E-11	1.166710000E+5
1.037050852E+2	6.729280000E+6	-8.898600000E+1	2.365480000E-11	1.190860000E+5
1.037319950E+2	6.728450000E+6	-8.899700000E+1	2.365770000E-11	1.177400000E+5
1.037576431E+2	6.732090000E+6	-8.899600000E+1	2.364490000E-11	1.179940000E+5
1.037850376E+2	6.732060000E+6	-8.898500000E+1	2.364510000E-11	1.193010000E+5
1.038118370E+2	6.732030000E+6	-8.900200000E+1	2.364500000E-11	1.172540000E+5
1.038395438E+2	6.733260000E+6	-8.898900000E+1	2.364080000E-11	1.187460000E+5
1.038668391E+2	6.732140000E+6	-8.899700000E+1	2.364470000E-11	1.178630000E+5
1.038922786E+2	6.732270000E+6	-8.898900000E+1	2.364430000E-11	1.187600000E+5
1.039181059E+2	6.732170000E+6	-8.897800000E+1	2.364470000E-11	1.200660000E+5
1.039431044E+2	6.734860000E+6	-8.898500000E+1	2.363520000E-11	1.192840000E+5
1.039689392E+2	6.736810000E+6	-8.900600000E+1	2.362820000E-11	1.168630000E+5
1.039941474E+2	6.736210000E+6	-8.899200000E+1	2.363040000E-11	1.184550000E+5
1.040200161E+2	6.735500000E+6	-8.899400000E+1	2.363290000E-11	1.182490000E+5
1.040460803E+2	6.735450000E+6	-8.899600000E+1	2.363310000E-11	1.179740000E+5
1.040717049E+2	6.736550000E+6	-8.899400000E+1	2.362920000E-11	1.182480000E+5
1.040976565E+2	6.737490000E+6	-8.899200000E+1	2.362590000E-11	1.185620000E+5
1.041235847E+2	6.740920000E+6	-8.899000000E+1	2.361390000E-11	1.188230000E+5
1.041492367E+2	6.740560000E+6	-8.899200000E+1	2.361520000E-11	1.186000000E+5
1.041773915E+2	6.739820000E+6	-8.898200000E+1	2.361790000E-11	1.197440000E+5
1.042033643E+2	6.741110000E+6	-8.900400000E+1	2.361320000E-11	1.171860000E+5
1.042305978E+2	6.742170000E+6	-8.898800000E+1	2.360960000E-11	1.191020000E+5
1.042573083E+2	6.744270000E+6	-8.899700000E+1	2.360220000E-11	1.180360000E+5
1.042833481E+2	6.742650000E+6	-8.899400000E+1	2.360790000E-11	1.183760000E+5
1.043094109E+2	6.744050000E+6	-8.897900000E+1	2.360310000E-11	1.202250000E+5
1.043368101E+2	6.746890000E+6	-8.898400000E+1	2.359310000E-11	1.196300000E+5
1.043644179E+2	6.745910000E+6	-8.899500000E+1	2.359640000E-11	1.183160000E+5
1.043915012E+2	6.748030000E+6	-8.897500000E+1	2.358920000E-11	1.206660000E+5
1.044183525E+2	6.751720000E+6	-8.899200000E+1	2.357610000E-11	1.187420000E+5
1.044455149E+2	6.750280000E+6	-8.898700000E+1	2.358120000E-11	1.193540000E+5
1.044734409E+2	6.752390000E+6	-8.899900000E+1	2.357370000E-11	1.179760000E+5
1.044993287E+2	6.755070000E+6	-8.899300000E+1	2.356450000E-11	1.187180000E+5
1.045266112E+2	6.753770000E+6	-8.898800000E+1	2.356900000E-11	1.192730000E+5
1.045525411E+2	6.756040000E+6	-8.896600000E+1	2.356130000E-11	1.218880000E+5
1.045777316E+2	6.758160000E+6	-8.898400000E+1	2.355380000E-11	1.198590000E+5
1.046039973E+2	6.756980000E+6	-8.897600000E+1	2.355790000E-11	1.207220000E+5
1.046298775E+2	6.757480000E+6	-8.897200000E+1	2.355620000E-11	1.212440000E+5
1.046558946E+2	6.757440000E+6	-8.896900000E+1	2.355640000E-11	1.216360000E+5
1.046818629E+2	6.759400000E+6	-8.897200000E+1	2.354950000E-11	1.212480000E+5
1.047077971E+2	6.757930000E+6	-8.898800000E+1	2.355450000E-11	1.193620000E+5
1.047332119E+2	6.757990000E+6	-8.897700000E+1	2.355440000E-11	1.206460000E+5
1.047589657E+2	6.763300000E+6	-8.898900000E+1	2.353580000E-11	1.192750000E+5
1.047847221E+2	6.762300000E+6	-8.898400000E+1	2.353930000E-11	1.198850000E+5
1.048100377E+2	6.763420000E+6	-8.897500000E+1	2.353550000E-11	1.209640000E+5
1.048375127E+2	6.764560000E+6	-8.899500000E+1	2.353140000E-11	1.187060000E+5
1.048638073E+2	6.765420000E+6	-8.898200000E+1	2.352850000E-11	1.201480000E+5
1.048895869E+2	6.766240000E+6	-8.898700000E+1	2.352560000E-11	1.196590000E+5
1.049175605E+2	6.768220000E+6	-8.899400000E+1	2.351860000E-11	1.188770000E+5
1.049445887E+2	6.767470000E+6	-8.899200000E+1	2.352130000E-11	1.190440000E+5
1.049729306E+2	6.770290000E+6	-8.899000000E+1	2.351150000E-11	1.192850000E+5
1.049991752E+2	6.767490000E+6	-8.899100000E+1	2.352120000E-11	1.192200000E+5
1.050269889E+2	6.769810000E+6	-8.897400000E+1	2.351330000E-11	1.212420000E+5
1.050545822E+2	6.773390000E+6	-8.899000000E+1	2.350070000E-11	1.194260000E+5
1.050807994E+2	6.772280000E+6	-8.899100000E+1	2.350460000E-11	1.192000000E+5
1.051065342E+2	6.773400000E+6	-8.898200000E+1	2.350080000E-11	1.203370000E+5
1.051330310E+2	6.773990000E+6	-8.899000000E+1	2.349860000E-11	1.194410000E+5
1.051602499E+2	6.776330000E+6	-8.898000000E+1	2.349060000E-11	1.205900000E+5
1.051875738E+2	6.775880000E+6	-8.897300000E+1	2.349220000E-11	1.214830000E+5
1.052147475E+2	6.777910000E+6	-8.898500000E+1	2.348510000E-11	1.201220000E+5
1.052418376E+2	6.778520000E+6	-8.898900000E+1	2.348300000E-11	1.195660000E+5
1.052703146E+2	6.777530000E+6	-8.899100000E+1	2.348640000E-11	1.192930000E+5
1.052969039E+2	6.779550000E+6	-8.900100000E+1	2.347930000E-11	1.182110000E+5
1.053238626E+2	6.780690000E+6	-8.899900000E+1	2.347540000E-11	1.184310000E+5
1.053516224E+2	6.780200000E+6	-8.900000000E+1	2.347710000E-11	1.182800000E+5
1.053787575E+2	6.782590000E+6	-8.899100000E+1	2.346880000E-11	1.194060000E+5
1.054055217E+2	6.783000000E+6	-8.899800000E+1	2.346740000E-11	1.186350000E+5
1.054315088E+2	6.784340000E+6	-8.901300000E+1	2.346270000E-11	1.168850000E+5
1.054593564E+2	6.785050000E+6	-8.899300000E+1	2.346030000E-11	1.192790000E+5
1.054870629E+2	6.786420000E+6	-8.900100000E+1	2.345550000E-11	1.183000000E+5
1.055140576E+2	6.786870000E+6	-8.899400000E+1	2.345410000E-11	1.191630000E+5
1.055399741E+2	6.787500000E+6	-8.900800000E+1	2.345180000E-11	1.174530000E+5
1.055658674E+2	6.785130000E+6	-8.899200000E+1	2.346010000E-11	1.193720000E+5
1.055926612E+2	6.787550000E+6	-8.900200000E+1	2.345160000E-11	1.182280000E+5
1.056198316E+2	6.786750000E+6	-8.899300000E+1	2.345450000E-11	1.192850000E+5
1.056450952E+2	6.791850000E+6	-8.898700000E+1	2.343690000E-11	1.200830000E+5
1.056708852E+2	6.792760000E+6	-8.898900000E+1	2.343370000E-11	1.198580000E+5
1.056966311E+2	6.792270000E+6	-8.898200000E+1	2.343550000E-11	1.206550000E+5
1.057222387E+2	6.792960000E+6	-8.898200000E+1	2.343310000E-11	1.206800000E+5
1.057483257E+2	6.797190000E+6	-8.897600000E+1	2.341850000E-11	1.214660000E+5
1.057740840E+2	6.798220000E+6	-8.900200000E+1	2.341480000E-11	1.183890000E+5
1.058004984E+2	6.797390000E+6	-8.897800000E+1	2.341780000E-11	1.212920000E+5
1.058279529E+2	6.800080000E+6	-8.899600000E+1	2.340850000E-11	1.191720000E+5
