Time (s)	Z	PHASE	CS	RS
9.230971520E+1	8.843040000E+4	-5.101300000E+1	4.630910000E-11	5.563560000E+4
9.233630900E+1	8.841240000E+4	-5.101000000E+1	4.632040000E-11	5.562760000E+4
9.236271680E+1	8.840570000E+4	-5.100600000E+1	4.632640000E-11	5.562780000E+4
9.238846750E+1	8.838950000E+4	-5.101700000E+1	4.632760000E-11	5.560440000E+4
9.241567020E+1	8.838310000E+4	-5.101400000E+1	4.633300000E-11	5.560410000E+4
9.244118030E+1	8.840090000E+4	-5.101000000E+1	4.632670000E-11	5.562080000E+4
9.246678510E+1	8.837650000E+4	-5.102100000E+1	4.633230000E-11	5.559220000E+4
9.249260880E+1	8.835510000E+4	-5.101400000E+1	4.634780000E-11	5.558670000E+4
9.251785670E+1	8.833960000E+4	-5.102100000E+1	4.635160000E-11	5.556900000E+4
9.254494070E+1	8.831970000E+4	-5.101700000E+1	4.636450000E-11	5.556110000E+4
9.257019680E+1	8.832180000E+4	-5.101100000E+1	4.636730000E-11	5.556950000E+4
9.259585740E+1	8.829560000E+4	-5.102200000E+1	4.637370000E-11	5.553950000E+4
9.262173050E+1	8.829120000E+4	-5.103400000E+1	4.636830000E-11	5.552250000E+4
9.264730170E+1	8.828830000E+4	-5.103400000E+1	4.636990000E-11	5.552100000E+4
9.267555680E+1	8.826670000E+4	-5.102200000E+1	4.638900000E-11	5.552160000E+4
9.270258490E+1	8.821020000E+4	-5.103600000E+1	4.640980000E-11	5.546970000E+4
9.272986010E+1	8.829740000E+4	-5.101600000E+1	4.637720000E-11	5.554870000E+4
9.275591350E+1	8.825750000E+4	-5.101800000E+1	4.639620000E-11	5.552020000E+4
9.278219160E+1	8.823290000E+4	-5.101800000E+1	4.640940000E-11	5.550520000E+4
9.280854460E+1	8.821650000E+4	-5.101900000E+1	4.641740000E-11	5.549360000E+4
9.283403620E+1	8.823940000E+4	-5.100200000E+1	4.641630000E-11	5.552810000E+4
9.286136940E+1	8.824540000E+4	-5.101000000E+1	4.640850000E-11	5.552320000E+4
9.288828200E+1	8.823090000E+4	-5.100700000E+1	4.641790000E-11	5.551730000E+4
9.291560980E+1	8.820960000E+4	-5.100600000E+1	4.642960000E-11	5.550500000E+4
9.294364790E+1	8.817680000E+4	-5.100500000E+1	4.644730000E-11	5.548510000E+4
9.296866630E+1	8.814130000E+4	-5.101800000E+1	4.645790000E-11	5.544810000E+4
9.299676660E+1	8.818950000E+4	-5.099000000E+1	4.645050000E-11	5.551110000E+4
9.302393750E+1	8.816310000E+4	-5.098800000E+1	4.646590000E-11	5.549710000E+4
9.304997090E+1	8.816430000E+4	-5.099400000E+1	4.646150000E-11	5.549110000E+4
9.307732340E+1	8.815720000E+4	-5.101000000E+1	4.645450000E-11	5.546700000E+4
9.310305720E+1	8.813270000E+4	-5.100600000E+1	4.646990000E-11	5.545600000E+4
9.313021460E+1	8.810990000E+4	-5.100900000E+1	4.647980000E-11	5.543800000E+4
9.315589450E+1	8.807670000E+4	-5.102400000E+1	4.648800000E-11	5.540010000E+4
9.318144400E+1	8.804130000E+4	-5.101900000E+1	4.650980000E-11	5.538340000E+4
9.320788150E+1	8.804250000E+4	-5.103200000E+1	4.650060000E-11	5.536860000E+4
9.323367080E+1	8.807920000E+4	-5.102900000E+1	4.648340000E-11	5.539580000E+4
9.326032290E+1	8.802600000E+4	-5.104000000E+1	4.650430000E-11	5.534910000E+4
9.328752370E+1	8.803490000E+4	-5.102500000E+1	4.650920000E-11	5.537210000E+4
9.331506000E+1	8.805620000E+4	-5.103700000E+1	4.648980000E-11	5.537090000E+4
9.334192080E+1	8.806320000E+4	-5.103900000E+1	4.648510000E-11	5.537330000E+4
9.336797010E+1	8.798250000E+4	-5.106500000E+1	4.651070000E-11	5.529150000E+4
9.339346590E+1	8.801730000E+4	-5.104600000E+1	4.650500000E-11	5.533660000E+4
9.341946230E+1	8.797080000E+4	-5.105300000E+1	4.652460000E-11	5.529840000E+4
9.344522700E+1	8.803470000E+4	-5.103700000E+1	4.650120000E-11	5.535740000E+4
9.347041090E+1	8.801510000E+4	-5.103300000E+1	4.651420000E-11	5.534990000E+4
9.349747800E+1	8.801650000E+4	-5.104100000E+1	4.650820000E-11	5.534120000E+4
9.352297790E+1	8.801460000E+4	-5.104000000E+1	4.651040000E-11	5.534220000E+4
9.354883500E+1	8.799280000E+4	-5.103800000E+1	4.652320000E-11	5.533070000E+4
9.357439750E+1	8.793790000E+4	-5.105000000E+1	4.654420000E-11	5.528150000E+4
9.360190640E+1	8.796150000E+4	-5.104700000E+1	4.653380000E-11	5.530020000E+4
9.362780770E+1	8.794870000E+4	-5.105600000E+1	4.653460000E-11	5.528130000E+4
9.365273910E+1	8.795080000E+4	-5.104400000E+1	4.654130000E-11	5.529680000E+4
9.367992070E+1	8.790770000E+4	-5.104900000E+1	4.656060000E-11	5.526340000E+4
9.370690140E+1	8.795390000E+4	-5.104000000E+1	4.654240000E-11	5.530380000E+4
9.373301270E+1	8.793060000E+4	-5.104400000E+1	4.655220000E-11	5.528450000E+4
9.375928760E+1	8.793970000E+4	-5.104300000E+1	4.654770000E-11	5.529070000E+4
9.378659310E+1	8.791970000E+4	-5.104300000E+1	4.655830000E-11	5.527830000E+4
9.381258470E+1	8.790380000E+4	-5.105000000E+1	4.656210000E-11	5.525990000E+4
9.384023960E+1	8.792640000E+4	-5.102800000E+1	4.656460000E-11	5.530030000E+4
9.386762890E+1	8.792360000E+4	-5.103200000E+1	4.656340000E-11	5.529380000E+4
9.389350920E+1	8.792080000E+4	-5.102200000E+1	4.657150000E-11	5.530400000E+4
9.391872910E+1	8.791460000E+4	-5.102400000E+1	4.657360000E-11	5.529810000E+4
9.394438810E+1	8.788330000E+4	-5.102500000E+1	4.658960000E-11	5.527710000E+4
9.397001950E+1	8.789330000E+4	-5.101100000E+1	4.659350000E-11	5.530000000E+4
9.399637470E+1	8.789360000E+4	-5.101400000E+1	4.659150000E-11	5.529700000E+4
9.402269020E+1	8.781210000E+4	-5.102600000E+1	4.662630000E-11	5.523050000E+4
9.404860510E+1	8.786770000E+4	-5.101300000E+1	4.660580000E-11	5.528170000E+4
9.407445780E+1	8.785560000E+4	-5.102000000E+1	4.660710000E-11	5.526490000E+4
9.410187600E+1	8.779530000E+4	-5.104200000E+1	4.662480000E-11	5.520100000E+4
9.412745210E+1	8.782420000E+4	-5.103400000E+1	4.661520000E-11	5.522960000E+4
9.415369600E+1	8.786280000E+4	-5.101800000E+1	4.660480000E-11	5.527210000E+4
9.417929640E+1	8.782920000E+4	-5.101500000E+1	4.662490000E-11	5.525510000E+4
9.420497820E+1	8.782640000E+4	-5.101700000E+1	4.662510000E-11	5.525110000E+4
9.423145420E+1	8.789200000E+4	-5.101400000E+1	4.659230000E-11	5.529580000E+4
9.425807470E+1	8.786880000E+4	-5.102600000E+1	4.659650000E-11	5.526660000E+4
9.428443110E+1	8.784600000E+4	-5.102900000E+1	4.660640000E-11	5.524830000E+4
9.430988780E+1	8.782840000E+4	-5.102400000E+1	4.661900000E-11	5.524310000E+4
9.433706420E+1	8.780800000E+4	-5.102000000E+1	4.663250000E-11	5.523520000E+4
9.436315060E+1	8.782160000E+4	-5.101300000E+1	4.663010000E-11	5.525250000E+4
9.439051610E+1	8.780010000E+4	-5.101400000E+1	4.664080000E-11	5.523750000E+4
9.441699270E+1	8.778880000E+4	-5.101400000E+1	4.664720000E-11	5.523110000E+4
9.444271890E+1	8.778050000E+4	-5.101100000E+1	4.665300000E-11	5.522860000E+4
9.446980310E+1	8.775740000E+4	-5.101900000E+1	4.666050000E-11	5.520520000E+4
9.449782440E+1	8.776290000E+4	-5.102700000E+1	4.665230000E-11	5.519910000E+4
9.452413330E+1	8.777040000E+4	-5.101800000E+1	4.665430000E-11	5.521470000E+4
9.454985490E+1	8.775180000E+4	-5.102800000E+1	4.665730000E-11	5.519060000E+4
9.457633060E+1	8.773980000E+4	-5.103500000E+1	4.665930000E-11	5.517520000E+4
9.460189940E+1	8.774910000E+4	-5.101800000E+1	4.666510000E-11	5.520040000E+4
9.462889000E+1	8.776420000E+4	-5.102500000E+1	4.665260000E-11	5.520180000E+4
9.465514740E+1	8.772860000E+4	-5.103500000E+1	4.666500000E-11	5.516770000E+4
9.468160380E+1	8.770120000E+4	-5.103200000E+1	4.668170000E-11	5.515440000E+4
9.470727770E+1	8.766080000E+4	-5.105500000E+1	4.668800000E-11	5.510140000E+4
9.473279450E+1	8.768180000E+4	-5.104600000E+1	4.668270000E-11	5.512520000E+4
9.476085490E+1	8.768460000E+4	-5.104700000E+1	4.668050000E-11	5.512570000E+4
9.478613140E+1	8.767220000E+4	-5.104100000E+1	4.669120000E-11	5.512520000E+4
9.481272030E+1	8.763210000E+4	-5.104500000E+1	4.671000000E-11	5.509550000E+4
9.483841100E+1	8.765250000E+4	-5.105100000E+1	4.669490000E-11	5.510070000E+4
9.486427220E+1	8.763950000E+4	-5.104500000E+1	4.670590000E-11	5.509990000E+4
9.489235040E+1	8.765270000E+4	-5.105100000E+1	4.669470000E-11	5.510050000E+4
9.491892260E+1	8.760040000E+4	-5.105000000E+1	4.672350000E-11	5.506930000E+4
9.494429170E+1	8.759550000E+4	-5.106100000E+1	4.671880000E-11	5.505310000E+4
9.497020620E+1	8.763690000E+4	-5.105900000E+1	4.669820000E-11	5.508190000E+4
9.499755030E+1	8.755510000E+4	-5.107400000E+1	4.673160000E-11	5.501200000E+4
9.502521320E+1	8.760470000E+4	-5.106200000E+1	4.671320000E-11	5.505770000E+4
9.505097040E+1	8.755950000E+4	-5.106600000E+1	4.673450000E-11	5.502420000E+4
9.507729250E+1	8.759080000E+4	-5.105200000E+1	4.672700000E-11	5.506040000E+4
9.510302270E+1	8.757130000E+4	-5.104900000E+1	4.673990000E-11	5.505270000E+4
9.513059040E+1	8.759080000E+4	-5.102200000E+1	4.674710000E-11	5.509660000E+4
9.515638130E+1	8.756190000E+4	-5.104000000E+1	4.675090000E-11	5.505750000E+4
9.518207410E+1	8.756440000E+4	-5.104100000E+1	4.674830000E-11	5.505670000E+4
9.520852850E+1	8.756140000E+4	-5.103600000E+1	4.675370000E-11	5.506180000E+4
9.523435820E+1	8.756570000E+4	-5.103800000E+1	4.674980000E-11	5.506170000E+4
9.526009280E+1	8.750720000E+4	-5.104700000E+1	4.677500000E-11	5.501380000E+4
9.528656320E+1	8.754230000E+4	-5.103200000E+1	4.676610000E-11	5.505370000E+4
9.531310190E+1	8.752550000E+4	-5.103500000E+1	4.677330000E-11	5.504000000E+4
9.533887450E+1	8.750410000E+4	-5.103400000E+1	4.678510000E-11	5.502720000E+4
9.536465420E+1	8.749530000E+4	-5.102200000E+1	4.679790000E-11	5.503620000E+4
9.539256120E+1	8.748750000E+4	-5.102600000E+1	4.679970000E-11	5.502710000E+4
9.541878280E+1	8.748600000E+4	-5.104400000E+1	4.678830000E-11	5.500410000E+4
9.544455570E+1	8.747180000E+4	-5.103500000E+1	4.680220000E-11	5.500650000E+4
9.547003590E+1	8.746340000E+4	-5.104300000E+1	4.680100000E-11	5.499100000E+4
9.549633050E+1	8.746360000E+4	-5.102800000E+1	4.681100000E-11	5.500930000E+4
9.552145840E+1	8.743620000E+4	-5.104200000E+1	4.681640000E-11	5.497550000E+4
9.554736860E+1	8.742910000E+4	-5.102600000E+1	4.683080000E-11	5.499000000E+4
9.557395180E+1	8.742440000E+4	-5.102800000E+1	4.683200000E-11	5.498460000E+4
9.559954370E+1	8.741640000E+4	-5.103800000E+1	4.682960000E-11	5.496750000E+4
9.562688120E+1	8.742830000E+4	-5.103300000E+1	4.682650000E-11	5.498110000E+4
9.565251610E+1	8.738790000E+4	-5.103800000E+1	4.684470000E-11	5.494950000E+4
9.568070790E+1	8.737090000E+4	-5.104800000E+1	4.684780000E-11	5.492790000E+4
9.570736340E+1	8.736350000E+4	-5.105100000E+1	4.684950000E-11	5.491930000E+4
9.573485390E+1	8.734680000E+4	-5.105100000E+1	4.685870000E-11	5.490920000E+4
9.576197070E+1	8.733250000E+4	-5.104000000E+1	4.687350000E-11	5.491300000E+4
9.578733160E+1	8.733390000E+4	-5.103300000E+1	4.687750000E-11	5.492230000E+4
9.581301810E+1	8.736140000E+4	-5.104500000E+1	4.685450000E-11	5.492490000E+4
9.583948870E+1	8.734820000E+4	-5.104500000E+1	4.686170000E-11	5.491670000E+4
9.586524200E+1	8.731740000E+4	-5.105900000E+1	4.686930000E-11	5.488130000E+4
9.589086680E+1	8.734610000E+4	-5.106100000E+1	4.685220000E-11	5.489650000E+4
9.591635640E+1	8.732080000E+4	-5.106100000E+1	4.686560000E-11	5.488020000E+4
9.594331490E+1	8.733150000E+4	-5.106200000E+1	4.685940000E-11	5.488600000E+4
9.596956080E+1	8.734040000E+4	-5.106100000E+1	4.685520000E-11	5.489270000E+4
9.599550850E+1	8.733650000E+4	-5.105900000E+1	4.685880000E-11	5.489280000E+4
9.602120440E+1	8.731830000E+4	-5.105700000E+1	4.686970000E-11	5.488350000E+4
9.604722880E+1	8.731920000E+4	-5.104300000E+1	4.687860000E-11	5.490100000E+4
9.607316220E+1	8.730460000E+4	-5.105200000E+1	4.688020000E-11	5.488050000E+4
9.609916310E+1	8.729320000E+4	-5.105100000E+1	4.688750000E-11	5.487550000E+4
9.612488630E+1	8.728180000E+4	-5.104800000E+1	4.689550000E-11	5.487160000E+4
9.615269510E+1	8.726350000E+4	-5.105500000E+1	4.690060000E-11	5.485160000E+4
9.617805330E+1	8.727860000E+4	-5.104100000E+1	4.690190000E-11	5.487810000E+4
9.620345580E+1	8.727160000E+4	-5.104700000E+1	4.690160000E-11	5.486640000E+4
9.623044820E+1	8.724190000E+4	-5.105600000E+1	4.691120000E-11	5.483630000E+4
9.625588630E+1	8.718170000E+4	-5.105100000E+1	4.694690000E-11	5.480440000E+4
9.628372120E+1	8.719990000E+4	-5.105000000E+1	4.693800000E-11	5.481750000E+4
9.631015190E+1	8.720080000E+4	-5.105900000E+1	4.693170000E-11	5.480770000E+4
9.633571240E+1	8.717860000E+4	-5.106600000E+1	4.693870000E-11	5.478480000E+4
9.636296130E+1	8.716990000E+4	-5.107600000E+1	4.693690000E-11	5.476790000E+4
9.638794200E+1	8.715880000E+4	-5.108800000E+1	4.693480000E-11	5.474620000E+4
9.641582270E+1	8.713590000E+4	-5.107700000E+1	4.695480000E-11	5.474560000E+4
9.644229020E+1	8.712940000E+4	-5.107400000E+1	4.696040000E-11	5.474520000E+4
9.646849760E+1	8.712700000E+4	-5.106400000E+1	4.696810000E-11	5.475530000E+4
9.649420370E+1	8.712450000E+4	-5.105500000E+1	4.697500000E-11	5.476370000E+4
9.652034010E+1	8.712740000E+4	-5.104900000E+1	4.697780000E-11	5.477330000E+4
9.654608170E+1	8.711620000E+4	-5.104400000E+1	4.698690000E-11	5.477150000E+4
9.657190630E+1	8.710640000E+4	-5.102800000E+1	4.700320000E-11	5.478520000E+4
9.659885460E+1	8.709620000E+4	-5.103500000E+1	4.700400000E-11	5.477020000E+4
9.662622600E+1	8.708720000E+4	-5.102700000E+1	4.701390000E-11	5.477360000E+4
9.665281150E+1	8.709430000E+4	-5.103100000E+1	4.700790000E-11	5.477420000E+4
9.667828950E+1	8.709430000E+4	-5.102600000E+1	4.701060000E-11	5.477890000E+4
9.670574810E+1	8.703980000E+4	-5.104100000E+1	4.703040000E-11	5.472760000E+4
9.673137640E+1	8.707030000E+4	-5.104900000E+1	4.700890000E-11	5.473770000E+4
9.675646050E+1	8.706330000E+4	-5.104300000E+1	4.701640000E-11	5.474010000E+4
9.678352580E+1	8.705000000E+4	-5.104100000E+1	4.702490000E-11	5.473390000E+4
9.680918060E+1	8.703990000E+4	-5.104400000E+1	4.702830000E-11	5.472400000E+4
9.683472050E+1	8.704490000E+4	-5.104000000E+1	4.702850000E-11	5.473240000E+4
9.686216740E+1	8.697450000E+4	-5.105200000E+1	4.705850000E-11	5.467380000E+4
9.688911870E+1	8.690380000E+4	-5.106800000E+1	4.708610000E-11	5.461020000E+4
9.691479070E+1	8.701180000E+4	-5.105000000E+1	4.703950000E-11	5.469930000E+4
9.693973820E+1	8.699600000E+4	-5.103800000E+1	4.705610000E-11	5.470360000E+4
9.696555120E+1	8.700330000E+4	-5.103200000E+1	4.705620000E-11	5.471560000E+4
9.699145980E+1	8.692560000E+4	-5.105100000E+1	4.708550000E-11	5.464390000E+4
9.701914140E+1	8.696450000E+4	-5.103700000E+1	4.707360000E-11	5.468470000E+4
9.704463330E+1	8.695270000E+4	-5.104500000E+1	4.707490000E-11	5.466820000E+4
9.707018490E+1	8.693500000E+4	-5.104800000E+1	4.708240000E-11	5.465340000E+4
9.709708910E+1	8.695990000E+4	-5.103500000E+1	4.707730000E-11	5.468380000E+4
9.712228770E+1	8.695000000E+4	-5.104900000E+1	4.707340000E-11	5.466130000E+4
9.714798470E+1	8.693500000E+4	-5.105600000E+1	4.707720000E-11	5.464410000E+4
9.717299000E+1	8.691960000E+4	-5.105700000E+1	4.708490000E-11	5.463340000E+4
9.719867090E+1	8.689120000E+4	-5.104400000E+1	4.710860000E-11	5.463030000E+4
9.722385420E+1	8.688680000E+4	-5.105200000E+1	4.710600000E-11	5.461860000E+4
9.725181200E+1	8.687080000E+4	-5.106100000E+1	4.710870000E-11	5.459790000E+4
9.727864690E+1	8.686520000E+4	-5.105900000E+1	4.711310000E-11	5.459690000E+4
9.730699570E+1	8.684390000E+4	-5.106700000E+1	4.711930000E-11	5.457390000E+4
9.733334470E+1	8.681010000E+4	-5.105700000E+1	4.714400000E-11	5.456390000E+4
9.736182010E+1	8.679590000E+4	-5.104500000E+1	4.716000000E-11	5.456970000E+4
9.738807320E+1	8.683310000E+4	-5.104900000E+1	4.713730000E-11	5.458870000E+4
9.741510650E+1	8.680680000E+4	-5.107200000E+1	4.713590000E-11	5.454440000E+4
9.744032270E+1	8.678170000E+4	-5.107400000E+1	4.714820000E-11	5.452620000E+4
9.746762670E+1	8.678240000E+4	-5.106800000E+1	4.715210000E-11	5.453420000E+4
9.749395280E+1	8.680230000E+4	-5.106300000E+1	4.714420000E-11	5.455190000E+4
9.751976690E+1	8.679880000E+4	-5.106200000E+1	4.714720000E-11	5.455180000E+4
9.754609340E+1	8.676240000E+4	-5.107200000E+1	4.715990000E-11	5.451630000E+4
9.757188530E+1	8.673670000E+4	-5.107300000E+1	4.717370000E-11	5.449970000E+4
9.759779280E+1	8.674530000E+4	-5.106800000E+1	4.717220000E-11	5.451080000E+4
9.762261180E+1	8.675330000E+4	-5.106400000E+1	4.717050000E-11	5.452050000E+4
9.764996310E+1	8.673220000E+4	-5.106400000E+1	4.718200000E-11	5.450720000E+4
9.767593220E+1	8.671860000E+4	-5.107400000E+1	4.718270000E-11	5.448700000E+4
9.770183160E+1	8.671460000E+4	-5.106700000E+1	4.718930000E-11	5.449230000E+4
9.772857170E+1	8.675240000E+4	-5.104900000E+1	4.718060000E-11	5.453710000E+4
9.775445860E+1	8.668930000E+4	-5.104800000E+1	4.721580000E-11	5.449880000E+4
9.777976010E+1	8.671730000E+4	-5.103500000E+1	4.720920000E-11	5.453180000E+4
9.780673520E+1	8.669240000E+4	-5.104300000E+1	4.721760000E-11	5.450690000E+4
9.783306880E+1	8.667520000E+4	-5.104900000E+1	4.722280000E-11	5.448870000E+4
9.785888870E+1	8.669090000E+4	-5.104800000E+1	4.721520000E-11	5.450020000E+4
9.788439940E+1	8.666770000E+4	-5.105900000E+1	4.722040000E-11	5.447260000E+4
9.791010190E+1	8.664570000E+4	-5.105900000E+1	4.723220000E-11	5.445840000E+4
9.793559050E+1	8.655430000E+4	-5.108000000E+1	4.726820000E-11	5.437650000E+4
9.796348920E+1	8.657240000E+4	-5.107500000E+1	4.726140000E-11	5.439320000E+4
9.798923400E+1	8.664660000E+4	-5.105800000E+1	4.723260000E-11	5.446050000E+4
9.801492120E+1	8.667250000E+4	-5.104100000E+1	4.722950000E-11	5.449620000E+4
9.803969240E+1	8.665980000E+4	-5.104300000E+1	4.723500000E-11	5.448580000E+4
9.806632490E+1	8.667530000E+4	-5.104000000E+1	4.722870000E-11	5.449950000E+4
9.809396550E+1	8.667590000E+4	-5.103900000E+1	4.722920000E-11	5.450110000E+4
9.812162680E+1	8.665040000E+4	-5.104600000E+1	4.723850000E-11	5.447710000E+4
9.814914520E+1	8.666430000E+4	-5.103500000E+1	4.723780000E-11	5.449790000E+4
9.817469690E+1	8.665900000E+4	-5.104100000E+1	4.723700000E-11	5.448800000E+4
9.820085100E+1	8.665980000E+4	-5.104300000E+1	4.723500000E-11	5.448590000E+4
9.822700910E+1	8.662730000E+4	-5.104700000E+1	4.725030000E-11	5.446110000E+4
9.825273290E+1	8.660250000E+4	-5.104500000E+1	4.726550000E-11	5.444840000E+4
9.828055320E+1	8.652760000E+4	-5.105000000E+1	4.730300000E-11	5.439540000E+4
9.830575950E+1	8.643150000E+4	-5.109000000E+1	4.732880000E-11	5.428790000E+4
9.833178420E+1	8.640390000E+4	-5.111100000E+1	4.732950000E-11	5.424500000E+4
9.835681280E+1	8.637860000E+4	-5.111500000E+1	4.734100000E-11	5.422520000E+4
9.838453400E+1	8.636460000E+4	-5.112400000E+1	4.734240000E-11	5.420540000E+4
9.841119190E+1	8.635150000E+4	-5.113100000E+1	4.734550000E-11	5.418970000E+4
9.843747160E+1	8.640950000E+4	-5.112100000E+1	4.731990000E-11	5.423720000E+4
9.846450350E+1	8.651730000E+4	-5.110100000E+1	4.727430000E-11	5.432840000E+4
9.848964670E+1	8.650780000E+4	-5.111500000E+1	4.727040000E-11	5.430630000E+4
9.851565970E+1	8.649090000E+4	-5.110400000E+1	4.728660000E-11	5.430790000E+4
9.854064240E+1	8.646790000E+4	-5.111900000E+1	4.728920000E-11	5.427590000E+4
9.856805370E+1	8.648730000E+4	-5.111600000E+1	4.728050000E-11	5.429150000E+4
9.859380210E+1	8.645530000E+4	-5.113000000E+1	4.728870000E-11	5.425510000E+4
9.862146400E+1	8.647600000E+4	-5.112500000E+1	4.728110000E-11	5.427470000E+4
9.864672600E+1	8.644720000E+4	-5.112200000E+1	4.729860000E-11	5.425960000E+4
9.867389440E+1	8.641460000E+4	-5.111500000E+1	4.732110000E-11	5.424740000E+4
9.870022700E+1	8.640640000E+4	-5.108500000E+1	4.734580000E-11	5.427780000E+4
9.872703190E+1	8.637540000E+4	-5.109300000E+1	4.735750000E-11	5.424900000E+4
9.875504950E+1	8.639770000E+4	-5.108600000E+1	4.734970000E-11	5.427070000E+4
9.878111650E+1	8.640210000E+4	-5.108100000E+1	4.735110000E-11	5.428020000E+4
9.880635310E+1	8.638100000E+4	-5.110100000E+1	4.734900000E-11	5.424290000E+4
9.883256370E+1	8.638250000E+4	-5.109100000E+1	4.735460000E-11	5.425530000E+4
9.885911570E+1	8.634970000E+4	-5.108300000E+1	4.737800000E-11	5.424400000E+4
9.888662000E+1	8.634790000E+4	-5.109300000E+1	4.737220000E-11	5.423110000E+4
9.891372130E+1	8.634080000E+4	-5.108900000E+1	4.737930000E-11	5.423230000E+4
9.893903530E+1	8.636420000E+4	-5.108800000E+1	4.736710000E-11	5.424800000E+4
9.896547950E+1	8.633840000E+4	-5.108900000E+1	4.738060000E-11	5.423070000E+4
9.899029350E+1	8.631990000E+4	-5.108700000E+1	4.739200000E-11	5.422130000E+4
9.901595980E+1	8.628530000E+4	-5.110400000E+1	4.739940000E-11	5.417910000E+4
9.904094000E+1	8.623910000E+4	-5.111200000E+1	4.741950000E-11	5.414090000E+4
9.906667930E+1	8.628940000E+4	-5.110500000E+1	4.739680000E-11	5.418120000E+4
9.909218220E+1	8.626240000E+4	-5.110700000E+1	4.741010000E-11	5.416140000E+4
9.911780880E+1	8.623870000E+4	-5.110500000E+1	4.742410000E-11	5.414830000E+4
9.914554090E+1	8.623890000E+4	-5.109600000E+1	4.743060000E-11	5.416010000E+4
9.917129210E+1	8.621120000E+4	-5.110900000E+1	4.743660000E-11	5.412640000E+4
9.919666790E+1	8.623870000E+4	-5.109300000E+1	4.743210000E-11	5.416240000E+4
9.922228040E+1	8.622780000E+4	-5.109300000E+1	4.743870000E-11	5.415650000E+4
9.924811770E+1	8.620080000E+4	-5.109600000E+1	4.745150000E-11	5.413600000E+4
9.927401660E+1	8.623800000E+4	-5.108100000E+1	4.744110000E-11	5.417700000E+4
9.930060540E+1	8.620620000E+4	-5.108400000E+1	4.745610000E-11	5.415260000E+4
9.932660830E+1	8.619280000E+4	-5.109300000E+1	4.745790000E-11	5.413440000E+4
9.935214770E+1	8.617760000E+4	-5.107500000E+1	4.747790000E-11	5.414530000E+4
9.937888280E+1	8.618180000E+4	-5.108500000E+1	4.746930000E-11	5.413690000E+4
9.940692410E+1	8.618030000E+4	-5.109500000E+1	4.746300000E-11	5.412350000E+4
9.943280250E+1	8.616640000E+4	-5.108200000E+1	4.747970000E-11	5.413060000E+4
9.945834140E+1	8.614260000E+4	-5.108500000E+1	4.749080000E-11	5.411210000E+4
9.948513680E+1	8.604840000E+4	-5.110100000E+1	4.753200000E-11	5.403420000E+4
9.951143050E+1	8.608730000E+4	-5.109400000E+1	4.751500000E-11	5.406630000E+4
9.953729030E+1	8.605180000E+4	-5.109700000E+1	4.753300000E-11	5.404120000E+4
9.956357080E+1	8.609910000E+4	-5.108900000E+1	4.751210000E-11	5.408010000E+4
9.958946810E+1	8.601880000E+4	-5.112600000E+1	4.753150000E-11	5.398600000E+4
9.961515950E+1	8.611770000E+4	-5.109500000E+1	4.749740000E-11	5.408400000E+4
9.964094700E+1	8.607020000E+4	-5.110800000E+1	4.751520000E-11	5.403950000E+4
9.966656530E+1	8.602880000E+4	-5.113500000E+1	4.752000000E-11	5.398180000E+4
9.969178470E+1	8.596890000E+4	-5.115800000E+1	4.753770000E-11	5.391740000E+4
9.971740090E+1	8.591170000E+4	-5.116700000E+1	4.756310000E-11	5.387060000E+4
9.974284690E+1	8.606490000E+4	-5.114200000E+1	4.749530000E-11	5.399620000E+4
9.976942640E+1	8.610610000E+4	-5.113400000E+1	4.747830000E-11	5.403220000E+4
9.979633950E+1	8.605500000E+4	-5.113500000E+1	4.750570000E-11	5.399860000E+4
9.982214780E+1	8.607680000E+4	-5.112100000E+1	4.750320000E-11	5.402890000E+4
9.984975280E+1	8.610560000E+4	-5.110400000E+1	4.749860000E-11	5.406700000E+4
9.987501290E+1	8.608420000E+4	-5.111900000E+1	4.749990000E-11	5.403490000E+4
9.990068750E+1	8.604940000E+4	-5.111900000E+1	4.751930000E-11	5.401350000E+4
9.992618240E+1	8.599820000E+4	-5.114100000E+1	4.753270000E-11	5.395540000E+4
9.995436300E+1	8.602820000E+4	-5.112100000E+1	4.752980000E-11	5.399800000E+4
9.998024660E+1	8.602610000E+4	-5.111100000E+1	4.753750000E-11	5.400820000E+4
1.000058888E+2	8.601380000E+4	-5.110600000E+1	4.754780000E-11	5.400650000E+4
1.000311603E+2	8.599390000E+4	-5.110700000E+1	4.755780000E-11	5.399220000E+4
1.000565801E+2	8.596020000E+4	-5.111200000E+1	4.757330000E-11	5.396560000E+4
1.000840888E+2	8.593700000E+4	-5.112300000E+1	4.757870000E-11	5.393810000E+4
1.001108866E+2	8.592080000E+4	-5.113700000E+1	4.757830000E-11	5.391150000E+4
1.001367787E+2	8.590580000E+4	-5.113700000E+1	4.758690000E-11	5.390270000E+4
1.001628049E+2	8.591380000E+4	-5.113800000E+1	4.758140000E-11	5.390590000E+4
1.001884409E+2	8.592000000E+4	-5.113700000E+1	4.757880000E-11	5.391120000E+4
1.002138360E+2	8.590250000E+4	-5.115200000E+1	4.757820000E-11	5.388240000E+4
1.002393846E+2	8.591590000E+4	-5.114900000E+1	4.757300000E-11	5.389450000E+4
