Time (s)	Z	PHASE	CS	RS
1.058349697E+2	6.888180000E+4	-3.784800000E+1	3.765730000E-11	5.439170000E+4
1.058564657E+2	6.888580000E+4	-3.785800000E+1	3.764710000E-11	5.438780000E+4
1.058784646E+2	6.890280000E+4	-3.784800000E+1	3.764590000E-11	5.440840000E+4
1.059007022E+2	6.891400000E+4	-3.784300000E+1	3.764430000E-11	5.442110000E+4
1.059237911E+2	6.890830000E+4	-3.784700000E+1	3.764390000E-11	5.441360000E+4
1.059458047E+2	6.892280000E+4	-3.784400000E+1	3.763820000E-11	5.442690000E+4
1.059674991E+2	6.891400000E+4	-3.785100000E+1	3.763770000E-11	5.441540000E+4
1.059890181E+2	6.892680000E+4	-3.784100000E+1	3.763910000E-11	5.443280000E+4
1.060106781E+2	6.894300000E+4	-3.784900000E+1	3.762300000E-11	5.443920000E+4
1.060341447E+2	6.894620000E+4	-3.785700000E+1	3.761510000E-11	5.443640000E+4
1.060561741E+2	6.891100000E+4	-3.784200000E+1	3.764630000E-11	5.441900000E+4
1.060780131E+2	6.892070000E+4	-3.783100000E+1	3.765090000E-11	5.443540000E+4
1.061000557E+2	6.892920000E+4	-3.784800000E+1	3.763200000E-11	5.442970000E+4
1.061221717E+2	6.892270000E+4	-3.784800000E+1	3.763520000E-11	5.442410000E+4
1.061446171E+2	6.893820000E+4	-3.785300000E+1	3.762270000E-11	5.443290000E+4
1.061690047E+2	6.895780000E+4	-3.783500000E+1	3.762670000E-11	5.446110000E+4
1.061903469E+2	6.895620000E+4	-3.784600000E+1	3.761830000E-11	5.445180000E+4
1.062137118E+2	6.896440000E+4	-3.784800000E+1	3.761230000E-11	5.445700000E+4
1.062375434E+2	6.895810000E+4	-3.784400000E+1	3.761910000E-11	5.445490000E+4
1.062586670E+2	6.895830000E+4	-3.785500000E+1	3.760960000E-11	5.444690000E+4
1.062816417E+2	6.897090000E+4	-3.784800000E+1	3.760910000E-11	5.446240000E+4
1.063036036E+2	6.897640000E+4	-3.785300000E+1	3.760160000E-11	5.446280000E+4
1.063247455E+2	6.899860000E+4	-3.784500000E+1	3.759630000E-11	5.448640000E+4
1.063479290E+2	6.897310000E+4	-3.784600000E+1	3.760960000E-11	5.446570000E+4
1.063694670E+2	6.901870000E+4	-3.783100000E+1	3.759690000E-11	5.451230000E+4
1.063908482E+2	6.901000000E+4	-3.785600000E+1	3.758050000E-11	5.448700000E+4
1.064127442E+2	6.900580000E+4	-3.783600000E+1	3.759990000E-11	5.449860000E+4
1.064361852E+2	6.901570000E+4	-3.783500000E+1	3.759560000E-11	5.450730000E+4
1.064595797E+2	6.902070000E+4	-3.783700000E+1	3.759140000E-11	5.451000000E+4
1.064815731E+2	6.903020000E+4	-3.783100000E+1	3.759140000E-11	5.452200000E+4
1.065054452E+2	6.903610000E+4	-3.782800000E+1	3.759060000E-11	5.452880000E+4
1.065272030E+2	6.903990000E+4	-3.783700000E+1	3.758040000E-11	5.452470000E+4
1.065504640E+2	6.905010000E+4	-3.783400000E+1	3.757750000E-11	5.453510000E+4
1.065722370E+2	6.905310000E+4	-3.782800000E+1	3.758080000E-11	5.454170000E+4
1.065950010E+2	6.904390000E+4	-3.785300000E+1	3.756480000E-11	5.451610000E+4
1.066183977E+2	6.902710000E+4	-3.785000000E+1	3.757650000E-11	5.450510000E+4
1.066402223E+2	6.905770000E+4	-3.783400000E+1	3.757350000E-11	5.454120000E+4
1.066622228E+2	6.903370000E+4	-3.784700000E+1	3.757530000E-11	5.451250000E+4
1.066842158E+2	6.904890000E+4	-3.783600000E+1	3.757640000E-11	5.453250000E+4
1.067084319E+2	6.906310000E+4	-3.783400000E+1	3.757030000E-11	5.454520000E+4
1.067311877E+2	6.906400000E+4	-3.783500000E+1	3.756900000E-11	5.454520000E+4
1.067530327E+2	6.909350000E+4	-3.783100000E+1	3.755620000E-11	5.457130000E+4
1.067744881E+2	6.908650000E+4	-3.784000000E+1	3.755250000E-11	5.455930000E+4
1.067985872E+2	6.907720000E+4	-3.783400000E+1	3.756270000E-11	5.455640000E+4
1.068204667E+2	6.908420000E+4	-3.784600000E+1	3.754920000E-11	5.455340000E+4
1.068418919E+2	6.909200000E+4	-3.785100000E+1	3.754060000E-11	5.455580000E+4
1.068650564E+2	6.908050000E+4	-3.784100000E+1	3.755480000E-11	5.455360000E+4
1.068880017E+2	6.908760000E+4	-3.785700000E+1	3.753750000E-11	5.454750000E+4
1.069093384E+2	6.911090000E+4	-3.786100000E+1	3.752170000E-11	5.456320000E+4
1.069310624E+2	6.911010000E+4	-3.785700000E+1	3.752560000E-11	5.456560000E+4
1.069526778E+2	6.912360000E+4	-3.784900000E+1	3.752540000E-11	5.458240000E+4
1.069751546E+2	6.910920000E+4	-3.786400000E+1	3.752020000E-11	5.455970000E+4
1.069971945E+2	6.911500000E+4	-3.785800000E+1	3.752200000E-11	5.456860000E+4
1.070201552E+2	6.910190000E+4	-3.787600000E+1	3.751390000E-11	5.454490000E+4
1.070420451E+2	6.911490000E+4	-3.786400000E+1	3.751690000E-11	5.456390000E+4
1.070656708E+2	6.914030000E+4	-3.781900000E+1	3.754100000E-11	5.461730000E+4
1.070877062E+2	6.914000000E+4	-3.784900000E+1	3.751630000E-11	5.459530000E+4
1.071109771E+2	6.914370000E+4	-3.782300000E+1	3.753640000E-11	5.461760000E+4
1.071333156E+2	6.914130000E+4	-3.786400000E+1	3.750300000E-11	5.458510000E+4
1.071561102E+2	6.915450000E+4	-3.786900000E+1	3.749130000E-11	5.459160000E+4
1.071783845E+2	6.917770000E+4	-3.785200000E+1	3.749270000E-11	5.462220000E+4
1.072001221E+2	6.916430000E+4	-3.785600000E+1	3.749670000E-11	5.460880000E+4
1.072222113E+2	6.917150000E+4	-3.785100000E+1	3.749690000E-11	5.461810000E+4
1.072440930E+2	6.918260000E+4	-3.785000000E+1	3.749240000E-11	5.462820000E+4
1.072660807E+2	6.918020000E+4	-3.785400000E+1	3.748970000E-11	5.462270000E+4
1.072895041E+2	6.916460000E+4	-3.785500000E+1	3.749760000E-11	5.461000000E+4
1.073129821E+2	6.916290000E+4	-3.784900000E+1	3.750340000E-11	5.461290000E+4
1.073348805E+2	6.920010000E+4	-3.784400000E+1	3.748770000E-11	5.464620000E+4
1.073586490E+2	6.919070000E+4	-3.785400000E+1	3.748480000E-11	5.463170000E+4
1.073804577E+2	6.919170000E+4	-3.785900000E+1	3.747980000E-11	5.462860000E+4
1.074030714E+2	6.922630000E+4	-3.786900000E+1	3.745240000E-11	5.464830000E+4
1.074250042E+2	6.922580000E+4	-3.786700000E+1	3.745430000E-11	5.464920000E+4
1.074469118E+2	6.921750000E+4	-3.785000000E+1	3.747320000E-11	5.465540000E+4
1.074696849E+2	6.923160000E+4	-3.786900000E+1	3.744970000E-11	5.465270000E+4
1.074926014E+2	6.920770000E+4	-3.785900000E+1	3.747110000E-11	5.464120000E+4
1.075143869E+2	6.919550000E+4	-3.786000000E+1	3.747660000E-11	5.463050000E+4
1.075379257E+2	6.919860000E+4	-3.785900000E+1	3.747610000E-11	5.463400000E+4
1.075596139E+2	6.920440000E+4	-3.784900000E+1	3.748150000E-11	5.464620000E+4
1.075838785E+2	6.922880000E+4	-3.785900000E+1	3.745970000E-11	5.465780000E+4
1.076064957E+2	6.923580000E+4	-3.785200000E+1	3.746160000E-11	5.466850000E+4
1.076283955E+2	6.921420000E+4	-3.786500000E+1	3.746200000E-11	5.464150000E+4
1.076507645E+2	6.922940000E+4	-3.786100000E+1	3.745720000E-11	5.465640000E+4
1.076726702E+2	6.922820000E+4	-3.785400000E+1	3.746430000E-11	5.466120000E+4
1.076956885E+2	6.924140000E+4	-3.784500000E+1	3.746470000E-11	5.467820000E+4
1.077195478E+2	6.924670000E+4	-3.785400000E+1	3.745370000E-11	5.467530000E+4
1.077415030E+2	6.924360000E+4	-3.784600000E+1	3.746210000E-11	5.467880000E+4
1.077645077E+2	6.923610000E+4	-3.785200000E+1	3.746140000E-11	5.466860000E+4
1.077882070E+2	6.927400000E+4	-3.784900000E+1	3.744340000E-11	5.470070000E+4
1.078095295E+2	6.929350000E+4	-3.785900000E+1	3.742480000E-11	5.470910000E+4
1.078318461E+2	6.929730000E+4	-3.785700000E+1	3.742390000E-11	5.471310000E+4
1.078539059E+2	6.929270000E+4	-3.782800000E+1	3.745140000E-11	5.473150000E+4
1.078759826E+2	6.930020000E+4	-3.785200000E+1	3.742670000E-11	5.471920000E+4
1.078991736E+2	6.931170000E+4	-3.785000000E+1	3.742220000E-11	5.472980000E+4
1.079211356E+2	6.928890000E+4	-3.783700000E+1	3.744550000E-11	5.472140000E+4
1.079433539E+2	6.930520000E+4	-3.785400000E+1	3.742240000E-11	5.472170000E+4
1.079677007E+2	6.931810000E+4	-3.785300000E+1	3.741610000E-11	5.473250000E+4
1.079896248E+2	6.934110000E+4	-3.784400000E+1	3.741120000E-11	5.475720000E+4
1.080109870E+2	6.936090000E+4	-3.784300000E+1	3.740180000E-11	5.477410000E+4
1.080327438E+2	6.933450000E+4	-3.785500000E+1	3.740580000E-11	5.474420000E+4
1.080544790E+2	6.936090000E+4	-3.785200000E+1	3.739410000E-11	5.476720000E+4
1.080757612E+2	6.935390000E+4	-3.783600000E+1	3.741170000E-11	5.477390000E+4
1.080984011E+2	6.936750000E+4	-3.784000000E+1	3.740090000E-11	5.478160000E+4
1.081199873E+2	6.937960000E+4	-3.784300000E+1	3.739170000E-11	5.478880000E+4
1.081414472E+2	6.937560000E+4	-3.783900000E+1	3.739690000E-11	5.478840000E+4
1.081651352E+2	6.934280000E+4	-3.785300000E+1	3.740310000E-11	5.475230000E+4
1.081871306E+2	6.937240000E+4	-3.785200000E+1	3.738750000E-11	5.477610000E+4
1.082108181E+2	6.937680000E+4	-3.785300000E+1	3.738470000E-11	5.477910000E+4
1.082325838E+2	6.936570000E+4	-3.784900000E+1	3.739370000E-11	5.477290000E+4
1.082547712E+2	6.937590000E+4	-3.784400000E+1	3.739270000E-11	5.478500000E+4
1.082777357E+2	6.937070000E+4	-3.785400000E+1	3.738740000E-11	5.477370000E+4
1.083013437E+2	6.939060000E+4	-3.785600000E+1	3.737510000E-11	5.478810000E+4
1.083239717E+2	6.938140000E+4	-3.786000000E+1	3.737650000E-11	5.477770000E+4
1.083454691E+2	6.938500000E+4	-3.784900000E+1	3.738350000E-11	5.478840000E+4
1.083672686E+2	6.939430000E+4	-3.784600000E+1	3.738090000E-11	5.479790000E+4
1.083908938E+2	6.939620000E+4	-3.784600000E+1	3.737980000E-11	5.479940000E+4
1.084133105E+2	6.941850000E+4	-3.786200000E+1	3.735480000E-11	5.480530000E+4
1.084351857E+2	6.940150000E+4	-3.784500000E+1	3.737820000E-11	5.480460000E+4
1.084584412E+2	6.942930000E+4	-3.785400000E+1	3.735580000E-11	5.482000000E+4
1.084808050E+2	6.941330000E+4	-3.785800000E+1	3.736120000E-11	5.480450000E+4
1.085035681E+2	6.944930000E+4	-3.785400000E+1	3.734460000E-11	5.483540000E+4
1.085250870E+2	6.946570000E+4	-3.784200000E+1	3.734620000E-11	5.485760000E+4
1.085474706E+2	6.948050000E+4	-3.783700000E+1	3.734230000E-11	5.487280000E+4
1.085697319E+2	6.945820000E+4	-3.784000000E+1	3.735170000E-11	5.485300000E+4
1.085937107E+2	6.946650000E+4	-3.783400000E+1	3.735210000E-11	5.486380000E+4
1.086184217E+2	6.947750000E+4	-3.782700000E+1	3.735260000E-11	5.487820000E+4
1.086403243E+2	6.949480000E+4	-3.784000000E+1	3.733230000E-11	5.488210000E+4
1.086617646E+2	6.947700000E+4	-3.786000000E+1	3.732520000E-11	5.485330000E+4
1.086837658E+2	6.948180000E+4	-3.784600000E+1	3.733430000E-11	5.486730000E+4
1.087056919E+2	6.948050000E+4	-3.784000000E+1	3.734010000E-11	5.487090000E+4
1.087285323E+2	6.948920000E+4	-3.782200000E+1	3.735010000E-11	5.489080000E+4
1.087506208E+2	6.942370000E+4	-3.782900000E+1	3.737950000E-11	5.483390000E+4
1.087724319E+2	6.940310000E+4	-3.782100000E+1	3.739740000E-11	5.482360000E+4
1.087939998E+2	6.938470000E+4	-3.785800000E+1	3.737590000E-11	5.478120000E+4
1.088159113E+2	6.939380000E+4	-3.783800000E+1	3.738810000E-11	5.480360000E+4
1.088377107E+2	6.936460000E+4	-3.786700000E+1	3.737980000E-11	5.475930000E+4
1.088594992E+2	6.937770000E+4	-3.786000000E+1	3.737800000E-11	5.477430000E+4
1.088824977E+2	6.935800000E+4	-3.787300000E+1	3.737770000E-11	5.474910000E+4
1.089066799E+2	6.936520000E+4	-3.786600000E+1	3.738000000E-11	5.476020000E+4
1.089281542E+2	6.940830000E+4	-3.785400000E+1	3.736700000E-11	5.480330000E+4
1.089510740E+2	6.943450000E+4	-3.783900000E+1	3.736510000E-11	5.483480000E+4
1.089728418E+2	6.947560000E+4	-3.783600000E+1	3.734580000E-11	5.486970000E+4
1.089940962E+2	6.954300000E+4	-3.782900000E+1	3.731550000E-11	5.492810000E+4
1.090159511E+2	6.953090000E+4	-3.780400000E+1	3.734260000E-11	5.493680000E+4
1.090383663E+2	6.956980000E+4	-3.783000000E+1	3.730010000E-11	5.494850000E+4
1.090614510E+2	6.956510000E+4	-3.783200000E+1	3.730090000E-11	5.494320000E+4
1.090835540E+2	6.953190000E+4	-3.782100000E+1	3.732810000E-11	5.492530000E+4
1.091069524E+2	6.957740000E+4	-3.782700000E+1	3.729870000E-11	5.495690000E+4
1.091282863E+2	6.958800000E+4	-3.784600000E+1	3.727710000E-11	5.495110000E+4
1.091521410E+2	6.957590000E+4	-3.783600000E+1	3.729190000E-11	5.494890000E+4
1.091740615E+2	6.955750000E+4	-3.783100000E+1	3.730580000E-11	5.493790000E+4
1.091956036E+2	6.956730000E+4	-3.782800000E+1	3.730340000E-11	5.494820000E+4
1.092171100E+2	6.959750000E+4	-3.782600000E+1	3.728840000E-11	5.497310000E+4
1.092395688E+2	6.958860000E+4	-3.783700000E+1	3.728470000E-11	5.495860000E+4
1.092625341E+2	6.959960000E+4	-3.784200000E+1	3.727410000E-11	5.496310000E+4
1.092847226E+2	6.960120000E+4	-3.784700000E+1	3.726940000E-11	5.496100000E+4
1.093086307E+2	6.961010000E+4	-3.784100000E+1	3.726910000E-11	5.497190000E+4
1.093323601E+2	6.963100000E+4	-3.785700000E+1	3.724450000E-11	5.497640000E+4
1.093541031E+2	6.961550000E+4	-3.783900000E+1	3.726810000E-11	5.497790000E+4
1.093757391E+2	6.963410000E+4	-3.781300000E+1	3.727990000E-11	5.501180000E+4
1.093974068E+2	6.962450000E+4	-3.782400000E+1	3.727570000E-11	5.499600000E+4
1.094194721E+2	6.965750000E+4	-3.784300000E+1	3.724240000E-11	5.500820000E+4
1.094414354E+2	6.963400000E+4	-3.785300000E+1	3.724700000E-11	5.498250000E+4
1.094646599E+2	6.962830000E+4	-3.784800000E+1	3.725390000E-11	5.498150000E+4
1.094873835E+2	6.965790000E+4	-3.783300000E+1	3.725020000E-11	5.501560000E+4
1.095089688E+2	6.966100000E+4	-3.784400000E+1	3.723930000E-11	5.500980000E+4
1.095308420E+2	6.965830000E+4	-3.782200000E+1	3.725960000E-11	5.502450000E+4
1.095538517E+2	6.966680000E+4	-3.784100000E+1	3.723910000E-11	5.501700000E+4
1.095753916E+2	6.967030000E+4	-3.782600000E+1	3.725000000E-11	5.503110000E+4
1.095970090E+2	6.967960000E+4	-3.782300000E+1	3.724760000E-11	5.504080000E+4
1.096188729E+2	6.968670000E+4	-3.783200000E+1	3.723570000E-11	5.503910000E+4
1.096424128E+2	6.969710000E+4	-3.783100000E+1	3.723090000E-11	5.504810000E+4
1.096642126E+2	6.968600000E+4	-3.783800000E+1	3.723160000E-11	5.503460000E+4
1.096874609E+2	6.971030000E+4	-3.781400000E+1	3.723830000E-11	5.507140000E+4
1.097088566E+2	6.968320000E+4	-3.782600000E+1	3.724280000E-11	5.504110000E+4
1.097305603E+2	6.970110000E+4	-3.780100000E+1	3.725400000E-11	5.507370000E+4
1.097541950E+2	6.965060000E+4	-3.784200000E+1	3.724720000E-11	5.500360000E+4
1.097755458E+2	6.970360000E+4	-3.783200000E+1	3.722690000E-11	5.505270000E+4
1.097975608E+2	6.972360000E+4	-3.781700000E+1	3.722860000E-11	5.507950000E+4
1.098193444E+2	6.973430000E+4	-3.781600000E+1	3.722410000E-11	5.508910000E+4
1.098416643E+2	6.974890000E+4	-3.781300000E+1	3.721850000E-11	5.510260000E+4
1.098635281E+2	6.972930000E+4	-3.783200000E+1	3.721300000E-11	5.507280000E+4
1.098866464E+2	6.972160000E+4	-3.783300000E+1	3.721610000E-11	5.506590000E+4
1.099103740E+2	6.972590000E+4	-3.783700000E+1	3.721050000E-11	5.506640000E+4
1.099341347E+2	6.976820000E+4	-3.783300000E+1	3.719150000E-11	5.510290000E+4
1.099586672E+2	6.975720000E+4	-3.782100000E+1	3.720750000E-11	5.510330000E+4
1.099812499E+2	6.976660000E+4	-3.783600000E+1	3.719030000E-11	5.509990000E+4
1.100041409E+2	6.974990000E+4	-3.782200000E+1	3.721070000E-11	5.509690000E+4
1.100283226E+2	6.975390000E+4	-3.782900000E+1	3.720240000E-11	5.509460000E+4
1.100514234E+2	6.976860000E+4	-3.783700000E+1	3.718810000E-11	5.510040000E+4
1.100754262E+2	6.976370000E+4	-3.782400000E+1	3.720190000E-11	5.510650000E+4
1.100993345E+2	6.976470000E+4	-3.783000000E+1	3.719580000E-11	5.510230000E+4
1.101227147E+2	6.976100000E+4	-3.782200000E+1	3.720490000E-11	5.510580000E+4
1.101442884E+2	6.976930000E+4	-3.781600000E+1	3.720560000E-11	5.511690000E+4
1.101660972E+2	6.975950000E+4	-3.782500000E+1	3.720260000E-11	5.510180000E+4
1.101882978E+2	6.977350000E+4	-3.781700000E+1	3.720190000E-11	5.511890000E+4
1.102115031E+2	6.976900000E+4	-3.781100000E+1	3.720980000E-11	5.512030000E+4
1.102336801E+2	6.980380000E+4	-3.783000000E+1	3.717480000E-11	5.513310000E+4
1.102577150E+2	6.978070000E+4	-3.781800000E+1	3.719740000E-11	5.512400000E+4
1.102791021E+2	6.979430000E+4	-3.781900000E+1	3.718930000E-11	5.513400000E+4
1.103016807E+2	6.980740000E+4	-3.781800000E+1	3.718360000E-11	5.514550000E+4
1.103250896E+2	6.978890000E+4	-3.780800000E+1	3.720120000E-11	5.513770000E+4
1.103465149E+2	6.979280000E+4	-3.781600000E+1	3.719310000E-11	5.513550000E+4
1.103681446E+2	6.982500000E+4	-3.782700000E+1	3.716650000E-11	5.515250000E+4
1.103912704E+2	6.985050000E+4	-3.782900000E+1	3.715110000E-11	5.517100000E+4
1.104136886E+2	6.984890000E+4	-3.782800000E+1	3.715330000E-11	5.517090000E+4
1.104356890E+2	6.983290000E+4	-3.782700000E+1	3.716240000E-11	5.515870000E+4
1.104574925E+2	6.982290000E+4	-3.781200000E+1	3.718050000E-11	5.516230000E+4
1.104810193E+2	6.982520000E+4	-3.780000000E+1	3.718920000E-11	5.517300000E+4
1.105035888E+2	6.986260000E+4	-3.783100000E+1	3.714300000E-11	5.517890000E+4
1.105276231E+2	6.986960000E+4	-3.780800000E+1	3.715820000E-11	5.520150000E+4
1.105515703E+2	6.987890000E+4	-3.782200000E+1	3.714160000E-11	5.519840000E+4
1.105754264E+2	6.988600000E+4	-3.782400000E+1	3.713660000E-11	5.520290000E+4
1.105974198E+2	6.988640000E+4	-3.782300000E+1	3.713700000E-11	5.520380000E+4
1.106190161E+2	6.989490000E+4	-3.782300000E+1	3.713280000E-11	5.521080000E+4
1.106423654E+2	6.988950000E+4	-3.782400000E+1	3.713480000E-11	5.520580000E+4
1.106644991E+2	6.990260000E+4	-3.781600000E+1	3.713460000E-11	5.522210000E+4
1.106863347E+2	6.991220000E+4	-3.782300000E+1	3.712320000E-11	5.522410000E+4
1.107087730E+2	6.989030000E+4	-3.779300000E+1	3.716000000E-11	5.522930000E+4
1.107312407E+2	6.997110000E+4	-3.782100000E+1	3.709400000E-11	5.527250000E+4
1.107537683E+2	6.990710000E+4	-3.782800000E+1	3.712220000E-11	5.521670000E+4
1.107756566E+2	6.994660000E+4	-3.778500000E+1	3.713720000E-11	5.528020000E+4
1.107977126E+2	6.990790000E+4	-3.782000000E+1	3.712840000E-11	5.522330000E+4
1.108198336E+2	6.995790000E+4	-3.780700000E+1	3.711240000E-11	5.527230000E+4
1.108429289E+2	6.996470000E+4	-3.780700000E+1	3.710930000E-11	5.527800000E+4
1.108667081E+2	6.994700000E+4	-3.781400000E+1	3.711230000E-11	5.525840000E+4
1.108905672E+2	6.993630000E+4	-3.783100000E+1	3.710420000E-11	5.523750000E+4
1.109124374E+2	6.991410000E+4	-3.782600000E+1	3.711990000E-11	5.522350000E+4
1.109343243E+2	6.994110000E+4	-3.783500000E+1	3.709770000E-11	5.523780000E+4
1.109564837E+2	6.992530000E+4	-3.782700000E+1	3.711310000E-11	5.523160000E+4
1.109779145E+2	6.990530000E+4	-3.785300000E+1	3.710180000E-11	5.519610000E+4
1.109997666E+2	6.994020000E+4	-3.783900000E+1	3.709520000E-11	5.523440000E+4
1.110226474E+2	6.996440000E+4	-3.783200000E+1	3.708810000E-11	5.525870000E+4
1.110441485E+2	6.998440000E+4	-3.781000000E+1	3.709580000E-11	5.529100000E+4
1.110659315E+2	6.996690000E+4	-3.781600000E+1	3.710040000E-11	5.527290000E+4
1.110887062E+2	7.000760000E+4	-3.780900000E+1	3.708420000E-11	5.530990000E+4
1.111123894E+2	6.998520000E+4	-3.781600000E+1	3.709060000E-11	5.528730000E+4
1.111341486E+2	7.000280000E+4	-3.782400000E+1	3.707450000E-11	5.529510000E+4
1.111559300E+2	7.001090000E+4	-3.780300000E+1	3.708770000E-11	5.531720000E+4
1.111771716E+2	7.000610000E+4	-3.780400000E+1	3.708960000E-11	5.531290000E+4
1.112009689E+2	7.001020000E+4	-3.780600000E+1	3.708590000E-11	5.531470000E+4
1.112226106E+2	7.002530000E+4	-3.781500000E+1	3.707040000E-11	5.531990000E+4
1.112443810E+2	7.003180000E+4	-3.780700000E+1	3.707370000E-11	5.533110000E+4
1.112671588E+2	7.002480000E+4	-3.779700000E+1	3.708530000E-11	5.533260000E+4
1.112896769E+2	7.003570000E+4	-3.780500000E+1	3.707310000E-11	5.533550000E+4
1.113115062E+2	7.006070000E+4	-3.781400000E+1	3.705260000E-11	5.534860000E+4
1.113348024E+2	7.005040000E+4	-3.779300000E+1	3.707520000E-11	5.535590000E+4
1.113566285E+2	7.006480000E+4	-3.780900000E+1	3.705410000E-11	5.535520000E+4
1.113799708E+2	7.005190000E+4	-3.780200000E+1	3.706680000E-11	5.535020000E+4
1.114016072E+2	7.004610000E+4	-3.779700000E+1	3.707410000E-11	5.534950000E+4
1.114233804E+2	7.005310000E+4	-3.781700000E+1	3.705400000E-11	5.534030000E+4
1.114449062E+2	7.006770000E+4	-3.781900000E+1	3.704450000E-11	5.535030000E+4
1.114674396E+2	7.007960000E+4	-3.780400000E+1	3.705070000E-11	5.537090000E+4
1.114903292E+2	7.007980000E+4	-3.777700000E+1	3.707260000E-11	5.539080000E+4
1.115116027E+2	7.007980000E+4	-3.778900000E+1	3.706300000E-11	5.538220000E+4
1.115349146E+2	7.007950000E+4	-3.780700000E+1	3.704790000E-11	5.536820000E+4
1.115566618E+2	7.008500000E+4	-3.781500000E+1	3.703850000E-11	5.536670000E+4
1.115783996E+2	7.008750000E+4	-3.781200000E+1	3.703950000E-11	5.537070000E+4
1.116024489E+2	7.008070000E+4	-3.780800000E+1	3.704680000E-11	5.536870000E+4
1.116257086E+2	7.009390000E+4	-3.781500000E+1	3.703420000E-11	5.537410000E+4
1.116476644E+2	7.010090000E+4	-3.781000000E+1	3.703450000E-11	5.538320000E+4
1.116693975E+2	7.010560000E+4	-3.783000000E+1	3.701560000E-11	5.537210000E+4
1.116936105E+2	7.010400000E+4	-3.782400000E+1	3.702100000E-11	5.537510000E+4
1.117154289E+2	7.013290000E+4	-3.782700000E+1	3.700310000E-11	5.539550000E+4
1.117386372E+2	7.009970000E+4	-3.782200000E+1	3.702450000E-11	5.537280000E+4
1.117602264E+2	7.013460000E+4	-3.780800000E+1	3.701780000E-11	5.541080000E+4
1.117816316E+2	7.010840000E+4	-3.783500000E+1	3.700920000E-11	5.536990000E+4
1.118057330E+2	7.007870000E+4	-3.780500000E+1	3.705050000E-11	5.536960000E+4
1.118271694E+2	7.004890000E+4	-3.780500000E+1	3.706590000E-11	5.534560000E+4
1.118502216E+2	7.013840000E+4	-3.782000000E+1	3.700650000E-11	5.540550000E+4
1.118722728E+2	7.015570000E+4	-3.780800000E+1	3.700700000E-11	5.542780000E+4
1.118939203E+2	7.014330000E+4	-3.781500000E+1	3.700800000E-11	5.541300000E+4
1.119157484E+2	7.012590000E+4	-3.780100000E+1	3.702880000E-11	5.540980000E+4
1.119376187E+2	7.016340000E+4	-3.780900000E+1	3.700210000E-11	5.543310000E+4
1.119596121E+2	7.018930000E+4	-3.780400000E+1	3.699260000E-11	5.545740000E+4
1.119809856E+2	7.019490000E+4	-3.782300000E+1	3.697420000E-11	5.544780000E+4
1.120046694E+2	7.020740000E+4	-3.779900000E+1	3.698720000E-11	5.547540000E+4
1.120269107E+2	7.019180000E+4	-3.780100000E+1	3.699400000E-11	5.546170000E+4
1.120486833E+2	7.019310000E+4	-3.782200000E+1	3.697540000E-11	5.544660000E+4
1.120703644E+2	7.017960000E+4	-3.781100000E+1	3.699170000E-11	5.544430000E+4
1.120921649E+2	7.019280000E+4	-3.782600000E+1	3.697230000E-11	5.544340000E+4
1.121131437E+2	7.021520000E+4	-3.780800000E+1	3.697530000E-11	5.547450000E+4
1.121351065E+2	7.023040000E+4	-3.779900000E+1	3.697500000E-11	5.549350000E+4
1.121583897E+2	7.019640000E+4	-3.780900000E+1	3.698500000E-11	5.545940000E+4
1.121801483E+2	7.022220000E+4	-3.780200000E+1	3.697700000E-11	5.548490000E+4
1.122026544E+2	7.025180000E+4	-3.780100000E+1	3.696210000E-11	5.550890000E+4
1.122244837E+2	7.021650000E+4	-3.778700000E+1	3.699230000E-11	5.549150000E+4
1.122465933E+2	7.023660000E+4	-3.778700000E+1	3.698150000E-11	5.550720000E+4
1.122685955E+2	7.023780000E+4	-3.779100000E+1	3.697800000E-11	5.550550000E+4
1.122909972E+2	7.026900000E+4	-3.780600000E+1	3.694890000E-11	5.551880000E+4
1.123131378E+2	7.023510000E+4	-3.780400000E+1	3.696900000E-11	5.549390000E+4
1.123349931E+2	7.026220000E+4	-3.780800000E+1	3.695080000E-11	5.551190000E+4
1.123579034E+2	7.024580000E+4	-3.779700000E+1	3.696860000E-11	5.550720000E+4
1.123793930E+2	7.024120000E+4	-3.781300000E+1	3.695790000E-11	5.549160000E+4
1.124031478E+2	7.028550000E+4	-3.780900000E+1	3.693780000E-11	5.552950000E+4
1.124264409E+2	7.024280000E+4	-3.778400000E+1	3.698130000E-11	5.551490000E+4
1.124494728E+2	7.027030000E+4	-3.780300000E+1	3.695100000E-11	5.552230000E+4
1.124729737E+2	7.026120000E+4	-3.779500000E+1	3.696200000E-11	5.552080000E+4
1.124963617E+2	7.026300000E+4	-3.780000000E+1	3.695740000E-11	5.551890000E+4
1.125188491E+2	7.028500000E+4	-3.779500000E+1	3.694980000E-11	5.553990000E+4
1.125405620E+2	7.032330000E+4	-3.778300000E+1	3.693980000E-11	5.557920000E+4
1.125635827E+2	7.032230000E+4	-3.780500000E+1	3.692210000E-11	5.556200000E+4
1.125862198E+2	7.031470000E+4	-3.779600000E+1	3.693310000E-11	5.556230000E+4
1.126091870E+2	7.032080000E+4	-3.780900000E+1	3.691960000E-11	5.555780000E+4
