Time (s)	Z	PHASE	CS	RS
1.065779208E+2	2.646710000E+5	-7.684700000E+1	4.940250000E-11	6.022780000E+4
1.066096191E+2	2.646850000E+5	-7.686100000E+1	4.939720000E-11	6.016860000E+4
1.066407758E+2	2.649380000E+5	-7.684000000E+1	4.935410000E-11	6.031850000E+4
1.066744531E+2	2.646830000E+5	-7.683800000E+1	4.940210000E-11	6.026870000E+4
1.067084116E+2	2.645900000E+5	-7.686300000E+1	4.941450000E-11	6.013810000E+4
1.067396569E+2	2.647580000E+5	-7.680700000E+1	4.939440000E-11	6.042410000E+4
1.067725695E+2	2.645880000E+5	-7.680100000E+1	4.942730000E-11	6.041510000E+4
1.068038575E+2	2.647750000E+5	-7.683100000E+1	4.938630000E-11	6.032090000E+4
1.068354251E+2	2.647540000E+5	-7.681400000E+1	4.939380000E-11	6.039370000E+4
1.068691737E+2	2.648440000E+5	-7.685400000E+1	4.936900000E-11	6.023550000E+4
1.069006794E+2	2.647590000E+5	-7.683100000E+1	4.938940000E-11	6.031950000E+4
1.069322410E+2	2.648940000E+5	-7.683400000E+1	4.936360000E-11	6.033690000E+4
1.069636384E+2	2.649300000E+5	-7.683300000E+1	4.935710000E-11	6.034790000E+4
1.069952728E+2	2.650420000E+5	-7.687100000E+1	4.932850000E-11	6.020060000E+4
1.070282719E+2	2.650190000E+5	-7.686500000E+1	4.933400000E-11	6.022420000E+4
1.070593376E+2	2.650950000E+5	-7.680500000E+1	4.933210000E-11	6.051420000E+4
1.070905716E+2	2.650040000E+5	-7.684000000E+1	4.934190000E-11	6.033410000E+4
1.071229272E+2	2.649280000E+5	-7.685200000E+1	4.935360000E-11	6.026400000E+4
1.071547670E+2	2.650180000E+5	-7.686000000E+1	4.933520000E-11	6.024830000E+4
1.071864779E+2	2.650260000E+5	-7.687200000E+1	4.933140000E-11	6.019600000E+4
1.072183469E+2	2.650750000E+5	-7.685900000E+1	4.932480000E-11	6.026310000E+4
1.072504107E+2	2.651000000E+5	-7.687300000E+1	4.931750000E-11	6.020720000E+4
1.072827439E+2	2.650530000E+5	-7.684600000E+1	4.933140000E-11	6.031690000E+4
1.073141957E+2	2.652290000E+5	-7.689400000E+1	4.928930000E-11	6.014360000E+4
1.073466661E+2	2.650400000E+5	-7.686900000E+1	4.932930000E-11	6.021250000E+4
1.073780629E+2	2.652480000E+5	-7.684900000E+1	4.929480000E-11	6.035050000E+4
1.074090196E+2	2.652140000E+5	-7.685300000E+1	4.930010000E-11	6.032120000E+4
1.074401878E+2	2.651520000E+5	-7.683900000E+1	4.931450000E-11	6.037130000E+4
1.074716013E+2	2.653030000E+5	-7.685500000E+1	4.928330000E-11	6.033390000E+4
1.075032947E+2	2.652760000E+5	-7.686400000E+1	4.928650000E-11	6.028800000E+4
1.075367950E+2	2.652750000E+5	-7.688700000E+1	4.928210000E-11	6.018570000E+4
1.075701321E+2	2.653910000E+5	-7.685200000E+1	4.926750000E-11	6.036890000E+4
1.076016164E+2	2.651270000E+5	-7.684900000E+1	4.931710000E-11	6.032180000E+4
1.076341408E+2	2.651940000E+5	-7.685200000E+1	4.930420000E-11	6.032270000E+4
1.076667132E+2	2.653660000E+5	-7.684200000E+1	4.927400000E-11	6.040570000E+4
1.077000147E+2	2.652900000E+5	-7.684900000E+1	4.928670000E-11	6.035760000E+4
1.077316486E+2	2.654350000E+5	-7.680400000E+1	4.926910000E-11	6.059590000E+4
1.077635555E+2	2.655700000E+5	-7.683600000E+1	4.923760000E-11	6.048200000E+4
1.077970553E+2	2.653590000E+5	-7.683800000E+1	4.927630000E-11	6.042540000E+4
1.078284361E+2	2.653380000E+5	-7.684100000E+1	4.927960000E-11	6.040620000E+4
1.078594814E+2	2.655030000E+5	-7.683700000E+1	4.924990000E-11	6.046180000E+4
1.078909024E+2	2.653820000E+5	-7.680400000E+1	4.927880000E-11	6.058190000E+4
1.079226142E+2	2.655740000E+5	-7.683400000E+1	4.923720000E-11	6.049050000E+4
1.079546094E+2	2.655970000E+5	-7.682800000E+1	4.923430000E-11	6.052500000E+4
1.079873123E+2	2.656620000E+5	-7.682200000E+1	4.922330000E-11	6.056620000E+4
1.080187269E+2	2.654320000E+5	-7.682400000E+1	4.926570000E-11	6.050500000E+4
1.080502115E+2	2.655370000E+5	-7.684600000E+1	4.924170000E-11	6.042990000E+4
1.080817806E+2	2.654950000E+5	-7.683900000E+1	4.925070000E-11	6.045010000E+4
1.081133754E+2	2.654300000E+5	-7.683800000E+1	4.926310000E-11	6.044110000E+4
1.081458666E+2	2.656530000E+5	-7.682600000E+1	4.922410000E-11	6.054370000E+4
1.081783108E+2	2.655270000E+5	-7.681300000E+1	4.925020000E-11	6.057560000E+4
1.082108464E+2	2.657190000E+5	-7.681900000E+1	4.921350000E-11	6.059280000E+4
1.082432745E+2	2.657220000E+5	-7.682100000E+1	4.921250000E-11	6.058490000E+4
1.082752519E+2	2.656870000E+5	-7.678200000E+1	4.922670000E-11	6.075320000E+4
1.083075775E+2	2.658060000E+5	-7.681700000E+1	4.919760000E-11	6.062180000E+4
1.083394284E+2	2.658060000E+5	-7.683400000E+1	4.919410000E-11	6.054400000E+4
1.083737947E+2	2.654790000E+5	-7.682400000E+1	4.925680000E-11	6.051530000E+4
1.084054402E+2	2.657040000E+5	-7.685300000E+1	4.920920000E-11	6.043320000E+4
1.084372482E+2	2.656260000E+5	-7.681500000E+1	4.923140000E-11	6.058970000E+4
1.084690637E+2	2.658310000E+5	-7.679900000E+1	4.919660000E-11	6.070730000E+4
1.085005205E+2	2.660050000E+5	-7.683000000E+1	4.915820000E-11	6.060780000E+4
1.085336100E+2	2.657880000E+5	-7.683100000E+1	4.919800000E-11	6.055150000E+4
1.085648398E+2	2.658900000E+5	-7.679700000E+1	4.918620000E-11	6.073020000E+4
1.085969781E+2	2.661310000E+5	-7.685700000E+1	4.912960000E-11	6.051280000E+4
1.086301787E+2	2.660040000E+5	-7.682800000E+1	4.915880000E-11	6.061630000E+4
1.086615825E+2	2.660770000E+5	-7.684300000E+1	4.914230000E-11	6.056600000E+4
1.086941838E+2	2.662680000E+5	-7.684500000E+1	4.910670000E-11	6.059870000E+4
1.087251275E+2	2.660550000E+5	-7.681200000E+1	4.915260000E-11	6.069950000E+4
1.087587081E+2	2.661810000E+5	-7.682000000E+1	4.912770000E-11	6.069110000E+4
1.087900177E+2	2.663020000E+5	-7.683200000E+1	4.910310000E-11	6.066720000E+4
1.088216975E+2	2.661570000E+5	-7.681200000E+1	4.913380000E-11	6.072390000E+4
1.088536218E+2	2.662070000E+5	-7.683800000E+1	4.911930000E-11	6.061820000E+4
1.088855389E+2	2.662140000E+5	-7.681600000E+1	4.912230000E-11	6.071630000E+4
1.089178335E+2	2.660740000E+5	-7.682900000E+1	4.914570000E-11	6.062730000E+4
1.089496603E+2	2.662710000E+5	-7.682300000E+1	4.911050000E-11	6.069800000E+4
1.089819186E+2	2.663900000E+5	-7.686500000E+1	4.908020000E-11	6.053710000E+4
1.090149847E+2	2.661940000E+5	-7.686000000E+1	4.911730000E-11	6.051550000E+4
1.090482180E+2	2.663570000E+5	-7.684300000E+1	4.909070000E-11	6.062900000E+4
1.090806031E+2	2.661540000E+5	-7.683700000E+1	4.912920000E-11	6.060980000E+4
1.091125742E+2	2.662930000E+5	-7.684100000E+1	4.910290000E-11	6.062380000E+4
1.091450526E+2	2.663440000E+5	-7.688100000E+1	4.908550000E-11	6.045440000E+4
1.091759831E+2	2.665730000E+5	-7.684400000E+1	4.905080000E-11	6.067330000E+4
1.092080701E+2	2.664430000E+5	-7.681100000E+1	4.908110000E-11	6.079180000E+4
1.092396267E+2	2.663760000E+5	-7.686700000E+1	4.908230000E-11	6.052510000E+4
1.092712904E+2	2.665030000E+5	-7.684100000E+1	4.906410000E-11	6.066930000E+4
1.093031170E+2	2.663380000E+5	-7.685000000E+1	4.909290000E-11	6.059370000E+4
1.093348952E+2	2.664230000E+5	-7.685800000E+1	4.907550000E-11	6.057460000E+4
1.093672216E+2	2.665140000E+5	-7.683100000E+1	4.906400000E-11	6.071740000E+4
1.094001334E+2	2.665700000E+5	-7.683500000E+1	4.905290000E-11	6.071310000E+4
1.094313817E+2	2.665700000E+5	-7.683900000E+1	4.905210000E-11	6.069400000E+4
1.094648863E+2	2.667030000E+5	-7.688300000E+1	4.901890000E-11	6.052560000E+4
1.094974784E+2	2.666450000E+5	-7.684800000E+1	4.903650000E-11	6.066890000E+4
1.095306825E+2	2.666370000E+5	-7.684800000E+1	4.903810000E-11	6.066910000E+4
1.095622166E+2	2.667240000E+5	-7.683300000E+1	4.902490000E-11	6.075520000E+4
1.095933200E+2	2.666220000E+5	-7.687700000E+1	4.903500000E-11	6.053230000E+4
1.096251299E+2	2.666690000E+5	-7.682700000E+1	4.903640000E-11	6.077240000E+4
1.096584540E+2	2.667850000E+5	-7.684000000E+1	4.901250000E-11	6.074120000E+4
1.096915954E+2	2.668940000E+5	-7.685700000E+1	4.898900000E-11	6.068680000E+4
1.097252382E+2	2.667430000E+5	-7.685300000E+1	4.901740000E-11	6.066870000E+4
1.097568679E+2	2.668980000E+5	-7.682500000E+1	4.899480000E-11	6.083340000E+4
1.097884485E+2	2.667600000E+5	-7.682300000E+1	4.902040000E-11	6.080890000E+4
1.098208229E+2	2.666830000E+5	-7.684000000E+1	4.903120000E-11	6.071650000E+4
1.098541250E+2	2.668570000E+5	-7.681900000E+1	4.900340000E-11	6.084960000E+4
1.098856878E+2	2.669960000E+5	-7.684700000E+1	4.897250000E-11	6.075690000E+4
1.099179844E+2	2.668310000E+5	-7.680900000E+1	4.901010000E-11	6.088980000E+4
1.099513723E+2	2.668680000E+5	-7.686800000E+1	4.899150000E-11	6.062920000E+4
1.099842451E+2	2.669320000E+5	-7.685100000E+1	4.898340000E-11	6.072410000E+4
1.100154164E+2	2.668980000E+5	-7.679600000E+1	4.900050000E-11	6.096440000E+4
1.100491453E+2	2.669680000E+5	-7.686200000E+1	4.897430000E-11	6.067970000E+4
1.100820969E+2	2.669040000E+5	-7.683200000E+1	4.899230000E-11	6.080270000E+4
1.101135215E+2	2.670910000E+5	-7.685800000E+1	4.895280000E-11	6.072570000E+4
1.101447497E+2	2.671240000E+5	-7.684000000E+1	4.895040000E-11	6.081810000E+4
1.101779833E+2	2.669740000E+5	-7.681700000E+1	4.898230000E-11	6.088780000E+4
1.102091353E+2	2.670870000E+5	-7.684600000E+1	4.895580000E-11	6.077990000E+4
1.102413375E+2	2.671610000E+5	-7.681300000E+1	4.894890000E-11	6.094800000E+4
1.102730358E+2	2.672570000E+5	-7.684000000E+1	4.892590000E-11	6.084710000E+4
1.103067526E+2	2.673240000E+5	-7.684800000E+1	4.891220000E-11	6.082770000E+4
1.103386472E+2	2.672750000E+5	-7.681100000E+1	4.892850000E-11	6.098460000E+4
1.103713974E+2	2.671620000E+5	-7.685800000E+1	4.893980000E-11	6.074370000E+4
1.104028354E+2	2.671120000E+5	-7.685300000E+1	4.894980000E-11	6.075420000E+4
1.104351354E+2	2.673760000E+5	-7.687300000E+1	4.889760000E-11	6.072400000E+4
1.104666224E+2	2.674330000E+5	-7.684400000E+1	4.889280000E-11	6.086780000E+4
1.104999500E+2	2.673910000E+5	-7.683300000E+1	4.890270000E-11	6.090800000E+4
1.105316182E+2	2.673190000E+5	-7.688400000E+1	4.890580000E-11	6.066020000E+4
1.105649711E+2	2.673280000E+5	-7.682600000E+1	4.891560000E-11	6.092690000E+4
1.105969154E+2	2.675060000E+5	-7.681300000E+1	4.888560000E-11	6.102400000E+4
1.106278188E+2	2.672800000E+5	-7.687000000E+1	4.891560000E-11	6.071510000E+4
1.106595507E+2	2.676240000E+5	-7.683900000E+1	4.885900000E-11	6.093560000E+4
1.106912503E+2	2.675170000E+5	-7.682800000E+1	4.888070000E-11	6.096040000E+4
1.107247137E+2	2.674800000E+5	-7.685900000E+1	4.888140000E-11	6.081090000E+4
1.107575690E+2	2.675110000E+5	-7.683900000E+1	4.887970000E-11	6.090780000E+4
1.107890354E+2	2.676670000E+5	-7.686000000E+1	4.884700000E-11	6.084890000E+4
1.108211359E+2	2.675670000E+5	-7.692800000E+1	4.885180000E-11	6.051800000E+4
1.108526921E+2	2.675780000E+5	-7.686200000E+1	4.886290000E-11	6.082150000E+4
1.108860557E+2	2.676650000E+5	-7.691300000E+1	4.883690000E-11	6.060940000E+4
1.109174089E+2	2.677580000E+5	-7.685900000E+1	4.883060000E-11	6.087440000E+4
1.109493626E+2	2.676370000E+5	-7.688800000E+1	4.884690000E-11	6.071550000E+4
1.109813063E+2	2.677830000E+5	-7.685800000E+1	4.882640000E-11	6.088650000E+4
1.110128133E+2	2.677490000E+5	-7.685100000E+1	4.883380000E-11	6.091010000E+4
1.110439585E+2	2.678490000E+5	-7.689500000E+1	4.880670000E-11	6.073030000E+4
1.110758003E+2	2.678300000E+5	-7.686200000E+1	4.881670000E-11	6.087480000E+4
1.111077985E+2	2.677880000E+5	-7.689200000E+1	4.881860000E-11	6.073070000E+4
1.111393998E+2	2.677960000E+5	-7.687000000E+1	4.882150000E-11	6.083260000E+4
1.111715810E+2	2.679670000E+5	-7.687100000E+1	4.878990000E-11	6.086500000E+4
1.112029871E+2	2.679420000E+5	-7.685100000E+1	4.879870000E-11	6.095370000E+4
1.112342631E+2	2.679120000E+5	-7.687800000E+1	4.879870000E-11	6.082130000E+4
1.112676699E+2	2.678930000E+5	-7.684200000E+1	4.880950000E-11	6.098390000E+4
1.112989113E+2	2.678480000E+5	-7.689700000E+1	4.880670000E-11	6.072350000E+4
1.113305690E+2	2.678630000E+5	-7.687800000E+1	4.880770000E-11	6.081120000E+4
1.113625562E+2	2.679380000E+5	-7.686000000E+1	4.879750000E-11	6.090930000E+4
1.113935115E+2	2.681070000E+5	-7.688500000E+1	4.876180000E-11	6.083420000E+4
1.114250680E+2	2.679890000E+5	-7.687300000E+1	4.878570000E-11	6.086320000E+4
1.114565396E+2	2.680020000E+5	-7.691500000E+1	4.877500000E-11	6.067470000E+4
1.114896875E+2	2.682150000E+5	-7.687200000E+1	4.874490000E-11	6.091880000E+4
1.115210712E+2	2.681230000E+5	-7.687700000E+1	4.876050000E-11	6.087350000E+4
1.115532931E+2	2.680690000E+5	-7.687200000E+1	4.877140000E-11	6.088680000E+4
1.115857940E+2	2.681730000E+5	-7.688300000E+1	4.875020000E-11	6.085850000E+4
1.116190000E+2	2.681770000E+5	-7.683700000E+1	4.875870000E-11	6.107170000E+4
1.116521907E+2	2.682120000E+5	-7.688900000E+1	4.874200000E-11	6.083940000E+4
1.116861439E+2	2.683510000E+5	-7.685900000E+1	4.872270000E-11	6.100750000E+4
1.117170348E+2	2.683430000E+5	-7.687300000E+1	4.872120000E-11	6.094230000E+4
1.117487753E+2	2.683500000E+5	-7.689300000E+1	4.871610000E-11	6.085270000E+4
1.117809177E+2	2.682470000E+5	-7.686700000E+1	4.873990000E-11	6.094950000E+4
1.118117551E+2	2.684110000E+5	-7.687500000E+1	4.870860000E-11	6.094870000E+4
1.118431965E+2	2.684090000E+5	-7.687800000E+1	4.870830000E-11	6.093490000E+4
1.118746678E+2	2.685010000E+5	-7.690500000E+1	4.868630000E-11	6.083210000E+4
1.119061896E+2	2.685690000E+5	-7.687800000E+1	4.867940000E-11	6.097090000E+4
1.119395370E+2	2.685820000E+5	-7.688800000E+1	4.867490000E-11	6.092710000E+4
1.119712554E+2	2.685810000E+5	-7.684900000E+1	4.868290000E-11	6.110600000E+4
1.120027373E+2	2.684570000E+5	-7.689800000E+1	4.869570000E-11	6.085640000E+4
1.120342176E+2	2.685400000E+5	-7.685400000E+1	4.868930000E-11	6.107260000E+4
1.120661221E+2	2.685280000E+5	-7.689200000E+1	4.868410000E-11	6.089850000E+4
1.120981037E+2	2.685530000E+5	-7.688700000E+1	4.868040000E-11	6.092690000E+4
1.121292306E+2	2.686260000E+5	-7.690600000E+1	4.866340000E-11	6.085590000E+4
1.121625276E+2	2.687170000E+5	-7.688300000E+1	4.865170000E-11	6.098430000E+4
1.121936149E+2	2.686210000E+5	-7.688100000E+1	4.866940000E-11	6.097040000E+4
1.122249466E+2	2.686410000E+5	-7.687400000E+1	4.866720000E-11	6.100660000E+4
1.122579809E+2	2.690090000E+5	-7.687200000E+1	4.860080000E-11	6.109780000E+4
1.122895374E+2	2.688680000E+5	-7.692200000E+1	4.861650000E-11	6.083740000E+4
1.123221908E+2	2.688050000E+5	-7.689500000E+1	4.863330000E-11	6.094790000E+4
1.123549834E+2	2.688540000E+5	-7.691000000E+1	4.862140000E-11	6.088810000E+4
1.123862906E+2	2.689500000E+5	-7.689300000E+1	4.860760000E-11	6.099200000E+4
1.124186225E+2	2.688520000E+5	-7.688300000E+1	4.862720000E-11	6.101450000E+4
1.124506929E+2	2.689260000E+5	-7.689500000E+1	4.861130000E-11	6.097420000E+4
1.124829060E+2	2.689170000E+5	-7.688300000E+1	4.861540000E-11	6.102720000E+4
1.125144226E+2	2.690850000E+5	-7.692400000E+1	4.857680000E-11	6.087710000E+4
1.125456677E+2	2.688600000E+5	-7.685400000E+1	4.863150000E-11	6.114950000E+4
1.125773423E+2	2.691220000E+5	-7.687500000E+1	4.858000000E-11	6.111120000E+4
1.126088722E+2	2.692760000E+5	-7.687500000E+1	4.855200000E-11	6.114440000E+4
1.126406409E+2	2.692430000E+5	-7.686400000E+1	4.856020000E-11	6.118830000E+4
1.126748200E+2	2.690430000E+5	-7.689100000E+1	4.859110000E-11	6.101970000E+4
1.127064230E+2	2.691230000E+5	-7.690300000E+1	4.857420000E-11	6.098400000E+4
1.127379360E+2	2.691940000E+5	-7.683400000E+1	4.857490000E-11	6.131380000E+4
1.127714212E+2	2.690620000E+5	-7.688300000E+1	4.858920000E-11	6.105970000E+4
1.128029530E+2	2.691400000E+5	-7.688200000E+1	4.857520000E-11	6.108160000E+4
1.128357307E+2	2.690660000E+5	-7.688600000E+1	4.858800000E-11	6.105020000E+4
1.128681897E+2	2.692930000E+5	-7.687500000E+1	4.854910000E-11	6.114920000E+4
1.128996488E+2	2.694400000E+5	-7.685300000E+1	4.852690000E-11	6.128470000E+4
1.129312858E+2	2.693650000E+5	-7.690700000E+1	4.852980000E-11	6.101770000E+4
1.129628428E+2	2.692390000E+5	-7.688500000E+1	4.855700000E-11	6.109410000E+4
1.129968660E+2	2.693230000E+5	-7.687900000E+1	4.854300000E-11	6.114040000E+4
1.130279647E+2	2.693530000E+5	-7.685100000E+1	4.854290000E-11	6.127370000E+4
1.130598618E+2	2.694280000E+5	-7.685900000E+1	4.852790000E-11	6.125620000E+4
1.130918957E+2	2.694320000E+5	-7.687200000E+1	4.852460000E-11	6.119370000E+4
1.131236657E+2	2.693760000E+5	-7.688300000E+1	4.853250000E-11	6.113160000E+4
1.131560921E+2	2.696060000E+5	-7.692000000E+1	4.848380000E-11	6.101520000E+4
1.131874087E+2	2.696750000E+5	-7.687900000E+1	4.847940000E-11	6.121690000E+4
1.132187582E+2	2.696890000E+5	-7.690100000E+1	4.847270000E-11	6.112110000E+4
1.132528611E+2	2.695420000E+5	-7.691000000E+1	4.849730000E-11	6.104620000E+4
1.132840853E+2	2.695940000E+5	-7.690800000E+1	4.848840000E-11	6.106900000E+4
1.133157666E+2	2.694630000E+5	-7.689400000E+1	4.851450000E-11	6.110000000E+4
1.133472265E+2	2.697510000E+5	-7.685000000E+1	4.847150000E-11	6.136790000E+4
1.133801086E+2	2.698260000E+5	-7.689400000E+1	4.844950000E-11	6.118570000E+4
1.134115187E+2	2.697120000E+5	-7.684800000E+1	4.847910000E-11	6.137110000E+4
1.134430224E+2	2.698440000E+5	-7.688400000E+1	4.844810000E-11	6.123510000E+4
1.134751160E+2	2.697710000E+5	-7.689400000E+1	4.845930000E-11	6.116920000E+4
1.135067284E+2	2.699450000E+5	-7.687800000E+1	4.843110000E-11	6.128250000E+4
1.135404311E+2	2.699270000E+5	-7.688100000E+1	4.843390000E-11	6.126800000E+4
1.135732670E+2	2.698400000E+5	-7.690700000E+1	4.844430000E-11	6.112580000E+4
1.136055052E+2	2.699710000E+5	-7.687300000E+1	4.842760000E-11	6.131430000E+4
1.136369242E+2	2.700020000E+5	-7.690400000E+1	4.841600000E-11	6.118010000E+4
1.136689431E+2	2.697760000E+5	-7.687600000E+1	4.846200000E-11	6.125610000E+4
1.137007030E+2	2.701920000E+5	-7.689200000E+1	4.838420000E-11	6.127610000E+4
1.137324743E+2	2.698720000E+5	-7.689800000E+1	4.844030000E-11	6.117620000E+4
1.137639104E+2	2.701490000E+5	-7.686800000E+1	4.839660000E-11	6.137630000E+4
1.137951931E+2	2.700050000E+5	-7.689400000E+1	4.841730000E-11	6.122480000E+4
1.138271829E+2	2.700940000E+5	-7.691000000E+1	4.839830000E-11	6.117130000E+4
1.138610775E+2	2.701910000E+5	-7.689100000E+1	4.838460000E-11	6.128100000E+4
1.138943467E+2	2.701180000E+5	-7.687900000E+1	4.840010000E-11	6.131940000E+4
1.139253773E+2	2.701900000E+5	-7.688600000E+1	4.838570000E-11	6.130480000E+4
1.139583778E+2	2.703220000E+5	-7.689800000E+1	4.835960000E-11	6.127660000E+4
1.139904928E+2	2.703190000E+5	-7.685500000E+1	4.836870000E-11	6.147380000E+4
1.140228409E+2	2.702760000E+5	-7.685800000E+1	4.837600000E-11	6.145350000E+4
1.140559969E+2	2.702790000E+5	-7.686100000E+1	4.837480000E-11	6.144060000E+4
1.140875193E+2	2.704340000E+5	-7.689600000E+1	4.834000000E-11	6.131210000E+4
1.141190454E+2	2.704700000E+5	-7.686000000E+1	4.834080000E-11	6.148680000E+4
1.141509370E+2	2.704520000E+5	-7.687300000E+1	4.834160000E-11	6.142420000E+4
1.141843465E+2	2.706640000E+5	-7.687600000E+1	4.830290000E-11	6.145670000E+4
1.142157185E+2	2.703970000E+5	-7.684100000E+1	4.835760000E-11	6.155900000E+4
1.142474232E+2	2.705310000E+5	-7.687500000E+1	4.832690000E-11	6.143190000E+4
1.142787366E+2	2.705950000E+5	-7.689400000E+1	4.831180000E-11	6.135810000E+4
1.143114420E+2	2.705220000E+5	-7.686400000E+1	4.833060000E-11	6.148060000E+4
1.143425551E+2	2.706370000E+5	-7.686900000E+1	4.830900000E-11	6.148150000E+4
1.143742141E+2	2.702870000E+5	-7.688700000E+1	4.836810000E-11	6.131980000E+4
1.144054723E+2	2.705390000E+5	-7.687100000E+1	4.832620000E-11	6.145140000E+4
1.144372359E+2	2.704790000E+5	-7.689800000E+1	4.833170000E-11	6.131530000E+4
1.144687538E+2	2.704720000E+5	-7.689100000E+1	4.833440000E-11	6.134540000E+4
1.145020631E+2	2.705990000E+5	-7.690300000E+1	4.830940000E-11	6.131960000E+4
1.145340256E+2	2.704970000E+5	-7.688800000E+1	4.833050000E-11	6.136340000E+4
1.145655234E+2	2.708270000E+5	-7.686400000E+1	4.827630000E-11	6.154940000E+4
1.145990023E+2	2.708350000E+5	-7.687900000E+1	4.827190000E-11	6.148240000E+4
1.146300890E+2	2.706980000E+5	-7.691200000E+1	4.828980000E-11	6.129760000E+4
1.146630443E+2	2.707720000E+5	-7.687600000E+1	4.828370000E-11	6.147900000E+4
1.146966082E+2	2.709040000E+5	-7.688800000E+1	4.825770000E-11	6.145440000E+4
1.147285604E+2	2.706300000E+5	-7.689600000E+1	4.830510000E-11	6.135610000E+4
1.147603315E+2	2.710350000E+5	-7.690100000E+1	4.823200000E-11	6.142480000E+4
1.147920360E+2	2.709060000E+5	-7.690200000E+1	4.825480000E-11	6.139270000E+4
1.148237824E+2	2.709480000E+5	-7.686000000E+1	4.825560000E-11	6.159700000E+4
1.148551905E+2	2.712290000E+5	-7.687300000E+1	4.820280000E-11	6.159830000E+4
1.148872806E+2	2.710800000E+5	-7.685000000E+1	4.823400000E-11	6.167090000E+4
1.149184615E+2	2.708120000E+5	-7.689400000E+1	4.827300000E-11	6.140890000E+4
1.149506082E+2	2.711060000E+5	-7.690200000E+1	4.821910000E-11	6.143550000E+4
1.149818790E+2	2.710030000E+5	-7.688800000E+1	4.824030000E-11	6.147900000E+4
1.150153792E+2	2.710880000E+5	-7.692400000E+1	4.821800000E-11	6.133080000E+4
1.150467803E+2	2.707860000E+5	-7.688300000E+1	4.828000000E-11	6.145390000E+4
1.150784014E+2	2.709870000E+5	-7.688300000E+1	4.824400000E-11	6.149930000E+4
1.151118685E+2	2.712830000E+5	-7.689100000E+1	4.818970000E-11	6.152580000E+4
1.151437971E+2	2.711050000E+5	-7.693100000E+1	4.821360000E-11	6.130140000E+4
1.151771817E+2	2.709270000E+5	-7.690000000E+1	4.825140000E-11	6.140600000E+4
1.152101498E+2	2.711800000E+5	-7.686700000E+1	4.821290000E-11	6.161440000E+4
1.152414949E+2	2.713740000E+5	-7.689100000E+1	4.817350000E-11	6.154760000E+4
1.152728491E+2	2.712080000E+5	-7.686700000E+1	4.820790000E-11	6.162390000E+4
1.153048859E+2	2.714470000E+5	-7.689400000E+1	4.816000000E-11	6.154930000E+4
1.153380634E+2	2.712820000E+5	-7.688900000E+1	4.819040000E-11	6.153930000E+4
1.153694837E+2	2.714210000E+5	-7.689100000E+1	4.816540000E-11	6.156000000E+4
1.154010961E+2	2.713890000E+5	-7.689000000E+1	4.817130000E-11	6.155820000E+4
1.154346408E+2	2.714350000E+5	-7.687000000E+1	4.816680000E-11	6.165890000E+4
1.154673757E+2	2.714340000E+5	-7.683900000E+1	4.817310000E-11	6.180260000E+4
1.154981469E+2	2.714930000E+5	-7.685200000E+1	4.816020000E-11	6.175480000E+4
1.155294823E+2	2.715160000E+5	-7.689000000E+1	4.814880000E-11	6.158710000E+4
1.155614053E+2	2.716240000E+5	-7.686800000E+1	4.813380000E-11	6.171110000E+4
1.155930219E+2	2.716140000E+5	-7.694100000E+1	4.812140000E-11	6.137280000E+4
1.156247170E+2	2.717520000E+5	-7.687700000E+1	4.810940000E-11	6.169870000E+4
1.156563011E+2	2.717820000E+5	-7.685800000E+1	4.810780000E-11	6.179470000E+4
1.156878729E+2	2.718540000E+5	-7.688900000E+1	4.808910000E-11	6.166740000E+4
1.157193838E+2	2.719560000E+5	-7.686500000E+1	4.807570000E-11	6.180030000E+4
1.157510524E+2	2.719300000E+5	-7.684600000E+1	4.808400000E-11	6.188460000E+4
1.157834093E+2	2.717860000E+5	-7.689200000E+1	4.810040000E-11	6.163690000E+4
1.158157066E+2	2.719240000E+5	-7.688200000E+1	4.807800000E-11	6.171620000E+4
1.158474993E+2	2.718900000E+5	-7.683100000E+1	4.809380000E-11	6.194160000E+4
1.158795373E+2	2.719950000E+5	-7.687900000E+1	4.806610000E-11	6.174610000E+4
1.159130456E+2	2.720870000E+5	-7.686400000E+1	4.805270000E-11	6.183390000E+4
1.159444001E+2	2.719130000E+5	-7.685700000E+1	4.808480000E-11	6.182750000E+4
1.159760030E+2	2.720130000E+5	-7.692100000E+1	4.805470000E-11	6.155540000E+4
1.160080114E+2	2.719710000E+5	-7.688700000E+1	4.806860000E-11	6.170270000E+4
1.160409500E+2	2.719880000E+5	-7.689700000E+1	4.806380000E-11	6.166200000E+4
1.160730455E+2	2.721370000E+5	-7.686100000E+1	4.804440000E-11	6.185990000E+4
1.161043864E+2	2.722580000E+5	-7.689900000E+1	4.801560000E-11	6.171150000E+4
1.161360139E+2	2.719160000E+5	-7.690200000E+1	4.807540000E-11	6.161880000E+4
1.161676101E+2	2.724230000E+5	-7.689200000E+1	4.798790000E-11	6.178110000E+4
1.162005045E+2	2.722890000E+5	-7.692400000E+1	4.800530000E-11	6.160230000E+4
1.162319868E+2	2.721500000E+5	-7.688300000E+1	4.803790000E-11	6.176080000E+4
1.162634190E+2	2.723640000E+5	-7.689400000E+1	4.799780000E-11	6.175780000E+4
