Time (s)	Z	PHASE	CS	RS
8.377501290E+1	9.424160000E+4	-5.052900000E+1	4.375420000E-11	5.990800000E+4
8.380050400E+1	9.422020000E+4	-5.052200000E+1	4.376870000E-11	5.990370000E+4
8.382725270E+1	9.419110000E+4	-5.052600000E+1	4.377980000E-11	5.988050000E+4
8.385567890E+1	9.416310000E+4	-5.055700000E+1	4.377310000E-11	5.982270000E+4
8.388244690E+1	9.412980000E+4	-5.056000000E+1	4.378690000E-11	5.979820000E+4
8.390840040E+1	9.413220000E+4	-5.056100000E+1	4.378520000E-11	5.979860000E+4
8.393388960E+1	9.415100000E+4	-5.054600000E+1	4.378580000E-11	5.982940000E+4
8.395975410E+1	9.413930000E+4	-5.055900000E+1	4.378300000E-11	5.980510000E+4
8.398466030E+1	9.414660000E+4	-5.054000000E+1	4.379160000E-11	5.983410000E+4
8.401110270E+1	9.414540000E+4	-5.054600000E+1	4.378850000E-11	5.982600000E+4
8.403744360E+1	9.411430000E+4	-5.055000000E+1	4.380050000E-11	5.980110000E+4
8.406295710E+1	9.412690000E+4	-5.055300000E+1	4.379270000E-11	5.980540000E+4
8.408870710E+1	9.411370000E+4	-5.054400000E+1	4.380440000E-11	5.980820000E+4
8.411512380E+1	9.409120000E+4	-5.056200000E+1	4.380350000E-11	5.977080000E+4
8.414124080E+1	9.411150000E+4	-5.055200000E+1	4.380010000E-11	5.979590000E+4
8.416669250E+1	9.411670000E+4	-5.055200000E+1	4.379760000E-11	5.979910000E+4
8.419382980E+1	9.414080000E+4	-5.054100000E+1	4.379360000E-11	5.982890000E+4
8.422116150E+1	9.413350000E+4	-5.054100000E+1	4.379710000E-11	5.982440000E+4
8.424691760E+1	9.412690000E+4	-5.054100000E+1	4.380010000E-11	5.982030000E+4
8.427273310E+1	9.410830000E+4	-5.054600000E+1	4.380540000E-11	5.980170000E+4
8.430025000E+1	9.409550000E+4	-5.055100000E+1	4.380840000E-11	5.978750000E+4
8.432598270E+1	9.409990000E+4	-5.054600000E+1	4.380930000E-11	5.979650000E+4
8.435075020E+1	9.411030000E+4	-5.053600000E+1	4.381070000E-11	5.981540000E+4
8.437778660E+1	9.409530000E+4	-5.054400000E+1	4.381310000E-11	5.979660000E+4
8.440335660E+1	9.409140000E+4	-5.054000000E+1	4.381730000E-11	5.979920000E+4
8.443024670E+1	9.404140000E+4	-5.054600000E+1	4.383640000E-11	5.975880000E+4
8.445642390E+1	9.407140000E+4	-5.052800000E+1	4.383430000E-11	5.980180000E+4
8.448439410E+1	9.402920000E+4	-5.053400000E+1	4.384980000E-11	5.976660000E+4
8.451040210E+1	9.402440000E+4	-5.054800000E+1	4.384330000E-11	5.974580000E+4
8.453520610E+1	9.401630000E+4	-5.053700000E+1	4.385430000E-11	5.975540000E+4
8.456224140E+1	9.399430000E+4	-5.054600000E+1	4.385850000E-11	5.972920000E+4
8.458815380E+1	9.400500000E+4	-5.054900000E+1	4.385190000E-11	5.973270000E+4
8.461503420E+1	9.399030000E+4	-5.055200000E+1	4.385700000E-11	5.971990000E+4
8.464291160E+1	9.398500000E+4	-5.055500000E+1	4.385760000E-11	5.971280000E+4
8.466802610E+1	9.394180000E+4	-5.056800000E+1	4.386920000E-11	5.966800000E+4
8.469496550E+1	9.393040000E+4	-5.056900000E+1	4.387410000E-11	5.965990000E+4
8.472061860E+1	9.393600000E+4	-5.058400000E+1	4.386210000E-11	5.964460000E+4
8.474639660E+1	9.395330000E+4	-5.056700000E+1	4.386430000E-11	5.967630000E+4
8.477323800E+1	9.390370000E+4	-5.054000000E+1	4.390500000E-11	5.967990000E+4
8.479902830E+1	9.393350000E+4	-5.055100000E+1	4.388370000E-11	5.968400000E+4
8.482443660E+1	9.388370000E+4	-5.056500000E+1	4.389820000E-11	5.963490000E+4
8.484997280E+1	9.387610000E+4	-5.057200000E+1	4.389750000E-11	5.962160000E+4
8.487557380E+1	9.384750000E+4	-5.059400000E+1	4.389690000E-11	5.957530000E+4
8.490099760E+1	9.386450000E+4	-5.058600000E+1	4.389420000E-11	5.959660000E+4
8.492679120E+1	9.385650000E+4	-5.058800000E+1	4.389660000E-11	5.958880000E+4
8.495358160E+1	9.383420000E+4	-5.059100000E+1	4.390530000E-11	5.957120000E+4
8.498159070E+1	9.384650000E+4	-5.058300000E+1	4.390470000E-11	5.958930000E+4
8.500866940E+1	9.382300000E+4	-5.058000000E+1	4.391760000E-11	5.957820000E+4
8.503427250E+1	9.380020000E+4	-5.059000000E+1	4.392150000E-11	5.955010000E+4
8.506022190E+1	9.381650000E+4	-5.058600000E+1	4.391660000E-11	5.956610000E+4
8.508498210E+1	9.380070000E+4	-5.059600000E+1	4.391790000E-11	5.954370000E+4
8.511119400E+1	9.381300000E+4	-5.058500000E+1	4.391870000E-11	5.956470000E+4
8.513765130E+1	9.380810000E+4	-5.057300000E+1	4.392870000E-11	5.957700000E+4
8.516485850E+1	9.381110000E+4	-5.058500000E+1	4.391970000E-11	5.956370000E+4
8.519097450E+1	9.379260000E+4	-5.058400000E+1	4.392920000E-11	5.955370000E+4
8.521769040E+1	9.381110000E+4	-5.057800000E+1	4.392420000E-11	5.957280000E+4
8.524389790E+1	9.382500000E+4	-5.056500000E+1	4.392590000E-11	5.959810000E+4
8.526889390E+1	9.380840000E+4	-5.056800000E+1	4.393180000E-11	5.958380000E+4
8.529548600E+1	9.378160000E+4	-5.058100000E+1	4.393580000E-11	5.954960000E+4
8.532121860E+1	9.378180000E+4	-5.057100000E+1	4.394260000E-11	5.956340000E+4
8.534670970E+1	9.378470000E+4	-5.058300000E+1	4.393330000E-11	5.954960000E+4
8.537371320E+1	9.376140000E+4	-5.058600000E+1	4.394240000E-11	5.953100000E+4
8.539940710E+1	9.375650000E+4	-5.057300000E+1	4.395270000E-11	5.954390000E+4
8.542477580E+1	9.378290000E+4	-5.055800000E+1	4.394970000E-11	5.957940000E+4
8.545078020E+1	9.373750000E+4	-5.056400000E+1	4.396750000E-11	5.954370000E+4
8.547654890E+1	9.374010000E+4	-5.058400000E+1	4.395370000E-11	5.952000000E+4
8.550276110E+1	9.371170000E+4	-5.058200000E+1	4.396830000E-11	5.950460000E+4
8.552840280E+1	9.371440000E+4	-5.057300000E+1	4.397270000E-11	5.951770000E+4
8.555561330E+1	9.370620000E+4	-5.057100000E+1	4.397790000E-11	5.951530000E+4
8.558394950E+1	9.365830000E+4	-5.058600000E+1	4.399050000E-11	5.946500000E+4
8.560970380E+1	9.366640000E+4	-5.059100000E+1	4.398370000E-11	5.946410000E+4
8.563739370E+1	9.363770000E+4	-5.058400000E+1	4.400160000E-11	5.945470000E+4
8.566390460E+1	9.366640000E+4	-5.057100000E+1	4.399630000E-11	5.948940000E+4
8.569087020E+1	9.367570000E+4	-5.057100000E+1	4.399220000E-11	5.949580000E+4
8.571840750E+1	9.368300000E+4	-5.056100000E+1	4.399520000E-11	5.951320000E+4
8.574403370E+1	9.366290000E+4	-5.055800000E+1	4.400630000E-11	5.950370000E+4
8.576901230E+1	9.367840000E+4	-5.057700000E+1	4.398670000E-11	5.948910000E+4
8.579460250E+1	9.363940000E+4	-5.056600000E+1	4.401220000E-11	5.947860000E+4
8.582121580E+1	9.364330000E+4	-5.055200000E+1	4.401940000E-11	5.949900000E+4
8.584718990E+1	9.366030000E+4	-5.054300000E+1	4.401670000E-11	5.952050000E+4
8.587398890E+1	9.363750000E+4	-5.055400000E+1	4.402080000E-11	5.949280000E+4
8.589984430E+1	9.364610000E+4	-5.054700000E+1	4.402100000E-11	5.950660000E+4
8.592530810E+1	9.362490000E+4	-5.055300000E+1	4.402710000E-11	5.948560000E+4
8.595071250E+1	9.361220000E+4	-5.056300000E+1	4.402660000E-11	5.946460000E+4
8.597616800E+1	9.358450000E+4	-5.056600000E+1	4.403780000E-11	5.944330000E+4
8.600368100E+1	9.358530000E+4	-5.055300000E+1	4.404580000E-11	5.946050000E+4
8.603058840E+1	9.357730000E+4	-5.056300000E+1	4.404340000E-11	5.944310000E+4
8.605660000E+1	9.355030000E+4	-5.056400000E+1	4.405570000E-11	5.942500000E+4
8.608453190E+1	9.358600000E+4	-5.056300000E+1	4.403900000E-11	5.944800000E+4
8.611304420E+1	9.357340000E+4	-5.054900000E+1	4.405370000E-11	5.945760000E+4
8.614025690E+1	9.356770000E+4	-5.055700000E+1	4.405140000E-11	5.944400000E+4
8.616715340E+1	9.354640000E+4	-5.055500000E+1	4.406310000E-11	5.943380000E+4
8.619379860E+1	9.355150000E+4	-5.054900000E+1	4.406420000E-11	5.944390000E+4
8.622080650E+1	9.354370000E+4	-5.054800000E+1	4.406860000E-11	5.944050000E+4
8.624715660E+1	9.354200000E+4	-5.055400000E+1	4.406590000E-11	5.943250000E+4
8.627517080E+1	9.349660000E+4	-5.056200000E+1	4.408210000E-11	5.939330000E+4
8.630345270E+1	9.349420000E+4	-5.056200000E+1	4.408290000E-11	5.939100000E+4
8.633003060E+1	9.350340000E+4	-5.055800000E+1	4.408140000E-11	5.940260000E+4
8.635562700E+1	9.349090000E+4	-5.056300000E+1	4.408370000E-11	5.938760000E+4
8.638363550E+1	9.347180000E+4	-5.057100000E+1	4.408800000E-11	5.936600000E+4
8.640969760E+1	9.347420000E+4	-5.056400000E+1	4.409100000E-11	5.937570000E+4
8.643499370E+1	9.346500000E+4	-5.056000000E+1	4.409830000E-11	5.937580000E+4
8.646077720E+1	9.344630000E+4	-5.056700000E+1	4.410270000E-11	5.935500000E+4
8.648650110E+1	9.345370000E+4	-5.055600000E+1	4.410610000E-11	5.937350000E+4
8.651423960E+1	9.345820000E+4	-5.055100000E+1	4.410710000E-11	5.938240000E+4
8.654119360E+1	9.341050000E+4	-5.055800000E+1	4.412500000E-11	5.934310000E+4
8.656939530E+1	9.340510000E+4	-5.056200000E+1	4.412500000E-11	5.933450000E+4
8.659505270E+1	9.338910000E+4	-5.057500000E+1	4.412450000E-11	5.930840000E+4
8.661993130E+1	9.339960000E+4	-5.056600000E+1	4.412550000E-11	5.932680000E+4
8.664618700E+1	9.338450000E+4	-5.058700000E+1	4.411900000E-11	5.929020000E+4
8.667184210E+1	9.337710000E+4	-5.058300000E+1	4.412510000E-11	5.929060000E+4
8.669811710E+1	9.336870000E+4	-5.057900000E+1	4.413190000E-11	5.929090000E+4
8.672412190E+1	9.336950000E+4	-5.057200000E+1	4.413560000E-11	5.929960000E+4
8.675007360E+1	9.336550000E+4	-5.057200000E+1	4.413760000E-11	5.929710000E+4
8.677761290E+1	9.335920000E+4	-5.057000000E+1	4.414160000E-11	5.929520000E+4
8.680390710E+1	9.333170000E+4	-5.056300000E+1	4.415930000E-11	5.928710000E+4
8.682953620E+1	9.333310000E+4	-5.057600000E+1	4.415060000E-11	5.927210000E+4
8.685530440E+1	9.331920000E+4	-5.057700000E+1	4.415640000E-11	5.926180000E+4
8.688313420E+1	9.331280000E+4	-5.058100000E+1	4.415650000E-11	5.925190000E+4
8.690884750E+1	9.331520000E+4	-5.057700000E+1	4.415820000E-11	5.925890000E+4
8.693438400E+1	9.329680000E+4	-5.059200000E+1	4.415730000E-11	5.922810000E+4
8.695974200E+1	9.327960000E+4	-5.059000000E+1	4.416700000E-11	5.922030000E+4
8.698517200E+1	9.326590000E+4	-5.058400000E+1	4.417730000E-11	5.921920000E+4
8.701131220E+1	9.325030000E+4	-5.058300000E+1	4.418510000E-11	5.921020000E+4
8.703733680E+1	9.325260000E+4	-5.057700000E+1	4.418770000E-11	5.921890000E+4
8.706319520E+1	9.324190000E+4	-5.058200000E+1	4.418960000E-11	5.920580000E+4
8.708881960E+1	9.321530000E+4	-5.060200000E+1	4.418990000E-11	5.916460000E+4
8.711576960E+1	9.318750000E+4	-5.059300000E+1	4.420870000E-11	5.915810000E+4
8.714138640E+1	9.319830000E+4	-5.058900000E+1	4.420600000E-11	5.916970000E+4
8.716920230E+1	9.320820000E+4	-5.057900000E+1	4.420730000E-11	5.918790000E+4
8.719489870E+1	9.321720000E+4	-5.057700000E+1	4.420440000E-11	5.919630000E+4
8.721986610E+1	9.322540000E+4	-5.057500000E+1	4.420180000E-11	5.920410000E+4
8.724627550E+1	9.319730000E+4	-5.058300000E+1	4.421060000E-11	5.917710000E+4
8.727304590E+1	9.318500000E+4	-5.058200000E+1	4.421660000E-11	5.916970000E+4
8.729848730E+1	9.319400000E+4	-5.055300000E+1	4.423060000E-11	5.921170000E+4
8.732452230E+1	9.319330000E+4	-5.055900000E+1	4.422730000E-11	5.920400000E+4
8.735258310E+1	9.318460000E+4	-5.055700000E+1	4.423290000E-11	5.920130000E+4
8.737824350E+1	9.319500000E+4	-5.056300000E+1	4.422400000E-11	5.920020000E+4
8.740315600E+1	9.318740000E+4	-5.055800000E+1	4.423090000E-11	5.920190000E+4
8.742878080E+1	9.317500000E+4	-5.055600000E+1	4.423770000E-11	5.919570000E+4
8.745471770E+1	9.317460000E+4	-5.055500000E+1	4.423900000E-11	5.919770000E+4
8.748043700E+1	9.315880000E+4	-5.055300000E+1	4.424730000E-11	5.918930000E+4
8.750667170E+1	9.318100000E+4	-5.054000000E+1	4.424500000E-11	5.921970000E+4
8.753417110E+1	9.316750000E+4	-5.055300000E+1	4.424340000E-11	5.919530000E+4
8.756172250E+1	9.314840000E+4	-5.053400000E+1	4.426460000E-11	5.920710000E+4
8.758688290E+1	9.314960000E+4	-5.054900000E+1	4.425430000E-11	5.918860000E+4
8.761320390E+1	9.314490000E+4	-5.054600000E+1	4.425890000E-11	5.919010000E+4
8.764018210E+1	9.311910000E+4	-5.054400000E+1	4.427200000E-11	5.917550000E+4
8.766800780E+1	9.309280000E+4	-5.055000000E+1	4.428110000E-11	5.915210000E+4
8.769386340E+1	9.307880000E+4	-5.055200000E+1	4.428610000E-11	5.914000000E+4
8.772103280E+1	9.306770000E+4	-5.055300000E+1	4.429090000E-11	5.913200000E+4
8.774663480E+1	9.309260000E+4	-5.055500000E+1	4.427800000E-11	5.914570000E+4
8.777218120E+1	9.308070000E+4	-5.055400000E+1	4.428410000E-11	5.913910000E+4
8.779781670E+1	9.307220000E+4	-5.055000000E+1	4.429090000E-11	5.913910000E+4
8.782390960E+1	9.307960000E+4	-5.054600000E+1	4.428960000E-11	5.914810000E+4
8.784934990E+1	9.304820000E+4	-5.054400000E+1	4.430590000E-11	5.913070000E+4
8.787565530E+1	9.304590000E+4	-5.054400000E+1	4.430720000E-11	5.912980000E+4
8.790201300E+1	9.302410000E+4	-5.055400000E+1	4.431080000E-11	5.910250000E+4
8.792777830E+1	9.300800000E+4	-5.055600000E+1	4.431730000E-11	5.909020000E+4
8.795304450E+1	9.300530000E+4	-5.055700000E+1	4.431810000E-11	5.908730000E+4
8.797993640E+1	9.298420000E+4	-5.056900000E+1	4.432040000E-11	5.905860000E+4
8.800554270E+1	9.298320000E+4	-5.058400000E+1	4.431110000E-11	5.903870000E+4
8.803369100E+1	9.298750000E+4	-5.057000000E+1	4.431840000E-11	5.906000000E+4
8.805949670E+1	9.299440000E+4	-5.056800000E+1	4.431630000E-11	5.906680000E+4
8.808519540E+1	9.295130000E+4	-5.058000000E+1	4.432940000E-11	5.902460000E+4
8.811044980E+1	9.298230000E+4	-5.056800000E+1	4.432210000E-11	5.905910000E+4
8.813608930E+1	9.297450000E+4	-5.057800000E+1	4.431910000E-11	5.904070000E+4
8.816216350E+1	9.295310000E+4	-5.056000000E+1	4.434080000E-11	5.904990000E+4
8.818883840E+1	9.296600000E+4	-5.057300000E+1	4.432640000E-11	5.904180000E+4
8.821478570E+1	9.295260000E+4	-5.057300000E+1	4.433300000E-11	5.903370000E+4
8.824060900E+1	9.295030000E+4	-5.057500000E+1	4.433290000E-11	5.903000000E+4
8.826609060E+1	9.296890000E+4	-5.056600000E+1	4.432960000E-11	5.905260000E+4
8.829182880E+1	9.296140000E+4	-5.056300000E+1	4.433540000E-11	5.905230000E+4
8.831891130E+1	9.294000000E+4	-5.056000000E+1	4.434710000E-11	5.904170000E+4
8.834461090E+1	9.293040000E+4	-5.058200000E+1	4.433810000E-11	5.900890000E+4
8.836987280E+1	9.293670000E+4	-5.058100000E+1	4.433570000E-11	5.901400000E+4
8.839554040E+1	9.291750000E+4	-5.056800000E+1	4.435310000E-11	5.901810000E+4
8.842102740E+1	9.292100000E+4	-5.055700000E+1	4.435840000E-11	5.903390000E+4
8.844697760E+1	9.290100000E+4	-5.056500000E+1	4.436280000E-11	5.901120000E+4
8.847193710E+1	9.289510000E+4	-5.057400000E+1	4.435990000E-11	5.899620000E+4
8.850038240E+1	9.289340000E+4	-5.056600000E+1	4.436550000E-11	5.900450000E+4
8.852827120E+1	9.288000000E+4	-5.056200000E+1	4.437430000E-11	5.900080000E+4
8.855362910E+1	9.284680000E+4	-5.056200000E+1	4.439050000E-11	5.898030000E+4
8.857953160E+1	9.285510000E+4	-5.057200000E+1	4.438050000E-11	5.897360000E+4
8.860463900E+1	9.285570000E+4	-5.057800000E+1	4.437640000E-11	5.896650000E+4
8.863159130E+1	9.285040000E+4	-5.056000000E+1	4.438990000E-11	5.898470000E+4
8.865956640E+1	9.286490000E+4	-5.056100000E+1	4.438260000E-11	5.899330000E+4
8.868518390E+1	9.282920000E+4	-5.055700000E+1	4.440230000E-11	5.897570000E+4
8.871296270E+1	9.283410000E+4	-5.055000000E+1	4.440430000E-11	5.898720000E+4
8.873761580E+1	9.283410000E+4	-5.055000000E+1	4.440390000E-11	5.898670000E+4
8.876505080E+1	9.280880000E+4	-5.054500000E+1	4.441930000E-11	5.897680000E+4
8.879083030E+1	9.280900000E+4	-5.054400000E+1	4.442000000E-11	5.897860000E+4
8.881658850E+1	9.282790000E+4	-5.053800000E+1	4.441470000E-11	5.899790000E+4
8.884283850E+1	9.283230000E+4	-5.052300000E+1	4.442230000E-11	5.901970000E+4
8.886848830E+1	9.280770000E+4	-5.051500000E+1	4.443950000E-11	5.901480000E+4
8.889418510E+1	9.282140000E+4	-5.050900000E+1	4.443650000E-11	5.903050000E+4
8.892164710E+1	9.284230000E+4	-5.050800000E+1	4.442740000E-11	5.904540000E+4
8.894731390E+1	9.283140000E+4	-5.050800000E+1	4.443250000E-11	5.903840000E+4
8.897210820E+1	9.280490000E+4	-5.051900000E+1	4.443830000E-11	5.900800000E+4
8.900046700E+1	9.278660000E+4	-5.052700000E+1	4.444180000E-11	5.898610000E+4
8.902627450E+1	9.276840000E+4	-5.052600000E+1	4.445090000E-11	5.897530000E+4
8.905201780E+1	9.275900000E+4	-5.053300000E+1	4.445100000E-11	5.896070000E+4
8.907804610E+1	9.274420000E+4	-5.054100000E+1	4.445330000E-11	5.894180000E+4
8.910479350E+1	9.273100000E+4	-5.054700000E+1	4.445560000E-11	5.892560000E+4
8.913076000E+1	9.268950000E+4	-5.054400000E+1	4.447720000E-11	5.890240000E+4
8.915565050E+1	9.273350000E+4	-5.055900000E+1	4.444690000E-11	5.891260000E+4
8.918249960E+1	9.273050000E+4	-5.053200000E+1	4.446510000E-11	5.894340000E+4
8.920931870E+1	9.270150000E+4	-5.053800000E+1	4.447550000E-11	5.891810000E+4
8.923506270E+1	9.269450000E+4	-5.053000000E+1	4.448370000E-11	5.892300000E+4
8.926225770E+1	9.269540000E+4	-5.054000000E+1	4.447700000E-11	5.891150000E+4
8.928744390E+1	9.269190000E+4	-5.053500000E+1	4.448180000E-11	5.891530000E+4
8.931305410E+1	9.267020000E+4	-5.054800000E+1	4.448370000E-11	5.888500000E+4
8.934043140E+1	9.265050000E+4	-5.055100000E+1	4.449130000E-11	5.886870000E+4
8.936670630E+1	9.263390000E+4	-5.054800000E+1	4.450180000E-11	5.886310000E+4
8.939242560E+1	9.260800000E+4	-5.055200000E+1	4.451130000E-11	5.884080000E+4
8.941798500E+1	9.260240000E+4	-5.055000000E+1	4.451540000E-11	5.884010000E+4
8.944443550E+1	9.262460000E+4	-5.053900000E+1	4.451150000E-11	5.886730000E+4
8.947033890E+1	9.255510000E+4	-5.056600000E+1	4.452780000E-11	5.879000000E+4
8.949620730E+1	9.253770000E+4	-5.059300000E+1	4.451930000E-11	5.874580000E+4
8.952311580E+1	9.249630000E+4	-5.060300000E+1	4.453260000E-11	5.870650000E+4
8.954992550E+1	9.249900000E+4	-5.060800000E+1	4.452830000E-11	5.870240000E+4
8.957539510E+1	9.247450000E+4	-5.060700000E+1	4.454030000E-11	5.868740000E+4
8.960165380E+1	9.248160000E+4	-5.060300000E+1	4.453950000E-11	5.869700000E+4
8.962819190E+1	9.247960000E+4	-5.060100000E+1	4.454160000E-11	5.869790000E+4
8.965524200E+1	9.247640000E+4	-5.061300000E+1	4.453570000E-11	5.868120000E+4
8.968084550E+1	9.245610000E+4	-5.061300000E+1	4.454550000E-11	5.866850000E+4
8.970652220E+1	9.243870000E+4	-5.062000000E+1	4.454930000E-11	5.864860000E+4
8.973207430E+1	9.241750000E+4	-5.062900000E+1	4.455400000E-11	5.862430000E+4
8.975767900E+1	9.242590000E+4	-5.062900000E+1	4.454960000E-11	5.862880000E+4
8.978317880E+1	9.244400000E+4	-5.062500000E+1	4.454400000E-11	5.864640000E+4
8.980923010E+1	9.241470000E+4	-5.062700000E+1	4.455670000E-11	5.862500000E+4
8.983458060E+1	9.241310000E+4	-5.062000000E+1	4.456170000E-11	5.863250000E+4
8.986005750E+1	9.244200000E+4	-5.060700000E+1	4.455600000E-11	5.866670000E+4
8.988696650E+1	9.241480000E+4	-5.061200000E+1	4.456610000E-11	5.864370000E+4
8.991215270E+1	9.238340000E+4	-5.062300000E+1	4.457430000E-11	5.861010000E+4
8.993786910E+1	9.237750000E+4	-5.063000000E+1	4.457280000E-11	5.859800000E+4
8.996520310E+1	9.237190000E+4	-5.062700000E+1	4.457710000E-11	5.859760000E+4
8.999087310E+1	9.239100000E+4	-5.061500000E+1	4.457540000E-11	5.862440000E+4
9.001634560E+1	9.239440000E+4	-5.059800000E+1	4.458500000E-11	5.864840000E+4
9.004190900E+1	9.240350000E+4	-5.059500000E+1	4.458250000E-11	5.865770000E+4
9.006825030E+1	9.239740000E+4	-5.059100000E+1	4.458770000E-11	5.865830000E+4
9.009596320E+1	9.240370000E+4	-5.059200000E+1	4.458450000E-11	5.866200000E+4
9.012139370E+1	9.240560000E+4	-5.058600000E+1	4.458680000E-11	5.866960000E+4
9.014747590E+1	9.240320000E+4	-5.059200000E+1	4.458420000E-11	5.866070000E+4
9.017232300E+1	9.236800000E+4	-5.058200000E+1	4.460760000E-11	5.865080000E+4
9.019852960E+1	9.237040000E+4	-5.056900000E+1	4.461470000E-11	5.866850000E+4
9.022536780E+1	9.238220000E+4	-5.058600000E+1	4.459850000E-11	5.865540000E+4
9.025099880E+1	9.236690000E+4	-5.058800000E+1	4.460430000E-11	5.864270000E+4
9.027668120E+1	9.235620000E+4	-5.059200000E+1	4.460690000E-11	5.863080000E+4
9.030299600E+1	9.234040000E+4	-5.059300000E+1	4.461390000E-11	5.861970000E+4
9.032887800E+1	9.231610000E+4	-5.060700000E+1	4.461700000E-11	5.858740000E+4
9.035428710E+1	9.232380000E+4	-5.060300000E+1	4.461580000E-11	5.859720000E+4
9.038219980E+1	9.231350000E+4	-5.059600000E+1	4.462510000E-11	5.859900000E+4
9.040932870E+1	9.229470000E+4	-5.060700000E+1	4.462730000E-11	5.857370000E+4
9.043483330E+1	9.230730000E+4	-5.059700000E+1	4.462730000E-11	5.859350000E+4
9.046252280E+1	9.229160000E+4	-5.061300000E+1	4.462520000E-11	5.856470000E+4
9.048946780E+1	9.224580000E+4	-5.060100000E+1	4.465500000E-11	5.855050000E+4
9.051537170E+1	9.225880000E+4	-5.059800000E+1	4.465070000E-11	5.856260000E+4
9.054066640E+1	9.221660000E+4	-5.062900000E+1	4.465110000E-11	5.849680000E+4
9.056861970E+1	9.220030000E+4	-5.063300000E+1	4.465650000E-11	5.848160000E+4
9.059679470E+1	9.220130000E+4	-5.062600000E+1	4.466050000E-11	5.849110000E+4
9.062335020E+1	9.220220000E+4	-5.062300000E+1	4.466150000E-11	5.849440000E+4
9.064910670E+1	9.218550000E+4	-5.062700000E+1	4.466740000E-11	5.847960000E+4
9.067688260E+1	9.216460000E+4	-5.063800000E+1	4.467050000E-11	5.845270000E+4
9.070290000E+1	9.217820000E+4	-5.062300000E+1	4.467340000E-11	5.847980000E+4
9.072880460E+1	9.217640000E+4	-5.061400000E+1	4.467970000E-11	5.848920000E+4
9.075434810E+1	9.216620000E+4	-5.061700000E+1	4.468290000E-11	5.847920000E+4
9.078176870E+1	9.213740000E+4	-5.061700000E+1	4.469690000E-11	5.846100000E+4
9.080652950E+1	9.209990000E+4	-5.062600000E+1	4.470970000E-11	5.842670000E+4
9.083393600E+1	9.209430000E+4	-5.062000000E+1	4.471580000E-11	5.842990000E+4
9.085965000E+1	9.207390000E+4	-5.061300000E+1	4.473030000E-11	5.842570000E+4
9.088743640E+1	9.206110000E+4	-5.061400000E+1	4.473600000E-11	5.841670000E+4
9.091466920E+1	9.206590000E+4	-5.061300000E+1	4.473450000E-11	5.842130000E+4
9.093939570E+1	9.205000000E+4	-5.061800000E+1	4.473850000E-11	5.840400000E+4
9.096495030E+1	9.205110000E+4	-5.062500000E+1	4.473360000E-11	5.839630000E+4
9.098959420E+1	9.205930000E+4	-5.062000000E+1	4.473320000E-11	5.840830000E+4
9.101633360E+1	9.203670000E+4	-5.061300000E+1	4.474830000E-11	5.840210000E+4
9.104278410E+1	9.203860000E+4	-5.062000000E+1	4.474290000E-11	5.839460000E+4
9.106848030E+1	9.201420000E+4	-5.062000000E+1	4.475480000E-11	5.837900000E+4
9.109433420E+1	9.200650000E+4	-5.062600000E+1	4.475470000E-11	5.836690000E+4
9.112015570E+1	9.198680000E+4	-5.063600000E+1	4.475820000E-11	5.834260000E+4
9.114561820E+1	9.198740000E+4	-5.063300000E+1	4.475970000E-11	5.834630000E+4
9.117113840E+1	9.199460000E+4	-5.062700000E+1	4.475980000E-11	5.835790000E+4
9.119865110E+1	9.201730000E+4	-5.064400000E+1	4.473780000E-11	5.835100000E+4
9.122552040E+1	9.199520000E+4	-5.064600000E+1	4.474740000E-11	5.833480000E+4
9.125295840E+1	9.200140000E+4	-5.065100000E+1	4.474130000E-11	5.833280000E+4
9.128049820E+1	9.200490000E+4	-5.065900000E+1	4.473450000E-11	5.832520000E+4
9.130570650E+1	9.199130000E+4	-5.067200000E+1	4.473300000E-11	5.830060000E+4
9.133119000E+1	9.201160000E+4	-5.067000000E+1	4.472450000E-11	5.831630000E+4
9.135622790E+1	9.198650000E+4	-5.066900000E+1	4.473710000E-11	5.830120000E+4
9.138365110E+1	9.198690000E+4	-5.067200000E+1	4.473460000E-11	5.829690000E+4
9.141108370E+1	9.197450000E+4	-5.067100000E+1	4.474150000E-11	5.829070000E+4
9.143696630E+1	9.196330000E+4	-5.065900000E+1	4.475480000E-11	5.829870000E+4
9.146419390E+1	9.193750000E+4	-5.066700000E+1	4.476190000E-11	5.827190000E+4
9.149022900E+1	9.196240000E+4	-5.066600000E+1	4.475090000E-11	5.828990000E+4
9.151603720E+1	9.195340000E+4	-5.065600000E+1	4.476170000E-11	5.829670000E+4
9.154152510E+1	9.195450000E+4	-5.066400000E+1	4.475590000E-11	5.828720000E+4
9.156745450E+1	9.195490000E+4	-5.066200000E+1	4.475710000E-11	5.829000000E+4
9.159323330E+1	9.195960000E+4	-5.066100000E+1	4.475540000E-11	5.829430000E+4
9.161990320E+1	9.195710000E+4	-5.065200000E+1	4.476210000E-11	5.830320000E+4
9.164631250E+1	9.194530000E+4	-5.065700000E+1	4.476450000E-11	5.828930000E+4
9.167172630E+1	9.191310000E+4	-5.065600000E+1	4.478120000E-11	5.827080000E+4
9.169811540E+1	9.190700000E+4	-5.064500000E+1	4.479080000E-11	5.827980000E+4
