Time (s)	Z	PHASE	CS	RS
1.170267322E+2	2.725440000E+5	-7.683400000E+1	4.797800000E-11	6.207910000E+4
1.170603157E+2	2.726240000E+5	-7.683400000E+1	4.796400000E-11	6.209560000E+4
1.170921614E+2	2.724800000E+5	-7.693300000E+1	4.796980000E-11	6.160390000E+4
1.171241962E+2	2.725780000E+5	-7.682900000E+1	4.797300000E-11	6.211030000E+4
1.171559218E+2	2.726260000E+5	-7.687000000E+1	4.795650000E-11	6.193020000E+4
1.171892633E+2	2.726490000E+5	-7.685700000E+1	4.795510000E-11	6.199710000E+4
1.172205851E+2	2.727850000E+5	-7.683600000E+1	4.793510000E-11	6.212380000E+4
1.172533140E+2	2.727880000E+5	-7.680700000E+1	4.794040000E-11	6.225830000E+4
1.172844061E+2	2.727020000E+5	-7.687100000E+1	4.794280000E-11	6.194150000E+4
1.173159525E+2	2.729680000E+5	-7.683800000E+1	4.790260000E-11	6.215450000E+4
1.173476004E+2	2.727890000E+5	-7.687500000E+1	4.792700000E-11	6.194580000E+4
1.173785374E+2	2.728350000E+5	-7.686600000E+1	4.792060000E-11	6.199510000E+4
1.174110989E+2	2.728440000E+5	-7.686000000E+1	4.792020000E-11	6.202730000E+4
1.174432332E+2	2.731210000E+5	-7.691200000E+1	4.786140000E-11	6.184730000E+4
1.174762237E+2	2.729520000E+5	-7.687400000E+1	4.789840000E-11	6.198350000E+4
1.175079575E+2	2.729340000E+5	-7.689400000E+1	4.789770000E-11	6.189080000E+4
1.175396396E+2	2.731710000E+5	-7.688100000E+1	4.785870000E-11	6.200160000E+4
1.175722292E+2	2.731170000E+5	-7.688600000E+1	4.786720000E-11	6.196700000E+4
1.176038799E+2	2.730870000E+5	-7.689700000E+1	4.787030000E-11	6.190750000E+4
1.176357027E+2	2.732320000E+5	-7.688200000E+1	4.784780000E-11	6.201220000E+4
1.176671222E+2	2.732190000E+5	-7.685500000E+1	4.785540000E-11	6.213480000E+4
1.176989376E+2	2.733980000E+5	-7.684100000E+1	4.782690000E-11	6.224230000E+4
1.177302816E+2	2.731040000E+5	-7.688800000E+1	4.786920000E-11	6.195690000E+4
1.177617013E+2	2.732760000E+5	-7.685500000E+1	4.784540000E-11	6.214630000E+4
1.177952523E+2	2.733180000E+5	-7.686400000E+1	4.783630000E-11	6.211570000E+4
1.178294259E+2	2.734600000E+5	-7.689600000E+1	4.780530000E-11	6.199900000E+4
1.178624719E+2	2.733980000E+5	-7.685300000E+1	4.782450000E-11	6.218560000E+4
1.178954800E+2	2.733530000E+5	-7.685500000E+1	4.783180000E-11	6.216380000E+4
1.179288319E+2	2.735640000E+5	-7.690900000E+1	4.778460000E-11	6.196400000E+4
1.179610115E+2	2.733690000E+5	-7.691100000E+1	4.781840000E-11	6.191030000E+4
1.179926614E+2	2.734880000E+5	-7.688200000E+1	4.780290000E-11	6.206780000E+4
1.180259712E+2	2.735270000E+5	-7.687800000E+1	4.779700000E-11	6.209570000E+4
1.180574531E+2	2.735700000E+5	-7.688400000E+1	4.778820000E-11	6.207760000E+4
1.180891658E+2	2.735710000E+5	-7.686800000E+1	4.779110000E-11	6.215280000E+4
1.181225152E+2	2.734850000E+5	-7.689600000E+1	4.780090000E-11	6.200620000E+4
1.181544846E+2	2.737300000E+5	-7.691400000E+1	4.775450000E-11	6.197570000E+4
1.181867976E+2	2.735480000E+5	-7.687700000E+1	4.779360000E-11	6.210750000E+4
1.182191624E+2	2.736110000E+5	-7.683400000E+1	4.779100000E-11	6.232260000E+4
1.182506879E+2	2.736700000E+5	-7.686600000E+1	4.777420000E-11	6.218360000E+4
1.182828023E+2	2.736070000E+5	-7.687900000E+1	4.778270000E-11	6.210940000E+4
1.183141977E+2	2.737800000E+5	-7.687100000E+1	4.775410000E-11	6.218580000E+4
1.183456810E+2	2.737870000E+5	-7.690200000E+1	4.774690000E-11	6.204490000E+4
1.183771629E+2	2.739510000E+5	-7.690700000E+1	4.771740000E-11	6.205970000E+4
1.184087199E+2	2.738310000E+5	-7.685500000E+1	4.774830000E-11	6.227390000E+4
1.184404271E+2	2.739710000E+5	-7.685900000E+1	4.772310000E-11	6.228500000E+4
1.184737103E+2	2.740460000E+5	-7.688100000E+1	4.770580000E-11	6.219920000E+4
1.185052315E+2	2.741120000E+5	-7.689000000E+1	4.769260000E-11	6.217280000E+4
1.185388814E+2	2.739080000E+5	-7.689700000E+1	4.772670000E-11	6.209510000E+4
1.185718376E+2	2.741000000E+5	-7.686800000E+1	4.769910000E-11	6.227590000E+4
1.186039867E+2	2.740400000E+5	-7.687300000E+1	4.770830000E-11	6.223530000E+4
1.186360406E+2	2.741690000E+5	-7.689600000E+1	4.768160000E-11	6.216000000E+4
1.186674697E+2	2.743280000E+5	-7.690400000E+1	4.765240000E-11	6.215780000E+4
1.186991179E+2	2.740890000E+5	-7.688000000E+1	4.769860000E-11	6.221460000E+4
1.187301114E+2	2.742880000E+5	-7.687900000E+1	4.766430000E-11	6.226640000E+4
1.187633786E+2	2.744420000E+5	-7.684900000E+1	4.764310000E-11	6.243920000E+4
1.187948079E+2	2.741500000E+5	-7.690700000E+1	4.768280000E-11	6.210510000E+4
1.188285200E+2	2.742170000E+5	-7.686300000E+1	4.767970000E-11	6.232520000E+4
1.188599362E+2	2.744090000E+5	-7.690600000E+1	4.763810000E-11	6.216930000E+4
1.188917929E+2	2.745030000E+5	-7.690900000E+1	4.762090000E-11	6.217270000E+4
1.189237890E+2	2.743570000E+5	-7.688200000E+1	4.765170000E-11	6.226890000E+4
1.189552991E+2	2.743470000E+5	-7.686100000E+1	4.765750000E-11	6.236490000E+4
1.189870484E+2	2.744820000E+5	-7.688100000E+1	4.763010000E-11	6.229840000E+4
1.190184692E+2	2.744250000E+5	-7.686100000E+1	4.764390000E-11	6.238260000E+4
1.190516087E+2	2.745350000E+5	-7.686900000E+1	4.762320000E-11	6.236790000E+4
1.190833142E+2	2.744300000E+5	-7.689100000E+1	4.763730000E-11	6.224300000E+4
1.191145756E+2	2.745650000E+5	-7.689200000E+1	4.761360000E-11	6.226840000E+4
1.191465565E+2	2.746470000E+5	-7.688100000E+1	4.760140000E-11	6.233790000E+4
1.191782912E+2	2.746340000E+5	-7.690500000E+1	4.759910000E-11	6.222280000E+4
1.192096746E+2	2.746290000E+5	-7.691500000E+1	4.759810000E-11	6.217660000E+4
1.192433390E+2	2.745900000E+5	-7.688100000E+1	4.761140000E-11	6.232660000E+4
1.192749752E+2	2.748050000E+5	-7.688400000E+1	4.757370000E-11	6.236060000E+4
1.193082607E+2	2.748230000E+5	-7.685700000E+1	4.757560000E-11	6.249030000E+4
1.193397416E+2	2.747970000E+5	-7.685100000E+1	4.758120000E-11	6.251030000E+4
1.193711876E+2	2.746770000E+5	-7.688400000E+1	4.759580000E-11	6.233130000E+4
1.194038072E+2	2.749220000E+5	-7.687700000E+1	4.755480000E-11	6.242070000E+4
1.194352278E+2	2.747590000E+5	-7.688700000E+1	4.758080000E-11	6.233350000E+4
1.194675437E+2	2.749180000E+5	-7.690100000E+1	4.755060000E-11	6.230430000E+4
1.194990676E+2	2.747760000E+5	-7.689600000E+1	4.757630000E-11	6.229910000E+4
1.195324327E+2	2.750250000E+5	-7.690700000E+1	4.753110000E-11	6.230370000E+4
1.195632213E+2	2.750790000E+5	-7.689100000E+1	4.752480000E-11	6.239010000E+4
1.195947065E+2	2.750880000E+5	-7.688000000E+1	4.752540000E-11	6.244400000E+4
1.196262410E+2	2.751890000E+5	-7.686500000E+1	4.751080000E-11	6.253610000E+4
1.196582073E+2	2.749750000E+5	-7.685600000E+1	4.754950000E-11	6.252920000E+4
1.196904654E+2	2.751670000E+5	-7.688000000E+1	4.751180000E-11	6.246240000E+4
1.197218032E+2	2.750260000E+5	-7.686000000E+1	4.753990000E-11	6.252120000E+4
1.197544599E+2	2.751920000E+5	-7.687500000E+1	4.750830000E-11	6.248880000E+4
1.197856092E+2	2.751830000E+5	-7.689100000E+1	4.750670000E-11	6.241050000E+4
1.198179208E+2	2.750340000E+5	-7.691500000E+1	4.752790000E-11	6.226450000E+4
1.198491708E+2	2.751770000E+5	-7.686100000E+1	4.751370000E-11	6.255170000E+4
1.198801701E+2	2.750720000E+5	-7.687600000E+1	4.752900000E-11	6.245990000E+4
1.199116767E+2	2.753370000E+5	-7.689200000E+1	4.748020000E-11	6.244380000E+4
1.199434157E+2	2.751910000E+5	-7.685500000E+1	4.751230000E-11	6.258110000E+4
1.199751732E+2	2.752830000E+5	-7.686600000E+1	4.749430000E-11	6.255030000E+4
1.200069008E+2	2.752680000E+5	-7.684000000E+1	4.750200000E-11	6.267160000E+4
1.200388573E+2	2.753570000E+5	-7.689800000E+1	4.747550000E-11	6.241710000E+4
1.200703035E+2	2.753630000E+5	-7.687800000E+1	4.747830000E-11	6.251270000E+4
1.201017183E+2	2.753280000E+5	-7.683900000E+1	4.749200000E-11	6.269090000E+4
1.201333053E+2	2.753300000E+5	-7.684900000E+1	4.748960000E-11	6.264200000E+4
1.201644014E+2	2.755870000E+5	-7.683500000E+1	4.744800000E-11	6.276620000E+4
1.201958116E+2	2.753450000E+5	-7.686000000E+1	4.748490000E-11	6.259470000E+4
1.202298457E+2	2.751980000E+5	-7.686100000E+1	4.751020000E-11	6.255850000E+4
1.202612954E+2	2.752890000E+5	-7.685500000E+1	4.749570000E-11	6.260740000E+4
1.202943964E+2	2.755570000E+5	-7.682100000E+1	4.745580000E-11	6.282310000E+4
1.203256853E+2	2.753840000E+5	-7.684300000E+1	4.748150000E-11	6.268200000E+4
1.203579946E+2	2.755500000E+5	-7.682000000E+1	4.745740000E-11	6.282940000E+4
1.203892922E+2	2.754740000E+5	-7.687000000E+1	4.746080000E-11	6.257920000E+4
1.204225512E+2	2.756320000E+5	-7.688000000E+1	4.743170000E-11	6.256650000E+4
1.204552498E+2	2.757530000E+5	-7.685100000E+1	4.741630000E-11	6.272710000E+4
1.204862687E+2	2.754690000E+5	-7.686500000E+1	4.746260000E-11	6.260110000E+4
1.205178702E+2	2.757280000E+5	-7.687100000E+1	4.741680000E-11	6.263140000E+4
1.205490179E+2	2.757300000E+5	-7.685500000E+1	4.741950000E-11	6.270460000E+4
1.205819596E+2	2.757080000E+5	-7.686100000E+1	4.742230000E-11	6.267340000E+4
1.206157835E+2	2.759130000E+5	-7.683500000E+1	4.739180000E-11	6.283870000E+4
1.206489527E+2	2.757430000E+5	-7.684700000E+1	4.741890000E-11	6.274800000E+4
1.206799591E+2	2.759300000E+5	-7.686600000E+1	4.738300000E-11	6.269710000E+4
1.207122856E+2	2.757780000E+5	-7.687800000E+1	4.740680000E-11	6.260860000E+4
1.207436824E+2	2.758840000E+5	-7.686200000E+1	4.739180000E-11	6.270850000E+4
1.207751975E+2	2.758470000E+5	-7.685000000E+1	4.740040000E-11	6.275640000E+4
1.208084916E+2	2.760920000E+5	-7.682700000E+1	4.736280000E-11	6.291990000E+4
1.208401723E+2	2.758780000E+5	-7.683800000E+1	4.739730000E-11	6.281930000E+4
1.208736946E+2	2.759630000E+5	-7.683900000E+1	4.738250000E-11	6.283210000E+4
1.209050533E+2	2.759850000E+5	-7.684800000E+1	4.737710000E-11	6.279650000E+4
1.209363213E+2	2.759680000E+5	-7.684400000E+1	4.738080000E-11	6.281240000E+4
1.209688612E+2	2.758770000E+5	-7.687900000E+1	4.738970000E-11	6.262730000E+4
1.210022618E+2	2.759970000E+5	-7.686800000E+1	4.737130000E-11	6.270630000E+4
1.210358717E+2	2.760840000E+5	-7.684800000E+1	4.736000000E-11	6.281730000E+4
1.210682046E+2	2.762400000E+5	-7.686200000E+1	4.733050000E-11	6.278680000E+4
1.210997733E+2	2.761340000E+5	-7.681200000E+1	4.735830000E-11	6.299750000E+4
1.211314342E+2	2.761940000E+5	-7.687500000E+1	4.733590000E-11	6.271660000E+4
1.211640735E+2	2.761390000E+5	-7.691700000E+1	4.733720000E-11	6.250630000E+4
1.211954773E+2	2.762930000E+5	-7.686900000E+1	4.732030000E-11	6.276810000E+4
1.212277471E+2	2.760430000E+5	-7.684000000E+1	4.736870000E-11	6.284680000E+4
1.212598347E+2	2.763910000E+5	-7.687300000E+1	4.730270000E-11	6.277200000E+4
1.212912003E+2	2.762930000E+5	-7.685000000E+1	4.732390000E-11	6.285910000E+4
1.213226105E+2	2.763470000E+5	-7.682700000E+1	4.731900000E-11	6.297730000E+4
1.213544313E+2	2.764620000E+5	-7.682800000E+1	4.729920000E-11	6.299930000E+4
1.213859146E+2	2.764930000E+5	-7.682000000E+1	4.729550000E-11	6.304410000E+4
1.214193187E+2	2.766870000E+5	-7.684000000E+1	4.725860000E-11	6.299520000E+4
1.214522517E+2	2.764800000E+5	-7.681100000E+1	4.729930000E-11	6.308280000E+4
1.214840702E+2	2.767900000E+5	-7.686100000E+1	4.723690000E-11	6.291830000E+4
1.215152812E+2	2.766080000E+5	-7.685900000E+1	4.726820000E-11	6.288610000E+4
1.215487908E+2	2.764640000E+5	-7.684700000E+1	4.729510000E-11	6.290820000E+4
1.215807917E+2	2.766760000E+5	-7.685300000E+1	4.725780000E-11	6.292890000E+4
1.216122876E+2	2.766520000E+5	-7.685600000E+1	4.726130000E-11	6.290850000E+4
1.216438570E+2	2.766320000E+5	-7.682100000E+1	4.727150000E-11	6.307000000E+4
1.216758020E+2	2.766710000E+5	-7.681500000E+1	4.726600000E-11	6.310780000E+4
1.217092696E+2	2.767370000E+5	-7.682800000E+1	4.725220000E-11	6.306050000E+4
1.217407572E+2	2.767010000E+5	-7.683500000E+1	4.725700000E-11	6.301940000E+4
1.217725669E+2	2.767930000E+5	-7.684500000E+1	4.723930000E-11	6.299300000E+4
1.218040061E+2	2.768300000E+5	-7.677600000E+1	4.724640000E-11	6.332860000E+4
1.218355755E+2	2.768690000E+5	-7.684200000E+1	4.722710000E-11	6.302710000E+4
1.218683509E+2	2.770140000E+5	-7.684300000E+1	4.720200000E-11	6.305350000E+4
1.219010191E+2	2.768500000E+5	-7.683800000E+1	4.723110000E-11	6.304250000E+4
1.219321943E+2	2.767320000E+5	-7.683200000E+1	4.725240000E-11	6.304170000E+4
1.219635383E+2	2.771350000E+5	-7.680200000E+1	4.718940000E-11	6.327380000E+4
1.219953267E+2	2.768790000E+5	-7.682800000E+1	4.722790000E-11	6.309450000E+4
1.220288152E+2	2.770470000E+5	-7.682600000E+1	4.719960000E-11	6.313920000E+4
1.220610171E+2	2.769830000E+5	-7.682100000E+1	4.721160000E-11	6.315120000E+4
1.220930899E+2	2.769960000E+5	-7.683400000E+1	4.720690000E-11	6.309350000E+4
1.221267427E+2	2.772280000E+5	-7.681400000E+1	4.717110000E-11	6.323890000E+4
1.221581521E+2	2.771690000E+5	-7.685100000E+1	4.717420000E-11	6.305180000E+4
1.221896967E+2	2.770000000E+5	-7.682600000E+1	4.720770000E-11	6.312990000E+4
1.222211809E+2	2.772130000E+5	-7.678900000E+1	4.717860000E-11	6.335410000E+4
1.222527446E+2	2.773400000E+5	-7.676700000E+1	4.716130000E-11	6.348730000E+4
1.222858456E+2	2.773430000E+5	-7.682600000E+1	4.714940000E-11	6.321090000E+4
1.223170428E+2	2.774730000E+5	-7.682800000E+1	4.712700000E-11	6.323060000E+4
1.223497843E+2	2.775260000E+5	-7.679800000E+1	4.712360000E-11	6.338150000E+4
1.223812421E+2	2.774250000E+5	-7.679800000E+1	4.714070000E-11	6.335980000E+4
1.224147947E+2	2.775380000E+5	-7.684100000E+1	4.711330000E-11	6.318140000E+4
1.224467992E+2	2.775280000E+5	-7.681700000E+1	4.711960000E-11	6.329160000E+4
1.224786926E+2	2.776300000E+5	-7.682800000E+1	4.710010000E-11	6.326300000E+4
1.225103610E+2	2.775120000E+5	-7.683100000E+1	4.711970000E-11	6.322390000E+4
1.225418368E+2	2.776610000E+5	-7.679700000E+1	4.710100000E-11	6.341910000E+4
1.225732215E+2	2.776900000E+5	-7.679200000E+1	4.709690000E-11	6.344680000E+4
1.226044887E+2	2.779040000E+5	-7.681300000E+1	4.705660000E-11	6.339610000E+4
1.226375963E+2	2.776730000E+5	-7.680300000E+1	4.709780000E-11	6.339300000E+4
1.226695137E+2	2.778950000E+5	-7.681000000E+1	4.705880000E-11	6.341250000E+4
1.227014046E+2	2.778060000E+5	-7.678700000E+1	4.707830000E-11	6.349890000E+4
1.227325105E+2	2.779030000E+5	-7.682300000E+1	4.705500000E-11	6.335150000E+4
1.227644505E+2	2.779450000E+5	-7.681500000E+1	4.704930000E-11	6.339950000E+4
1.227961969E+2	2.779930000E+5	-7.680300000E+1	4.704360000E-11	6.346680000E+4
1.228302585E+2	2.779360000E+5	-7.681900000E+1	4.705010000E-11	6.337720000E+4
1.228615916E+2	2.781080000E+5	-7.682700000E+1	4.701950000E-11	6.337840000E+4
1.228942665E+2	2.778390000E+5	-7.681000000E+1	4.706820000E-11	6.339560000E+4
1.229278300E+2	2.780200000E+5	-7.679700000E+1	4.704010000E-11	6.350090000E+4
1.229598296E+2	2.778870000E+5	-7.680000000E+1	4.706210000E-11	6.345730000E+4
1.229929849E+2	2.780900000E+5	-7.682200000E+1	4.702340000E-11	6.339750000E+4
1.230248863E+2	2.780340000E+5	-7.682300000E+1	4.703280000E-11	6.338150000E+4
1.230569299E+2	2.782630000E+5	-7.679100000E+1	4.700010000E-11	6.358420000E+4
1.230901831E+2	2.781820000E+5	-7.677600000E+1	4.701660000E-11	6.363550000E+4
1.231232891E+2	2.781090000E+5	-7.679300000E+1	4.702590000E-11	6.353930000E+4
1.231547934E+2	2.783510000E+5	-7.683700000E+1	4.697640000E-11	6.338610000E+4
1.231868056E+2	2.783960000E+5	-7.677800000E+1	4.698030000E-11	6.367610000E+4
1.232199475E+2	2.783110000E+5	-7.679900000E+1	4.699050000E-11	6.355730000E+4
1.232509114E+2	2.782430000E+5	-7.683300000E+1	4.699550000E-11	6.337880000E+4
1.232833638E+2	2.784530000E+5	-7.677300000E+1	4.697160000E-11	6.371130000E+4
1.233168189E+2	2.781140000E+5	-7.678300000E+1	4.702680000E-11	6.358580000E+4
1.233495239E+2	2.782730000E+5	-7.682000000E+1	4.699290000E-11	6.344900000E+4
1.233809016E+2	2.784120000E+5	-7.678500000E+1	4.697630000E-11	6.364850000E+4
1.234130568E+2	2.785420000E+5	-7.681000000E+1	4.694940000E-11	6.355590000E+4
1.234467805E+2	2.785390000E+5	-7.679900000E+1	4.695210000E-11	6.361030000E+4
1.234785312E+2	2.785220000E+5	-7.679300000E+1	4.695620000E-11	6.363610000E+4
1.235103061E+2	2.786400000E+5	-7.681500000E+1	4.693200000E-11	6.355780000E+4
1.235423684E+2	2.784980000E+5	-7.682400000E+1	4.695430000E-11	6.348330000E+4
1.235738921E+2	2.787690000E+5	-7.684400000E+1	4.690470000E-11	6.344760000E+4
1.236066544E+2	2.785260000E+5	-7.685200000E+1	4.694410000E-11	6.335780000E+4
1.236396192E+2	2.787880000E+5	-7.681300000E+1	4.690750000E-11	6.360110000E+4
1.236710331E+2	2.784470000E+5	-7.686000000E+1	4.695590000E-11	6.330100000E+4
1.237044181E+2	2.786230000E+5	-7.684000000E+1	4.693000000E-11	6.343320000E+4
1.237362383E+2	2.787520000E+5	-7.677000000E+1	4.692170000E-11	6.379400000E+4
1.237674595E+2	2.787220000E+5	-7.675700000E+1	4.692930000E-11	6.385070000E+4
1.237990134E+2	2.791340000E+5	-7.678100000E+1	4.685540000E-11	6.383070000E+4
1.238308860E+2	2.789980000E+5	-7.679300000E+1	4.687610000E-11	6.374470000E+4
1.238653232E+2	2.789380000E+5	-7.676800000E+1	4.689090000E-11	6.384750000E+4
1.238972765E+2	2.790580000E+5	-7.676700000E+1	4.687090000E-11	6.387880000E+4
1.239297440E+2	2.790250000E+5	-7.684300000E+1	4.686180000E-11	6.350930000E+4
1.239628872E+2	2.791810000E+5	-7.682000000E+1	4.684000000E-11	6.365590000E+4
1.239944353E+2	2.791140000E+5	-7.678500000E+1	4.685810000E-11	6.380700000E+4
1.240259914E+2	2.791580000E+5	-7.681300000E+1	4.684520000E-11	6.368340000E+4
1.240577888E+2	2.790290000E+5	-7.676000000E+1	4.687710000E-11	6.390470000E+4
1.240891406E+2	2.792420000E+5	-7.682300000E+1	4.682940000E-11	6.365740000E+4
1.241234188E+2	2.790400000E+5	-7.683700000E+1	4.686050000E-11	6.354440000E+4
1.241557921E+2	2.790910000E+5	-7.682000000E+1	4.685510000E-11	6.363470000E+4
1.241890894E+2	2.791090000E+5	-7.683000000E+1	4.685030000E-11	6.359120000E+4
1.242219940E+2	2.791050000E+5	-7.685600000E+1	4.684600000E-11	6.346740000E+4
1.242533114E+2	2.792630000E+5	-7.681600000E+1	4.682700000E-11	6.369330000E+4
1.242859874E+2	2.792740000E+5	-7.682900000E+1	4.682260000E-11	6.363350000E+4
1.243189137E+2	2.794020000E+5	-7.682900000E+1	4.680130000E-11	6.366590000E+4
1.243499743E+2	2.793600000E+5	-7.681300000E+1	4.681150000E-11	6.373110000E+4
1.243815339E+2	2.793140000E+5	-7.680500000E+1	4.682070000E-11	6.375950000E+4
1.244132778E+2	2.794550000E+5	-7.678800000E+1	4.680040000E-11	6.387210000E+4
1.244466544E+2	2.794760000E+5	-7.679400000E+1	4.679560000E-11	6.384780000E+4
1.244780730E+2	2.795700000E+5	-7.683500000E+1	4.677220000E-11	6.367560000E+4
1.245106568E+2	2.793950000E+5	-7.684000000E+1	4.680040000E-11	6.361040000E+4
1.245443008E+2	2.795390000E+5	-7.681800000E+1	4.678040000E-11	6.374680000E+4
1.245773964E+2	2.799100000E+5	-7.680300000E+1	4.672120000E-11	6.390190000E+4
1.246107128E+2	2.797230000E+5	-7.683400000E+1	4.674660000E-11	6.371330000E+4
1.246438250E+2	2.796120000E+5	-7.680500000E+1	4.677060000E-11	6.382440000E+4
1.246752376E+2	2.797730000E+5	-7.682100000E+1	4.674080000E-11	6.378810000E+4
1.247077718E+2	2.799650000E+5	-7.684100000E+1	4.670500000E-11	6.373610000E+4
1.247392405E+2	2.798210000E+5	-7.685700000E+1	4.672590000E-11	6.362450000E+4
1.247711251E+2	2.799320000E+5	-7.683800000E+1	4.671090000E-11	6.374150000E+4
1.248049397E+2	2.799180000E+5	-7.681300000E+1	4.671810000E-11	6.385860000E+4
1.248360645E+2	2.801240000E+5	-7.683800000E+1	4.667900000E-11	6.378480000E+4
1.248694756E+2	2.799250000E+5	-7.681800000E+1	4.671580000E-11	6.383370000E+4
1.249006562E+2	2.799610000E+5	-7.683900000E+1	4.670590000E-11	6.374340000E+4
1.249321757E+2	2.801380000E+5	-7.682400000E+1	4.667940000E-11	6.385580000E+4
1.249640519E+2	2.800190000E+5	-7.683800000E+1	4.669640000E-11	6.376180000E+4
1.249957830E+2	2.799840000E+5	-7.686500000E+1	4.669720000E-11	6.362480000E+4
1.250297362E+2	2.800190000E+5	-7.687100000E+1	4.669030000E-11	6.360660000E+4
1.250613274E+2	2.802460000E+5	-7.684400000E+1	4.665750000E-11	6.378660000E+4
1.250946406E+2	2.802250000E+5	-7.686300000E+1	4.665740000E-11	6.368990000E+4
1.251265566E+2	2.802320000E+5	-7.687000000E+1	4.665490000E-11	6.365660000E+4
1.251599294E+2	2.802660000E+5	-7.689900000E+1	4.664360000E-11	6.352660000E+4
1.251912710E+2	2.804070000E+5	-7.687100000E+1	4.662550000E-11	6.369130000E+4
1.252250091E+2	2.803560000E+5	-7.687200000E+1	4.663400000E-11	6.367790000E+4
1.252562032E+2	2.803510000E+5	-7.688800000E+1	4.663160000E-11	6.359800000E+4
1.252879661E+2	2.803610000E+5	-7.690100000E+1	4.662760000E-11	6.354080000E+4
1.253205186E+2	2.804830000E+5	-7.686500000E+1	4.661410000E-11	6.373740000E+4
1.253520766E+2	2.804610000E+5	-7.685400000E+1	4.661990000E-11	6.378720000E+4
1.253854481E+2	2.803940000E+5	-7.688800000E+1	4.662440000E-11	6.360840000E+4
1.254173651E+2	2.806480000E+5	-7.686900000E+1	4.658590000E-11	6.375680000E+4
1.254488962E+2	2.805430000E+5	-7.685700000E+1	4.660580000E-11	6.379220000E+4
1.254816216E+2	2.807020000E+5	-7.688100000E+1	4.657470000E-11	6.371110000E+4
1.255137162E+2	2.806040000E+5	-7.690600000E+1	4.658610000E-11	6.356870000E+4
1.255453445E+2	2.805880000E+5	-7.685500000E+1	4.659860000E-11	6.381130000E+4
1.255767885E+2	2.808040000E+5	-7.689100000E+1	4.655590000E-11	6.368940000E+4
1.256084607E+2	2.806320000E+5	-7.688500000E+1	4.658540000E-11	6.367530000E+4
1.256400066E+2	2.807660000E+5	-7.687000000E+1	4.656610000E-11	6.377720000E+4
1.256717516E+2	2.806790000E+5	-7.685700000E+1	4.658310000E-11	6.381990000E+4
1.257030872E+2	2.809950000E+5	-7.684600000E+1	4.653270000E-11	6.394400000E+4
1.257343361E+2	2.808800000E+5	-7.686100000E+1	4.654900000E-11	6.384610000E+4
1.257659397E+2	2.809650000E+5	-7.681800000E+1	4.654300000E-11	6.407040000E+4
1.257976237E+2	2.809420000E+5	-7.686000000E+1	4.653880000E-11	6.386480000E+4
1.258295144E+2	2.810130000E+5	-7.687100000E+1	4.652490000E-11	6.382960000E+4
1.258622444E+2	2.810940000E+5	-7.684700000E+1	4.651620000E-11	6.396310000E+4
1.258952647E+2	2.810750000E+5	-7.681900000E+1	4.652470000E-11	6.409320000E+4
1.259289116E+2	2.812110000E+5	-7.685600000E+1	4.649500000E-11	6.394610000E+4
1.259601801E+2	2.810450000E+5	-7.684900000E+1	4.652400000E-11	6.394270000E+4
1.259915428E+2	2.813350000E+5	-7.687500000E+1	4.647090000E-11	6.388410000E+4
1.260251479E+2	2.812920000E+5	-7.685400000E+1	4.648210000E-11	6.397460000E+4
1.260565704E+2	2.813110000E+5	-7.686900000E+1	4.647620000E-11	6.390970000E+4
1.260884187E+2	2.813320000E+5	-7.685700000E+1	4.647490000E-11	6.397220000E+4
1.261197273E+2	2.812660000E+5	-7.687200000E+1	4.648290000E-11	6.388320000E+4
1.261519686E+2	2.813170000E+5	-7.686700000E+1	4.647560000E-11	6.391880000E+4
1.261833990E+2	2.812530000E+5	-7.687800000E+1	4.648410000E-11	6.385310000E+4
1.262149061E+2	2.813490000E+5	-7.690600000E+1	4.646290000E-11	6.373990000E+4
1.262478391E+2	2.815470000E+5	-7.685300000E+1	4.644020000E-11	6.403840000E+4
1.262799217E+2	2.816660000E+5	-7.685600000E+1	4.642000000E-11	6.404990000E+4
1.263118684E+2	2.814810000E+5	-7.686300000E+1	4.644920000E-11	6.397530000E+4
1.263433996E+2	2.814640000E+5	-7.687400000E+1	4.644990000E-11	6.391860000E+4
1.263757156E+2	2.817030000E+5	-7.684600000E+1	4.641570000E-11	6.410600000E+4
1.264080422E+2	2.816050000E+5	-7.685000000E+1	4.643110000E-11	6.406350000E+4
1.264413082E+2	2.815660000E+5	-7.682300000E+1	4.644280000E-11	6.418560000E+4
1.264726852E+2	2.816510000E+5	-7.683900000E+1	4.642570000E-11	6.412650000E+4
1.265048360E+2	2.814780000E+5	-7.685400000E+1	4.645130000E-11	6.401620000E+4
1.265365458E+2	2.814790000E+5	-7.683900000E+1	4.645400000E-11	6.408750000E+4
1.265692282E+2	2.817760000E+5	-7.683500000E+1	4.640600000E-11	6.417720000E+4
1.266031157E+2	2.817660000E+5	-7.681700000E+1	4.641090000E-11	6.425940000E+4
1.266341495E+2	2.821040000E+5	-7.682200000E+1	4.635440000E-11	6.431270000E+4
1.266658381E+2	2.817120000E+5	-7.684000000E+1	4.641560000E-11	6.413990000E+4
1.266986604E+2	2.817570000E+5	-7.682100000E+1	4.641160000E-11	6.423750000E+4
1.267301223E+2	2.817450000E+5	-7.681600000E+1	4.641450000E-11	6.425880000E+4
