Time (s)	Z	PHASE	CS	RS
8.257641290E+1	2.651520000E+5	-7.640900000E+1	4.940260000E-11	6.230830000E+4
8.260934030E+1	2.651760000E+5	-7.642500000E+1	4.939490000E-11	6.224330000E+4
8.264058250E+1	2.651830000E+5	-7.642400000E+1	4.939360000E-11	6.224560000E+4
8.267203080E+1	2.649530000E+5	-7.642300000E+1	4.943670000E-11	6.219620000E+4
8.270512350E+1	2.648930000E+5	-7.642300000E+1	4.944810000E-11	6.218620000E+4
8.273663570E+1	2.648030000E+5	-7.642600000E+1	4.946430000E-11	6.215060000E+4
8.277021960E+1	2.647820000E+5	-7.642100000E+1	4.946920000E-11	6.216750000E+4
8.280173430E+1	2.647810000E+5	-7.644300000E+1	4.946470000E-11	6.206890000E+4
8.283298750E+1	2.647760000E+5	-7.642000000E+1	4.947040000E-11	6.217050000E+4
8.286489630E+1	2.647360000E+5	-7.643200000E+1	4.947550000E-11	6.210760000E+4
8.289682120E+1	2.646560000E+5	-7.643000000E+1	4.949080000E-11	6.209660000E+4
8.292842930E+1	2.646930000E+5	-7.645500000E+1	4.947880000E-11	6.199410000E+4
8.296038350E+1	2.646200000E+5	-7.645600000E+1	4.949200000E-11	6.197080000E+4
8.299330400E+1	2.645430000E+5	-7.646400000E+1	4.950490000E-11	6.191880000E+4
8.302466960E+1	2.645190000E+5	-7.645000000E+1	4.951210000E-11	6.197350000E+4
8.305623560E+1	2.644860000E+5	-7.645000000E+1	4.951840000E-11	6.196790000E+4
8.308866260E+1	2.644880000E+5	-7.644800000E+1	4.951850000E-11	6.197840000E+4
8.312011470E+1	2.644330000E+5	-7.644600000E+1	4.952920000E-11	6.197490000E+4
8.315354320E+1	2.643970000E+5	-7.645600000E+1	4.953380000E-11	6.191790000E+4
8.318540910E+1	2.644000000E+5	-7.643900000E+1	4.953700000E-11	6.199780000E+4
8.321610000E+1	2.644380000E+5	-7.644900000E+1	4.952770000E-11	6.196200000E+4
8.324788950E+1	2.643240000E+5	-7.643500000E+1	4.955210000E-11	6.199850000E+4
8.328183530E+1	2.642580000E+5	-7.643100000E+1	4.956520000E-11	6.199860000E+4
8.331471490E+1	2.642050000E+5	-7.645400000E+1	4.957020000E-11	6.188330000E+4
8.334708940E+1	2.641790000E+5	-7.643500000E+1	4.957920000E-11	6.196280000E+4
8.337846960E+1	2.643320000E+5	-7.643700000E+1	4.955000000E-11	6.198910000E+4
8.341157440E+1	2.642420000E+5	-7.643900000E+1	4.956660000E-11	6.196060000E+4
8.344353260E+1	2.642550000E+5	-7.642900000E+1	4.956620000E-11	6.200780000E+4
8.347529920E+1	2.643280000E+5	-7.643900000E+1	4.955040000E-11	6.198040000E+4
8.350935350E+1	2.643440000E+5	-7.645000000E+1	4.954500000E-11	6.193310000E+4
8.354108450E+1	2.642420000E+5	-7.643900000E+1	4.956640000E-11	6.195870000E+4
8.357261330E+1	2.642230000E+5	-7.644300000E+1	4.956930000E-11	6.193820000E+4
8.360522470E+1	2.641280000E+5	-7.645600000E+1	4.958420000E-11	6.185510000E+4
8.363672500E+1	2.641650000E+5	-7.644500000E+1	4.957970000E-11	6.191320000E+4
8.366813890E+1	2.640740000E+5	-7.644300000E+1	4.959720000E-11	6.190050000E+4
8.369938950E+1	2.639310000E+5	-7.645100000E+1	4.962230000E-11	6.183110000E+4
8.373341830E+1	2.640510000E+5	-7.643800000E+1	4.960250000E-11	6.192040000E+4
8.376460680E+1	2.640430000E+5	-7.643200000E+1	4.960520000E-11	6.194330000E+4
8.379840960E+1	2.639460000E+5	-7.644600000E+1	4.962060000E-11	6.186030000E+4
8.382981290E+1	2.639140000E+5	-7.643400000E+1	4.962930000E-11	6.190650000E+4
8.386165650E+1	2.638700000E+5	-7.643300000E+1	4.963770000E-11	6.189960000E+4
8.389493010E+1	2.638420000E+5	-7.642500000E+1	4.964460000E-11	6.192850000E+4
8.392678280E+1	2.637980000E+5	-7.643800000E+1	4.965000000E-11	6.185920000E+4
8.395895010E+1	2.637150000E+5	-7.643300000E+1	4.966680000E-11	6.186160000E+4
8.399048250E+1	2.636690000E+5	-7.644600000E+1	4.967260000E-11	6.179340000E+4
8.402181320E+1	2.636720000E+5	-7.644200000E+1	4.967290000E-11	6.181200000E+4
8.405342790E+1	2.636220000E+5	-7.644800000E+1	4.968120000E-11	6.177550000E+4
8.408709880E+1	2.635720000E+5	-7.645300000E+1	4.968960000E-11	6.174010000E+4
8.412042090E+1	2.635770000E+5	-7.645200000E+1	4.968880000E-11	6.174620000E+4
8.415176240E+1	2.634720000E+5	-7.645900000E+1	4.970700000E-11	6.168870000E+4
8.418294720E+1	2.634690000E+5	-7.643200000E+1	4.971330000E-11	6.180910000E+4
8.421447360E+1	2.634430000E+5	-7.644300000E+1	4.971600000E-11	6.175600000E+4
8.424595920E+1	2.634630000E+5	-7.645100000E+1	4.971050000E-11	6.172440000E+4
8.428029570E+1	2.634520000E+5	-7.643300000E+1	4.971630000E-11	6.179960000E+4
8.431383610E+1	2.634880000E+5	-7.643600000E+1	4.970890000E-11	6.179760000E+4
8.434541150E+1	2.634390000E+5	-7.645700000E+1	4.971400000E-11	6.169250000E+4
8.437923100E+1	2.634800000E+5	-7.645600000E+1	4.970630000E-11	6.170410000E+4
8.441121690E+1	2.634550000E+5	-7.646200000E+1	4.970980000E-11	6.167280000E+4
8.444394080E+1	2.633770000E+5	-7.645700000E+1	4.972550000E-11	6.167580000E+4
8.447606810E+1	2.634000000E+5	-7.644700000E+1	4.972310000E-11	6.172530000E+4
8.450778960E+1	2.632560000E+5	-7.645900000E+1	4.974770000E-11	6.163710000E+4
8.453924560E+1	2.632310000E+5	-7.646900000E+1	4.975060000E-11	6.158830000E+4
8.457094720E+1	2.632290000E+5	-7.645800000E+1	4.975330000E-11	6.163920000E+4
8.460465180E+1	2.632560000E+5	-7.647000000E+1	4.974570000E-11	6.158910000E+4
8.463744650E+1	2.632630000E+5	-7.645300000E+1	4.974780000E-11	6.166730000E+4
8.466859510E+1	2.631710000E+5	-7.646500000E+1	4.976280000E-11	6.159310000E+4
8.470143350E+1	2.631570000E+5	-7.646000000E+1	4.976650000E-11	6.161360000E+4
8.473436100E+1	2.632370000E+5	-7.646200000E+1	4.975080000E-11	6.162090000E+4
8.476548330E+1	2.632460000E+5	-7.648500000E+1	4.974450000E-11	6.152210000E+4
8.479703730E+1	2.631950000E+5	-7.647300000E+1	4.975650000E-11	6.156000000E+4
8.482990120E+1	2.631210000E+5	-7.647000000E+1	4.977110000E-11	6.155880000E+4
8.486298480E+1	2.630880000E+5	-7.648400000E+1	4.977460000E-11	6.148920000E+4
8.489724350E+1	2.631140000E+5	-7.648900000E+1	4.976850000E-11	6.147240000E+4
8.492852580E+1	2.630620000E+5	-7.647900000E+1	4.978040000E-11	6.150410000E+4
8.496003750E+1	2.630110000E+5	-7.649400000E+1	4.978710000E-11	6.142750000E+4
8.499144400E+1	2.628910000E+5	-7.649300000E+1	4.980980000E-11	6.139980000E+4
8.502270290E+1	2.629450000E+5	-7.647200000E+1	4.980400000E-11	6.150750000E+4
8.505431160E+1	2.629550000E+5	-7.645800000E+1	4.980510000E-11	6.157410000E+4
8.508557600E+1	2.629150000E+5	-7.647500000E+1	4.980930000E-11	6.148970000E+4
8.511869430E+1	2.629300000E+5	-7.647800000E+1	4.980550000E-11	6.147700000E+4
8.515018950E+1	2.628280000E+5	-7.645900000E+1	4.982880000E-11	6.153720000E+4
8.518192620E+1	2.628420000E+5	-7.647400000E+1	4.982300000E-11	6.147330000E+4
8.521344700E+1	2.626990000E+5	-7.647900000E+1	4.984940000E-11	6.142140000E+4
8.524515090E+1	2.627960000E+5	-7.646700000E+1	4.983340000E-11	6.149430000E+4
8.527669900E+1	2.627190000E+5	-7.646900000E+1	4.984760000E-11	6.146910000E+4
8.530880190E+1	2.626120000E+5	-7.645600000E+1	4.987060000E-11	6.150150000E+4
8.534071430E+1	2.626010000E+5	-7.645800000E+1	4.987230000E-11	6.149100000E+4
8.537244180E+1	2.626810000E+5	-7.644900000E+1	4.985880000E-11	6.154930000E+4
8.540408150E+1	2.626100000E+5	-7.644900000E+1	4.987250000E-11	6.153370000E+4
8.543579860E+1	2.626110000E+5	-7.644700000E+1	4.987250000E-11	6.154010000E+4
8.546714750E+1	2.625010000E+5	-7.643200000E+1	4.989670000E-11	6.158230000E+4
8.549878470E+1	2.624410000E+5	-7.643800000E+1	4.990690000E-11	6.154300000E+4
8.553133030E+1	2.624340000E+5	-7.644400000E+1	4.990690000E-11	6.151210000E+4
8.556479270E+1	2.622530000E+5	-7.645000000E+1	4.994010000E-11	6.144240000E+4
8.559615610E+1	2.622190000E+5	-7.645100000E+1	4.994630000E-11	6.143140000E+4
8.562771860E+1	2.622600000E+5	-7.645100000E+1	4.993860000E-11	6.144260000E+4
8.566081830E+1	2.621390000E+5	-7.646200000E+1	4.995940000E-11	6.136550000E+4
8.569306790E+1	2.620850000E+5	-7.644700000E+1	4.997280000E-11	6.141880000E+4
8.572508290E+1	2.620940000E+5	-7.646100000E+1	4.996800000E-11	6.135620000E+4
8.575690480E+1	2.620830000E+5	-7.645400000E+1	4.997160000E-11	6.138630000E+4
8.578860350E+1	2.619720000E+5	-7.647300000E+1	4.998880000E-11	6.127510000E+4
8.582003210E+1	2.619620000E+5	-7.645800000E+1	4.999400000E-11	6.134170000E+4
8.585336330E+1	2.619690000E+5	-7.646100000E+1	4.999180000E-11	6.132750000E+4
8.588555810E+1	2.619410000E+5	-7.647300000E+1	4.999480000E-11	6.126910000E+4
8.591704160E+1	2.620020000E+5	-7.645900000E+1	4.998600000E-11	6.134580000E+4
8.595063680E+1	2.618610000E+5	-7.645400000E+1	5.001410000E-11	6.133600000E+4
8.598406180E+1	2.618430000E+5	-7.644700000E+1	5.001890000E-11	6.136000000E+4
8.601800280E+1	2.618300000E+5	-7.647100000E+1	5.001620000E-11	6.125030000E+4
8.604913100E+1	2.617600000E+5	-7.645500000E+1	5.003310000E-11	6.130640000E+4
8.608066880E+1	2.617950000E+5	-7.646100000E+1	5.002520000E-11	6.128800000E+4
8.611233130E+1	2.617140000E+5	-7.646100000E+1	5.004060000E-11	6.126800000E+4
8.614461180E+1	2.616410000E+5	-7.643500000E+1	5.006000000E-11	6.136550000E+4
8.617670100E+1	2.616410000E+5	-7.646300000E+1	5.005420000E-11	6.124220000E+4
8.620812490E+1	2.616900000E+5	-7.645300000E+1	5.004690000E-11	6.130020000E+4
8.624119400E+1	2.616130000E+5	-7.644200000E+1	5.006380000E-11	6.132770000E+4
8.627242650E+1	2.616180000E+5	-7.644900000E+1	5.006160000E-11	6.129910000E+4
8.630415420E+1	2.616110000E+5	-7.644500000E+1	5.006380000E-11	6.131590000E+4
8.633501530E+1	2.615840000E+5	-7.644300000E+1	5.006940000E-11	6.132030000E+4
8.636803210E+1	2.615820000E+5	-7.643900000E+1	5.007050000E-11	6.133670000E+4
8.640049670E+1	2.616180000E+5	-7.645200000E+1	5.006090000E-11	6.128890000E+4
8.643184160E+1	2.615010000E+5	-7.646200000E+1	5.008120000E-11	6.121570000E+4
8.646387430E+1	2.615560000E+5	-7.644800000E+1	5.007360000E-11	6.128810000E+4
8.649554730E+1	2.614770000E+5	-7.643600000E+1	5.009120000E-11	6.132390000E+4
8.652713650E+1	2.614400000E+5	-7.644300000E+1	5.009690000E-11	6.128700000E+4
8.655864590E+1	2.615030000E+5	-7.645900000E+1	5.008140000E-11	6.122950000E+4
8.659005130E+1	2.613560000E+5	-7.645300000E+1	5.011080000E-11	6.121860000E+4
8.662169990E+1	2.613070000E+5	-7.646200000E+1	5.011850000E-11	6.117150000E+4
8.665394130E+1	2.614260000E+5	-7.645600000E+1	5.009690000E-11	6.122520000E+4
8.668495730E+1	2.612990000E+5	-7.646800000E+1	5.011870000E-11	6.114230000E+4
8.671673200E+1	2.611450000E+5	-7.648500000E+1	5.014460000E-11	6.102920000E+4
8.674816550E+1	2.611820000E+5	-7.647200000E+1	5.014040000E-11	6.109690000E+4
8.678224290E+1	2.611400000E+5	-7.647200000E+1	5.014840000E-11	6.108720000E+4
8.681491680E+1	2.610960000E+5	-7.646300000E+1	5.015860000E-11	6.111660000E+4
8.684658950E+1	2.612070000E+5	-7.643900000E+1	5.014230000E-11	6.124680000E+4
8.687846520E+1	2.610180000E+5	-7.644500000E+1	5.017760000E-11	6.117900000E+4
8.690994790E+1	2.611050000E+5	-7.647100000E+1	5.015540000E-11	6.108360000E+4
8.694241040E+1	2.609890000E+5	-7.646400000E+1	5.017900000E-11	6.108620000E+4
8.697395380E+1	2.608880000E+5	-7.647000000E+1	5.019720000E-11	6.103790000E+4
8.700622720E+1	2.608620000E+5	-7.646100000E+1	5.020420000E-11	6.107120000E+4
8.703804570E+1	2.609740000E+5	-7.646400000E+1	5.018180000E-11	6.108050000E+4
8.706907420E+1	2.609790000E+5	-7.641600000E+1	5.019120000E-11	6.129830000E+4
8.710049250E+1	2.610160000E+5	-7.643800000E+1	5.017950000E-11	6.120960000E+4
8.713369870E+1	2.610190000E+5	-7.645100000E+1	5.017600000E-11	6.115220000E+4
8.716523060E+1	2.609120000E+5	-7.649500000E+1	5.018740000E-11	6.093230000E+4
8.719710710E+1	2.608200000E+5	-7.645500000E+1	5.021350000E-11	6.108670000E+4
8.722894270E+1	2.608260000E+5	-7.646100000E+1	5.021110000E-11	6.106180000E+4
8.726064020E+1	2.607890000E+5	-7.646900000E+1	5.021650000E-11	6.101580000E+4
8.729457880E+1	2.606990000E+5	-7.647900000E+1	5.023170000E-11	6.095170000E+4
8.732594230E+1	2.607740000E+5	-7.647600000E+1	5.021780000E-11	6.098230000E+4
8.735747380E+1	2.605740000E+5	-7.646600000E+1	5.025850000E-11	6.097940000E+4
8.738913360E+1	2.605650000E+5	-7.647600000E+1	5.025830000E-11	6.093570000E+4
8.742039800E+1	2.605980000E+5	-7.645600000E+1	5.025580000E-11	6.102790000E+4
8.745383090E+1	2.605800000E+5	-7.646200000E+1	5.025830000E-11	6.100110000E+4
8.748548160E+1	2.606810000E+5	-7.645500000E+1	5.024020000E-11	6.105360000E+4
8.751721900E+1	2.605650000E+5	-7.646900000E+1	5.025980000E-11	6.096610000E+4
8.755040950E+1	2.604720000E+5	-7.646800000E+1	5.027770000E-11	6.094650000E+4
8.758421000E+1	2.604200000E+5	-7.646100000E+1	5.028930000E-11	6.096830000E+4
8.761553660E+1	2.604420000E+5	-7.644500000E+1	5.028840000E-11	6.104120000E+4
8.764759760E+1	2.604260000E+5	-7.648200000E+1	5.028370000E-11	6.087560000E+4
8.767941750E+1	2.603090000E+5	-7.647300000E+1	5.030820000E-11	6.088860000E+4
8.771096840E+1	2.603240000E+5	-7.646800000E+1	5.030640000E-11	6.091100000E+4
8.774390590E+1	2.602160000E+5	-7.648100000E+1	5.032440000E-11	6.082950000E+4
8.777706440E+1	2.601340000E+5	-7.648000000E+1	5.034040000E-11	6.081350000E+4
8.781060900E+1	2.602870000E+5	-7.646900000E+1	5.031320000E-11	6.089990000E+4
8.784313650E+1	2.601540000E+5	-7.649000000E+1	5.033460000E-11	6.077540000E+4
8.787651410E+1	2.601340000E+5	-7.648500000E+1	5.033950000E-11	6.079380000E+4
8.790800520E+1	2.601290000E+5	-7.646300000E+1	5.034520000E-11	6.089040000E+4
8.794214370E+1	2.600890000E+5	-7.645400000E+1	5.035470000E-11	6.091970000E+4
8.797369470E+1	2.601140000E+5	-7.645300000E+1	5.035020000E-11	6.093130000E+4
8.800593640E+1	2.599940000E+5	-7.645600000E+1	5.037270000E-11	6.088700000E+4
8.803880300E+1	2.599890000E+5	-7.644800000E+1	5.037540000E-11	6.092370000E+4
8.806978550E+1	2.598680000E+5	-7.645400000E+1	5.039770000E-11	6.086870000E+4
8.810118640E+1	2.598810000E+5	-7.645600000E+1	5.039460000E-11	6.086040000E+4
8.813264260E+1	2.599310000E+5	-7.645800000E+1	5.038440000E-11	6.086390000E+4
8.816516570E+1	2.598760000E+5	-7.645000000E+1	5.039680000E-11	6.088550000E+4
8.819647300E+1	2.597820000E+5	-7.645900000E+1	5.041310000E-11	6.082420000E+4
8.822910840E+1	2.596920000E+5	-7.644600000E+1	5.043340000E-11	6.086120000E+4
8.826212800E+1	2.597230000E+5	-7.643600000E+1	5.042960000E-11	6.091480000E+4
8.829365030E+1	2.596450000E+5	-7.644800000E+1	5.044210000E-11	6.084190000E+4
8.832679980E+1	2.596100000E+5	-7.643800000E+1	5.045100000E-11	6.087570000E+4
8.835860860E+1	2.595570000E+5	-7.646500000E+1	5.045570000E-11	6.074860000E+4
8.839051880E+1	2.596420000E+5	-7.645400000E+1	5.044150000E-11	6.081650000E+4
8.842436550E+1	2.598900000E+5	-7.647000000E+1	5.038990000E-11	6.080280000E+4
8.845609360E+1	2.597370000E+5	-7.645000000E+1	5.042390000E-11	6.085700000E+4
8.848827690E+1	2.597630000E+5	-7.645900000E+1	5.041690000E-11	6.082120000E+4
8.851951200E+1	2.597160000E+5	-7.646600000E+1	5.042450000E-11	6.077730000E+4
8.855114490E+1	2.596630000E+5	-7.645500000E+1	5.043730000E-11	6.081600000E+4
8.858395060E+1	2.596230000E+5	-7.645400000E+1	5.044500000E-11	6.080880000E+4
8.861573010E+1	2.596070000E+5	-7.647900000E+1	5.044300000E-11	6.069730000E+4
8.864786320E+1	2.594440000E+5	-7.647500000E+1	5.047550000E-11	6.067630000E+4
8.868122460E+1	2.594340000E+5	-7.645900000E+1	5.048070000E-11	6.074290000E+4
8.871274070E+1	2.594640000E+5	-7.647100000E+1	5.047260000E-11	6.069930000E+4
8.874467820E+1	2.594920000E+5	-7.647800000E+1	5.046570000E-11	6.067610000E+4
8.877618970E+1	2.594140000E+5	-7.646500000E+1	5.048350000E-11	6.071270000E+4
8.881024660E+1	2.593380000E+5	-7.647400000E+1	5.049640000E-11	6.065710000E+4
8.884210640E+1	2.594080000E+5	-7.648100000E+1	5.048140000E-11	6.064320000E+4
8.887566260E+1	2.593870000E+5	-7.647500000E+1	5.048660000E-11	6.066360000E+4
8.890856370E+1	2.592910000E+5	-7.647300000E+1	5.050580000E-11	6.064880000E+4
8.894016220E+1	2.592820000E+5	-7.646100000E+1	5.051000000E-11	6.070140000E+4
8.897162280E+1	2.592450000E+5	-7.648000000E+1	5.051310000E-11	6.060550000E+4
8.900282980E+1	2.591670000E+5	-7.647800000E+1	5.052860000E-11	6.059610000E+4
8.903604850E+1	2.591930000E+5	-7.646800000E+1	5.052580000E-11	6.064910000E+4
8.906968600E+1	2.590660000E+5	-7.649200000E+1	5.054550000E-11	6.051370000E+4
8.910103880E+1	2.590510000E+5	-7.648500000E+1	5.055000000E-11	6.054190000E+4
8.913438470E+1	2.590340000E+5	-7.647200000E+1	5.055610000E-11	6.059530000E+4
8.916574410E+1	2.590050000E+5	-7.647700000E+1	5.056060000E-11	6.056390000E+4
8.919745580E+1	2.589860000E+5	-7.649000000E+1	5.056160000E-11	6.050480000E+4
8.923051350E+1	2.590070000E+5	-7.649200000E+1	5.055700000E-11	6.049980000E+4
8.926231520E+1	2.589610000E+5	-7.648500000E+1	5.056740000E-11	6.051710000E+4
8.929466130E+1	2.589120000E+5	-7.650100000E+1	5.057380000E-11	6.043900000E+4
8.932632020E+1	2.588350000E+5	-7.647800000E+1	5.059360000E-11	6.052030000E+4
8.935816680E+1	2.588570000E+5	-7.650900000E+1	5.058290000E-11	6.039090000E+4
8.939025600E+1	2.588480000E+5	-7.649900000E+1	5.058660000E-11	6.043090000E+4
8.942145650E+1	2.587090000E+5	-7.650000000E+1	5.061350000E-11	6.039450000E+4
8.945252700E+1	2.587270000E+5	-7.649400000E+1	5.061140000E-11	6.042650000E+4
8.948619100E+1	2.587010000E+5	-7.651600000E+1	5.061190000E-11	6.032390000E+4
8.951775850E+1	2.586940000E+5	-7.650000000E+1	5.061650000E-11	6.038920000E+4
8.954949540E+1	2.586630000E+5	-7.651400000E+1	5.061950000E-11	6.032110000E+4
8.958259490E+1	2.586120000E+5	-7.649700000E+1	5.063320000E-11	6.038420000E+4
8.961525320E+1	2.585530000E+5	-7.649300000E+1	5.064580000E-11	6.038990000E+4
8.964652190E+1	2.585710000E+5	-7.649400000E+1	5.064180000E-11	6.038820000E+4
8.967831320E+1	2.585180000E+5	-7.648900000E+1	5.065330000E-11	6.039800000E+4
8.971231150E+1	2.585240000E+5	-7.648300000E+1	5.065330000E-11	6.042450000E+4
8.974467350E+1	2.584670000E+5	-7.647000000E+1	5.066730000E-11	6.047000000E+4
8.977820590E+1	2.584150000E+5	-7.647100000E+1	5.067720000E-11	6.045240000E+4
8.981094130E+1	2.584180000E+5	-7.648800000E+1	5.067320000E-11	6.037840000E+4
8.984248030E+1	2.583540000E+5	-7.647400000E+1	5.068860000E-11	6.042460000E+4
8.987645600E+1	2.582460000E+5	-7.647700000E+1	5.070920000E-11	6.038770000E+4
8.990856600E+1	2.583660000E+5	-7.647100000E+1	5.068680000E-11	6.044030000E+4
8.994041620E+1	2.583530000E+5	-7.647400000E+1	5.068870000E-11	6.042350000E+4
8.997127510E+1	2.583470000E+5	-7.648800000E+1	5.068700000E-11	6.036170000E+4
9.000254900E+1	2.582870000E+5	-7.648100000E+1	5.070040000E-11	6.037950000E+4
9.003403380E+1	2.582780000E+5	-7.648700000E+1	5.070080000E-11	6.035080000E+4
9.006574250E+1	2.580490000E+5	-7.647800000E+1	5.074770000E-11	6.033710000E+4
9.009891310E+1	2.581640000E+5	-7.647100000E+1	5.072660000E-11	6.039310000E+4
9.013105860E+1	2.580990000E+5	-7.647300000E+1	5.073890000E-11	6.036940000E+4
9.016320560E+1	2.581130000E+5	-7.647200000E+1	5.073640000E-11	6.037950000E+4
9.019474000E+1	2.579650000E+5	-7.645500000E+1	5.076910000E-11	6.041700000E+4
9.022837370E+1	2.579680000E+5	-7.645500000E+1	5.076860000E-11	6.042020000E+4
9.026154030E+1	2.578770000E+5	-7.646400000E+1	5.078440000E-11	6.035600000E+4
9.029278360E+1	2.578500000E+5	-7.647100000E+1	5.078840000E-11	6.031990000E+4
9.032580230E+1	2.577840000E+5	-7.648000000E+1	5.079950000E-11	6.026450000E+4
9.035717800E+1	2.577110000E+5	-7.648600000E+1	5.081250000E-11	6.022240000E+4
9.038811630E+1	2.576850000E+5	-7.647300000E+1	5.082040000E-11	6.027200000E+4
9.042013240E+1	2.576560000E+5	-7.649000000E+1	5.082250000E-11	6.019260000E+4
9.045210810E+1	2.578110000E+5	-7.647600000E+1	5.079520000E-11	6.029140000E+4
9.048533420E+1	2.576460000E+5	-7.648500000E+1	5.082550000E-11	6.021010000E+4
9.051667550E+1	2.577000000E+5	-7.648500000E+1	5.081500000E-11	6.022660000E+4
9.054836050E+1	2.576700000E+5	-7.650100000E+1	5.081750000E-11	6.014970000E+4
9.058034610E+1	2.576320000E+5	-7.649300000E+1	5.082670000E-11	6.017260000E+4
9.061231690E+1	2.575990000E+5	-7.648400000E+1	5.083500000E-11	6.020490000E+4
9.064376530E+1	2.575780000E+5	-7.648700000E+1	5.083860000E-11	6.018660000E+4
9.067580110E+1	2.575690000E+5	-7.649100000E+1	5.083950000E-11	6.016670000E+4
9.070793650E+1	2.575240000E+5	-7.649600000E+1	5.084740000E-11	6.013680000E+4
9.074065110E+1	2.575530000E+5	-7.649800000E+1	5.084110000E-11	6.013250000E+4
9.077204510E+1	2.575140000E+5	-7.648000000E+1	5.085260000E-11	6.020210000E+4
9.080332200E+1	2.574600000E+5	-7.648700000E+1	5.086190000E-11	6.015870000E+4
9.083650850E+1	2.573970000E+5	-7.648000000E+1	5.087580000E-11	6.017610000E+4
9.086951160E+1	2.574230000E+5	-7.649600000E+1	5.086750000E-11	6.011340000E+4
9.090062550E+1	2.574330000E+5	-7.650000000E+1	5.086430000E-11	6.009540000E+4
9.093236630E+1	2.574210000E+5	-7.649400000E+1	5.086800000E-11	6.011870000E+4
9.096386400E+1	2.573880000E+5	-7.649200000E+1	5.087500000E-11	6.012040000E+4
9.099531610E+1	2.572690000E+5	-7.651300000E+1	5.089410000E-11	6.000300000E+4
9.102676730E+1	2.572600000E+5	-7.650600000E+1	5.089730000E-11	6.002900000E+4
9.106047400E+1	2.572210000E+5	-7.649600000E+1	5.090720000E-11	6.006600000E+4
9.109422380E+1	2.571120000E+5	-7.650500000E+1	5.092700000E-11	6.000100000E+4
9.112732720E+1	2.571130000E+5	-7.650200000E+1	5.092720000E-11	6.001140000E+4
9.115923730E+1	2.571270000E+5	-7.647700000E+1	5.092990000E-11	6.012490000E+4
9.119096440E+1	2.570250000E+5	-7.648400000E+1	5.094860000E-11	6.007150000E+4
9.122379310E+1	2.570790000E+5	-7.648100000E+1	5.093850000E-11	6.009450000E+4
9.125536370E+1	2.570160000E+5	-7.648300000E+1	5.095040000E-11	6.007190000E+4
9.128678450E+1	2.569200000E+5	-7.648500000E+1	5.096930000E-11	6.004370000E+4
9.131953410E+1	2.570160000E+5	-7.650100000E+1	5.094670000E-11	5.999500000E+4
9.135295800E+1	2.570190000E+5	-7.649200000E+1	5.094800000E-11	6.003310000E+4
9.138487340E+1	2.568620000E+5	-7.647100000E+1	5.098370000E-11	6.008840000E+4
9.141920830E+1	2.568700000E+5	-7.648200000E+1	5.097960000E-11	6.004210000E+4
9.145111140E+1	2.567530000E+5	-7.647400000E+1	5.100480000E-11	6.005190000E+4
9.148464980E+1	2.567370000E+5	-7.648200000E+1	5.100620000E-11	6.001270000E+4
9.151667020E+1	2.567640000E+5	-7.647900000E+1	5.100140000E-11	6.003070000E+4
9.154831810E+1	2.566250000E+5	-7.646600000E+1	5.103180000E-11	6.005490000E+4
9.158128230E+1	2.566380000E+5	-7.647800000E+1	5.102660000E-11	6.000540000E+4
9.161424800E+1	2.567200000E+5	-7.648600000E+1	5.100880000E-11	5.999180000E+4
9.164613190E+1	2.566250000E+5	-7.648400000E+1	5.102810000E-11	5.997800000E+4
9.167736730E+1	2.565000000E+5	-7.649300000E+1	5.105080000E-11	5.990810000E+4
9.170917040E+1	2.565230000E+5	-7.647900000E+1	5.104950000E-11	5.997540000E+4
9.174067300E+1	2.565520000E+5	-7.649500000E+1	5.104010000E-11	5.991120000E+4
9.177230110E+1	2.566550000E+5	-7.647700000E+1	5.102360000E-11	6.001370000E+4
9.180400450E+1	2.565420000E+5	-7.647900000E+1	5.104560000E-11	5.998040000E+4
9.183557540E+1	2.565960000E+5	-7.650300000E+1	5.102970000E-11	5.988820000E+4
9.186776450E+1	2.566070000E+5	-7.649700000E+1	5.102870000E-11	5.991540000E+4
9.189934880E+1	2.565360000E+5	-7.650000000E+1	5.104220000E-11	5.988690000E+4
9.193096780E+1	2.565530000E+5	-7.648800000E+1	5.104150000E-11	5.994400000E+4
9.196329990E+1	2.562710000E+5	-7.649600000E+1	5.109600000E-11	5.984370000E+4
9.199495510E+1	2.564180000E+5	-7.651400000E+1	5.106280000E-11	5.979920000E+4
9.202683900E+1	2.562920000E+5	-7.648000000E+1	5.109530000E-11	5.991760000E+4
9.206040980E+1	2.562070000E+5	-7.647400000E+1	5.111330000E-11	5.992310000E+4
9.209179010E+1	2.561730000E+5	-7.648400000E+1	5.111790000E-11	5.986990000E+4
9.212425840E+1	2.561310000E+5	-7.647100000E+1	5.112920000E-11	5.991980000E+4
9.215680460E+1	2.562140000E+5	-7.648800000E+1	5.110910000E-11	5.986420000E+4
9.218801150E+1	2.562530000E+5	-7.650500000E+1	5.109760000E-11	5.979840000E+4
9.222091540E+1	2.561940000E+5	-7.649900000E+1	5.111060000E-11	5.981260000E+4
9.225373470E+1	2.561440000E+5	-7.651000000E+1	5.111830000E-11	5.975270000E+4
9.228552220E+1	2.560760000E+5	-7.648500000E+1	5.113710000E-11	5.984400000E+4
