Time (s)	Z	PHASE	CS	RS
8.819994320E+1	1.468560000E+5	-6.603700000E+1	4.743900000E-11	5.964610000E+4
8.822993150E+1	1.468440000E+5	-6.603500000E+1	4.744350000E-11	5.964550000E+4
8.825935960E+1	1.468340000E+5	-6.602400000E+1	4.745060000E-11	5.966680000E+4
8.829189280E+1	1.468540000E+5	-6.601900000E+1	4.744600000E-11	5.968610000E+4
8.832354960E+1	1.468190000E+5	-6.603400000E+1	4.745190000E-11	5.963800000E+4
8.835340480E+1	1.468000000E+5	-6.604200000E+1	4.745500000E-11	5.960980000E+4
8.838387340E+1	1.467810000E+5	-6.603200000E+1	4.746480000E-11	5.962650000E+4
8.841380150E+1	1.467500000E+5	-6.603600000E+1	4.747330000E-11	5.960390000E+4
8.844333910E+1	1.467750000E+5	-6.603200000E+1	4.746700000E-11	5.962500000E+4
8.847392510E+1	1.467720000E+5	-6.605500000E+1	4.745960000E-11	5.956960000E+4
8.850407380E+1	1.467420000E+5	-6.606400000E+1	4.746550000E-11	5.953540000E+4
8.853421740E+1	1.467330000E+5	-6.604500000E+1	4.747550000E-11	5.957660000E+4
8.856444630E+1	1.467140000E+5	-6.603600000E+1	4.748500000E-11	5.958850000E+4
8.859375920E+1	1.466890000E+5	-6.606500000E+1	4.748260000E-11	5.951240000E+4
8.862369010E+1	1.466910000E+5	-6.605600000E+1	4.748510000E-11	5.953400000E+4
8.865451450E+1	1.466680000E+5	-6.604900000E+1	4.749500000E-11	5.953940000E+4
8.868630410E+1	1.466810000E+5	-6.605100000E+1	4.749050000E-11	5.954210000E+4
8.871861170E+1	1.466190000E+5	-6.605800000E+1	4.750770000E-11	5.949980000E+4
8.874863460E+1	1.466150000E+5	-6.606200000E+1	4.750790000E-11	5.948950000E+4
8.877820330E+1	1.465860000E+5	-6.607200000E+1	4.751330000E-11	5.945300000E+4
8.880938500E+1	1.465710000E+5	-6.607700000E+1	4.751620000E-11	5.943540000E+4
8.884084620E+1	1.465660000E+5	-6.607700000E+1	4.751770000E-11	5.943370000E+4
8.887134300E+1	1.465590000E+5	-6.607100000E+1	4.752260000E-11	5.944610000E+4
8.890332980E+1	1.465810000E+5	-6.606600000E+1	4.751700000E-11	5.946440000E+4
8.893313500E+1	1.466320000E+5	-6.607100000E+1	4.749870000E-11	5.947460000E+4
8.896308210E+1	1.466230000E+5	-6.608200000E+1	4.749740000E-11	5.944440000E+4
8.899284850E+1	1.465730000E+5	-6.606500000E+1	4.751990000E-11	5.946440000E+4
8.902303900E+1	1.465800000E+5	-6.607500000E+1	4.751420000E-11	5.944420000E+4
8.905494470E+1	1.465860000E+5	-6.607000000E+1	4.751400000E-11	5.945700000E+4
8.908634590E+1	1.465340000E+5	-6.606000000E+1	4.753480000E-11	5.946130000E+4
8.911856870E+1	1.465080000E+5	-6.607200000E+1	4.753850000E-11	5.942200000E+4
8.914826720E+1	1.464640000E+5	-6.607500000E+1	4.755170000E-11	5.939680000E+4
8.917868820E+1	1.464810000E+5	-6.606800000E+1	4.754870000E-11	5.942080000E+4
8.920860380E+1	1.464340000E+5	-6.605700000E+1	4.756820000E-11	5.942660000E+4
8.923835930E+1	1.464630000E+5	-6.603700000E+1	4.756610000E-11	5.948460000E+4
8.926862350E+1	1.464530000E+5	-6.605100000E+1	4.756400000E-11	5.944840000E+4
8.929902740E+1	1.464040000E+5	-6.605400000E+1	4.757900000E-11	5.942210000E+4
8.932882960E+1	1.463980000E+5	-6.606300000E+1	4.757760000E-11	5.939750000E+4
8.935923670E+1	1.463810000E+5	-6.605800000E+1	4.758490000E-11	5.940300000E+4
8.939109900E+1	1.463720000E+5	-6.605200000E+1	4.759000000E-11	5.941290000E+4
8.942099220E+1	1.463640000E+5	-6.605300000E+1	4.759230000E-11	5.940670000E+4
8.945103740E+1	1.463930000E+5	-6.605500000E+1	4.758200000E-11	5.941380000E+4
8.948181350E+1	1.463640000E+5	-6.607000000E+1	4.758620000E-11	5.936880000E+4
8.951252360E+1	1.463570000E+5	-6.606100000E+1	4.759170000E-11	5.938580000E+4
8.954234300E+1	1.463690000E+5	-6.606000000E+1	4.758820000E-11	5.939470000E+4
8.957236510E+1	1.463290000E+5	-6.605500000E+1	4.760310000E-11	5.938970000E+4
8.960271870E+1	1.462800000E+5	-6.606400000E+1	4.761540000E-11	5.934740000E+4
8.963457190E+1	1.462590000E+5	-6.606100000E+1	4.762340000E-11	5.934620000E+4
8.966425010E+1	1.462720000E+5	-6.606500000E+1	4.761780000E-11	5.934200000E+4
8.969513040E+1	1.462860000E+5	-6.607900000E+1	4.760810000E-11	5.931570000E+4
8.972698580E+1	1.462120000E+5	-6.606700000E+1	4.763660000E-11	5.931300000E+4
8.975699710E+1	1.461780000E+5	-6.606400000E+1	4.764900000E-11	5.930750000E+4
8.978937400E+1	1.462140000E+5	-6.607100000E+1	4.763450000E-11	5.930500000E+4
8.982038920E+1	1.462390000E+5	-6.607200000E+1	4.762620000E-11	5.931360000E+4
8.985286210E+1	1.462390000E+5	-6.607500000E+1	4.762500000E-11	5.930710000E+4
8.988318780E+1	1.462070000E+5	-6.606500000E+1	4.763890000E-11	5.931580000E+4
8.991415940E+1	1.462170000E+5	-6.607200000E+1	4.763330000E-11	5.930440000E+4
8.994604490E+1	1.461650000E+5	-6.606700000E+1	4.765200000E-11	5.929420000E+4
8.997634350E+1	1.461700000E+5	-6.605800000E+1	4.765380000E-11	5.931740000E+4
9.000628740E+1	1.461660000E+5	-6.604400000E+1	4.766010000E-11	5.934770000E+4
9.003610530E+1	1.461200000E+5	-6.604400000E+1	4.767500000E-11	5.932960000E+4
9.006626560E+1	1.461500000E+5	-6.603400000E+1	4.766890000E-11	5.936420000E+4
9.009738020E+1	1.461120000E+5	-6.602300000E+1	4.768530000E-11	5.937500000E+4
9.012843710E+1	1.461050000E+5	-6.603600000E+1	4.768290000E-11	5.934220000E+4
9.015971630E+1	1.460670000E+5	-6.603000000E+1	4.769750000E-11	5.933990000E+4
9.019089200E+1	1.460580000E+5	-6.604900000E+1	4.769330000E-11	5.929220000E+4
9.022124210E+1	1.460740000E+5	-6.603900000E+1	4.769190000E-11	5.932210000E+4
9.025412810E+1	1.460510000E+5	-6.605600000E+1	4.769340000E-11	5.927430000E+4
9.028451650E+1	1.459830000E+5	-6.604800000E+1	4.771840000E-11	5.926570000E+4
9.031461940E+1	1.459910000E+5	-6.604200000E+1	4.771800000E-11	5.928170000E+4
9.034439380E+1	1.459950000E+5	-6.605000000E+1	4.771380000E-11	5.926440000E+4
9.037445910E+1	1.460150000E+5	-6.606200000E+1	4.770300000E-11	5.924610000E+4
9.040486880E+1	1.459490000E+5	-6.606400000E+1	4.772360000E-11	5.921450000E+4
9.043479820E+1	1.459580000E+5	-6.606100000E+1	4.772170000E-11	5.922330000E+4
9.046481780E+1	1.459630000E+5	-6.605300000E+1	4.772310000E-11	5.924600000E+4
9.049432070E+1	1.459490000E+5	-6.604500000E+1	4.773060000E-11	5.925770000E+4
9.052437000E+1	1.459520000E+5	-6.605200000E+1	4.772710000E-11	5.924370000E+4
9.055467880E+1	1.459280000E+5	-6.606100000E+1	4.773170000E-11	5.921200000E+4
9.058660670E+1	1.459410000E+5	-6.604600000E+1	4.773290000E-11	5.925280000E+4
9.061761800E+1	1.459280000E+5	-6.605500000E+1	4.773390000E-11	5.922690000E+4
9.064721150E+1	1.459250000E+5	-6.604100000E+1	4.773990000E-11	5.925840000E+4
9.067880530E+1	1.459220000E+5	-6.603900000E+1	4.774170000E-11	5.926210000E+4
9.070886090E+1	1.458650000E+5	-6.605400000E+1	4.775450000E-11	5.920210000E+4
9.073898750E+1	1.458670000E+5	-6.604400000E+1	4.775800000E-11	5.922730000E+4
9.076918280E+1	1.458710000E+5	-6.605900000E+1	4.775100000E-11	5.919500000E+4
9.080041910E+1	1.458420000E+5	-6.604600000E+1	4.776500000E-11	5.921130000E+4
9.083157080E+1	1.458360000E+5	-6.603900000E+1	4.776990000E-11	5.922520000E+4
9.086249040E+1	1.458040000E+5	-6.605600000E+1	4.777370000E-11	5.917290000E+4
9.089255220E+1	1.457800000E+5	-6.606200000E+1	4.777980000E-11	5.915040000E+4
9.092274000E+1	1.457730000E+5	-6.605800000E+1	4.778340000E-11	5.915540000E+4
9.095287170E+1	1.457640000E+5	-6.605800000E+1	4.778630000E-11	5.915250000E+4
9.098272540E+1	1.457450000E+5	-6.606500000E+1	4.778990000E-11	5.912850000E+4
9.101204550E+1	1.457090000E+5	-6.606800000E+1	4.780100000E-11	5.910820000E+4
9.104315780E+1	1.457530000E+5	-6.604900000E+1	4.779330000E-11	5.916810000E+4
9.107410070E+1	1.457520000E+5	-6.606600000E+1	4.778750000E-11	5.912930000E+4
9.110450620E+1	1.457410000E+5	-6.606200000E+1	4.779240000E-11	5.913280000E+4
9.113602590E+1	1.457450000E+5	-6.605500000E+1	4.779360000E-11	5.915090000E+4
9.116637470E+1	1.457340000E+5	-6.604700000E+1	4.780020000E-11	5.916640000E+4
9.119566490E+1	1.456970000E+5	-6.604500000E+1	4.781310000E-11	5.915510000E+4
9.122622350E+1	1.456700000E+5	-6.604200000E+1	4.782340000E-11	5.915210000E+4
9.125742690E+1	1.456660000E+5	-6.602800000E+1	4.782960000E-11	5.918170000E+4
9.128906990E+1	1.456310000E+5	-6.601800000E+1	4.784500000E-11	5.919100000E+4
9.132108930E+1	1.456410000E+5	-6.601300000E+1	4.784360000E-11	5.920780000E+4
9.135296930E+1	1.456070000E+5	-6.602200000E+1	4.785110000E-11	5.917160000E+4
9.138302190E+1	1.456400000E+5	-6.602100000E+1	4.784070000E-11	5.918850000E+4
9.141383860E+1	1.455960000E+5	-6.602200000E+1	4.785510000E-11	5.916880000E+4
9.144370130E+1	1.456060000E+5	-6.601800000E+1	4.785310000E-11	5.918200000E+4
9.147352950E+1	1.456080000E+5	-6.600300000E+1	4.785800000E-11	5.921800000E+4
9.150394350E+1	1.456140000E+5	-6.601500000E+1	4.785150000E-11	5.919140000E+4
9.153363990E+1	1.455760000E+5	-6.601900000E+1	4.786240000E-11	5.916650000E+4
9.156528590E+1	1.455910000E+5	-6.602100000E+1	4.785680000E-11	5.916790000E+4
9.159558410E+1	1.456240000E+5	-6.602600000E+1	4.784420000E-11	5.917070000E+4
9.162566160E+1	1.455950000E+5	-6.601600000E+1	4.785750000E-11	5.918150000E+4
9.165731960E+1	1.456070000E+5	-6.601200000E+1	4.785510000E-11	5.919530000E+4
9.168753880E+1	1.456080000E+5	-6.600300000E+1	4.785810000E-11	5.921790000E+4
9.171893550E+1	1.455420000E+5	-6.600500000E+1	4.787890000E-11	5.918610000E+4
9.175140950E+1	1.455530000E+5	-6.600100000E+1	4.787670000E-11	5.919910000E+4
9.178292930E+1	1.455330000E+5	-6.600400000E+1	4.788250000E-11	5.918440000E+4
9.181281450E+1	1.455210000E+5	-6.600400000E+1	4.788630000E-11	5.917970000E+4
9.184311700E+1	1.454820000E+5	-6.599600000E+1	4.790210000E-11	5.918210000E+4
9.187312660E+1	1.455070000E+5	-6.598900000E+1	4.789650000E-11	5.920970000E+4
9.190308620E+1	1.455140000E+5	-6.598000000E+1	4.789750000E-11	5.923250000E+4
9.193367270E+1	1.454850000E+5	-6.597600000E+1	4.790860000E-11	5.923010000E+4
9.196505030E+1	1.454650000E+5	-6.596900000E+1	4.791770000E-11	5.923880000E+4
9.199489520E+1	1.455050000E+5	-6.595700000E+1	4.790920000E-11	5.928300000E+4
9.202609930E+1	1.454530000E+5	-6.595500000E+1	4.792680000E-11	5.926500000E+4
9.205626590E+1	1.454730000E+5	-6.595600000E+1	4.791990000E-11	5.927240000E+4
9.208660950E+1	1.454320000E+5	-6.597000000E+1	4.792830000E-11	5.922230000E+4
9.211653660E+1	1.454240000E+5	-6.595600000E+1	4.793580000E-11	5.925050000E+4
9.214792820E+1	1.454100000E+5	-6.595000000E+1	4.794300000E-11	5.925930000E+4
9.217993980E+1	1.453900000E+5	-6.595400000E+1	4.794790000E-11	5.924230000E+4
9.220970040E+1	1.453760000E+5	-6.597500000E+1	4.794460000E-11	5.918680000E+4
9.223965170E+1	1.453410000E+5	-6.596600000E+1	4.795980000E-11	5.919550000E+4
9.227105530E+1	1.453300000E+5	-6.596300000E+1	4.796440000E-11	5.919730000E+4
9.230106310E+1	1.453100000E+5	-6.596500000E+1	4.797030000E-11	5.918310000E+4
9.233185290E+1	1.452950000E+5	-6.595700000E+1	4.797810000E-11	5.919650000E+4
9.236314640E+1	1.452880000E+5	-6.596700000E+1	4.797710000E-11	5.917080000E+4
9.239555630E+1	1.452890000E+5	-6.595400000E+1	4.798130000E-11	5.920160000E+4
9.242547500E+1	1.452700000E+5	-6.595400000E+1	4.798780000E-11	5.919360000E+4
9.245665690E+1	1.452770000E+5	-6.594900000E+1	4.798720000E-11	5.920730000E+4
9.248863840E+1	1.452430000E+5	-6.596000000E+1	4.799430000E-11	5.916790000E+4
9.251981200E+1	1.452330000E+5	-6.596000000E+1	4.799780000E-11	5.916410000E+4
9.254976930E+1	1.452090000E+5	-6.596700000E+1	4.800290000E-11	5.913790000E+4
9.258124180E+1	1.451770000E+5	-6.597100000E+1	4.801210000E-11	5.911620000E+4
9.261113360E+1	1.451730000E+5	-6.599000000E+1	4.800610000E-11	5.906980000E+4
9.264106210E+1	1.451770000E+5	-6.599200000E+1	4.800440000E-11	5.906820000E+4
9.267154400E+1	1.451090000E+5	-6.599100000E+1	4.802720000E-11	5.904240000E+4
9.270258920E+1	1.451190000E+5	-6.597200000E+1	4.803070000E-11	5.909020000E+4
9.273231270E+1	1.451260000E+5	-6.596400000E+1	4.803160000E-11	5.911240000E+4
9.276213210E+1	1.450890000E+5	-6.596300000E+1	4.804420000E-11	5.909830000E+4
9.279336680E+1	1.451180000E+5	-6.594700000E+1	4.804070000E-11	5.914720000E+4
9.282521330E+1	1.451110000E+5	-6.593600000E+1	4.804700000E-11	5.917130000E+4
9.285545930E+1	1.450810000E+5	-6.593800000E+1	4.805600000E-11	5.915200000E+4
9.288582070E+1	1.450290000E+5	-6.593500000E+1	4.807450000E-11	5.914000000E+4
9.291673530E+1	1.450280000E+5	-6.593400000E+1	4.807510000E-11	5.913970000E+4
9.294865150E+1	1.450640000E+5	-6.593700000E+1	4.806210000E-11	5.914790000E+4
9.297813880E+1	1.450690000E+5	-6.593100000E+1	4.806270000E-11	5.916330000E+4
9.300787230E+1	1.450470000E+5	-6.591200000E+1	4.807730000E-11	5.919930000E+4
9.303934070E+1	1.450120000E+5	-6.593300000E+1	4.808090000E-11	5.913740000E+4
9.307092690E+1	1.449960000E+5	-6.593700000E+1	4.808440000E-11	5.912020000E+4
9.310295510E+1	1.450220000E+5	-6.593100000E+1	4.807850000E-11	5.914580000E+4
9.313329310E+1	1.449830000E+5	-6.592900000E+1	4.809210000E-11	5.913490000E+4
9.316419300E+1	1.449720000E+5	-6.593300000E+1	4.809420000E-11	5.912140000E+4
9.319513690E+1	1.449380000E+5	-6.593000000E+1	4.810650000E-11	5.911310000E+4
9.322638440E+1	1.449070000E+5	-6.594200000E+1	4.811240000E-11	5.907380000E+4
9.325839760E+1	1.449070000E+5	-6.592400000E+1	4.811920000E-11	5.911560000E+4
9.328899900E+1	1.448150000E+5	-6.593600000E+1	4.814530000E-11	5.904990000E+4
9.331902780E+1	1.447920000E+5	-6.595400000E+1	4.814600000E-11	5.899890000E+4
9.334898670E+1	1.447840000E+5	-6.596300000E+1	4.814550000E-11	5.897510000E+4
9.337881060E+1	1.447780000E+5	-6.595500000E+1	4.815030000E-11	5.899030000E+4
9.341026110E+1	1.447440000E+5	-6.595500000E+1	4.816140000E-11	5.897560000E+4
9.344081220E+1	1.447580000E+5	-6.595100000E+1	4.815830000E-11	5.899100000E+4
9.347088910E+1	1.447360000E+5	-6.594600000E+1	4.816760000E-11	5.899450000E+4
9.350086950E+1	1.447850000E+5	-6.595800000E+1	4.814680000E-11	5.898570000E+4
9.353046150E+1	1.447420000E+5	-6.596300000E+1	4.815950000E-11	5.895810000E+4
9.356039600E+1	1.447460000E+5	-6.594400000E+1	4.816520000E-11	5.900260000E+4
9.359209530E+1	1.447380000E+5	-6.594200000E+1	4.816850000E-11	5.900470000E+4
9.362176230E+1	1.447420000E+5	-6.591800000E+1	4.817620000E-11	5.906230000E+4
9.365182680E+1	1.447680000E+5	-6.593400000E+1	4.816180000E-11	5.903550000E+4
9.368284700E+1	1.447470000E+5	-6.594500000E+1	4.816460000E-11	5.900160000E+4
9.371252180E+1	1.446670000E+5	-6.595800000E+1	4.818620000E-11	5.893800000E+4
9.374252780E+1	1.446970000E+5	-6.595300000E+1	4.817810000E-11	5.896200000E+4
9.377439410E+1	1.446910000E+5	-6.594700000E+1	4.818240000E-11	5.897300000E+4
9.380548460E+1	1.446580000E+5	-6.595100000E+1	4.819170000E-11	5.895110000E+4
9.383720210E+1	1.446440000E+5	-6.593500000E+1	4.820260000E-11	5.898200000E+4
9.386707580E+1	1.446140000E+5	-6.595200000E+1	4.820620000E-11	5.893160000E+4
9.389880500E+1	1.446280000E+5	-6.594000000E+1	4.820580000E-11	5.896300000E+4
9.392991980E+1	1.446290000E+5	-6.592200000E+1	4.821250000E-11	5.900650000E+4
9.396093250E+1	1.446080000E+5	-6.593100000E+1	4.821600000E-11	5.897690000E+4
9.399107920E+1	1.446090000E+5	-6.592000000E+1	4.822000000E-11	5.900270000E+4
9.402136330E+1	1.445690000E+5	-6.593900000E+1	4.822600000E-11	5.894240000E+4
9.405129210E+1	1.446050000E+5	-6.592400000E+1	4.821980000E-11	5.899170000E+4
9.408152810E+1	1.446380000E+5	-6.592700000E+1	4.820760000E-11	5.899770000E+4
9.411334280E+1	1.446810000E+5	-6.593300000E+1	4.819070000E-11	5.900090000E+4
9.414385160E+1	1.446610000E+5	-6.595400000E+1	4.818980000E-11	5.894510000E+4
9.417566520E+1	1.446050000E+5	-6.595400000E+1	4.820850000E-11	5.892310000E+4
9.420742480E+1	1.446140000E+5	-6.593900000E+1	4.821090000E-11	5.896110000E+4
9.423730400E+1	1.445820000E+5	-6.593600000E+1	4.822270000E-11	5.895460000E+4
9.426936450E+1	1.445830000E+5	-6.592400000E+1	4.822680000E-11	5.898300000E+4
9.429938240E+1	1.445190000E+5	-6.591800000E+1	4.825050000E-11	5.897040000E+4
9.433071810E+1	1.445260000E+5	-6.593900000E+1	4.824040000E-11	5.892460000E+4
9.436164140E+1	1.445300000E+5	-6.591900000E+1	4.824640000E-11	5.897240000E+4
9.439172980E+1	1.445220000E+5	-6.591500000E+1	4.825080000E-11	5.897820000E+4
9.442360660E+1	1.445180000E+5	-6.590400000E+1	4.825610000E-11	5.900270000E+4
9.445328700E+1	1.445040000E+5	-6.591700000E+1	4.825590000E-11	5.896700000E+4
9.448451050E+1	1.444930000E+5	-6.592400000E+1	4.825720000E-11	5.894640000E+4
9.451392150E+1	1.444760000E+5	-6.591800000E+1	4.826480000E-11	5.895280000E+4
9.454437480E+1	1.444240000E+5	-6.592400000E+1	4.827990000E-11	5.891730000E+4
9.457431220E+1	1.444490000E+5	-6.594100000E+1	4.826540000E-11	5.888960000E+4
9.460434090E+1	1.444210000E+5	-6.592400000E+1	4.828110000E-11	5.891540000E+4
9.463416120E+1	1.443900000E+5	-6.592400000E+1	4.829120000E-11	5.890370000E+4
9.466413980E+1	1.444000000E+5	-6.592300000E+1	4.828820000E-11	5.890890000E+4
9.469654240E+1	1.443890000E+5	-6.591500000E+1	4.829510000E-11	5.892460000E+4
9.472743590E+1	1.443700000E+5	-6.591100000E+1	4.830320000E-11	5.892640000E+4
9.475931830E+1	1.443410000E+5	-6.590900000E+1	4.831350000E-11	5.891830000E+4
9.478928460E+1	1.443440000E+5	-6.590900000E+1	4.831250000E-11	5.892000000E+4
9.481884790E+1	1.443440000E+5	-6.591800000E+1	4.830930000E-11	5.889940000E+4
9.484934110E+1	1.443110000E+5	-6.590400000E+1	4.832550000E-11	5.891710000E+4
9.487910420E+1	1.442760000E+5	-6.593200000E+1	4.832650000E-11	5.883980000E+4
9.490996210E+1	1.442740000E+5	-6.592800000E+1	4.832880000E-11	5.884760000E+4
9.494076240E+1	1.442780000E+5	-6.592800000E+1	4.832760000E-11	5.884950000E+4
9.497315150E+1	1.442750000E+5	-6.592100000E+1	4.833110000E-11	5.886460000E+4
9.500261180E+1	1.442270000E+5	-6.594400000E+1	4.833880000E-11	5.879200000E+4
9.503252920E+1	1.442420000E+5	-6.593600000E+1	4.833660000E-11	5.881590000E+4
9.506384470E+1	1.442340000E+5	-6.593000000E+1	4.834140000E-11	5.882570000E+4
9.509375330E+1	1.441870000E+5	-6.594500000E+1	4.835160000E-11	5.877260000E+4
9.512348820E+1	1.441860000E+5	-6.595300000E+1	4.834880000E-11	5.875270000E+4
9.515344930E+1	1.441990000E+5	-6.593500000E+1	4.835150000E-11	5.880130000E+4
9.518337100E+1	1.441820000E+5	-6.592900000E+1	4.835900000E-11	5.880620000E+4
9.521359580E+1	1.441700000E+5	-6.590700000E+1	4.837170000E-11	5.885350000E+4
9.524390460E+1	1.441550000E+5	-6.591400000E+1	4.837380000E-11	5.883070000E+4
9.527373940E+1	1.441140000E+5	-6.591900000E+1	4.838570000E-11	5.880120000E+4
9.530342520E+1	1.440910000E+5	-6.593700000E+1	4.838700000E-11	5.875240000E+4
9.533322840E+1	1.441140000E+5	-6.595300000E+1	4.837270000E-11	5.872370000E+4
9.536324120E+1	1.440940000E+5	-6.595900000E+1	4.837740000E-11	5.870230000E+4
9.539328950E+1	1.440970000E+5	-6.594900000E+1	4.838010000E-11	5.872760000E+4
9.542321730E+1	1.440720000E+5	-6.593100000E+1	4.839550000E-11	5.875880000E+4
9.545292170E+1	1.440180000E+5	-6.592800000E+1	4.841480000E-11	5.874330000E+4
9.548221840E+1	1.440390000E+5	-6.593500000E+1	4.840520000E-11	5.873590000E+4
9.551223870E+1	1.440550000E+5	-6.592900000E+1	4.840180000E-11	5.875570000E+4
9.554232710E+1	1.440140000E+5	-6.594000000E+1	4.841130000E-11	5.871360000E+4
9.557225980E+1	1.440060000E+5	-6.594500000E+1	4.841230000E-11	5.869860000E+4
9.560221530E+1	1.439780000E+5	-6.593600000E+1	4.842510000E-11	5.870710000E+4
9.563377070E+1	1.439650000E+5	-6.593400000E+1	4.842990000E-11	5.870640000E+4
9.566345660E+1	1.439630000E+5	-6.594100000E+1	4.842820000E-11	5.869110000E+4
9.569517750E+1	1.439550000E+5	-6.593900000E+1	4.843150000E-11	5.869130000E+4
9.572670770E+1	1.438760000E+5	-6.592400000E+1	4.846370000E-11	5.869340000E+4
9.575642910E+1	1.438830000E+5	-6.592300000E+1	4.846200000E-11	5.869910000E+4
9.578624880E+1	1.438620000E+5	-6.592100000E+1	4.846980000E-11	5.869470000E+4
9.581828430E+1	1.438720000E+5	-6.592700000E+1	4.846400000E-11	5.868580000E+4
9.584930790E+1	1.438440000E+5	-6.593000000E+1	4.847230000E-11	5.866670000E+4
9.587973430E+1	1.438150000E+5	-6.594200000E+1	4.847790000E-11	5.862860000E+4
9.590967740E+1	1.438160000E+5	-6.593800000E+1	4.847900000E-11	5.863840000E+4
9.594208090E+1	1.438380000E+5	-6.592900000E+1	4.847470000E-11	5.866680000E+4
9.597198300E+1	1.438330000E+5	-6.592100000E+1	4.847970000E-11	5.868360000E+4
9.600292720E+1	1.438160000E+5	-6.592500000E+1	4.848400000E-11	5.866770000E+4
9.603249530E+1	1.437780000E+5	-6.592800000E+1	4.849550000E-11	5.864500000E+4
9.606316970E+1	1.437940000E+5	-6.593900000E+1	4.848590000E-11	5.862560000E+4
9.609323100E+1	1.437760000E+5	-6.591800000E+1	4.850000000E-11	5.866810000E+4
9.612328310E+1	1.437640000E+5	-6.592100000E+1	4.850270000E-11	5.865540000E+4
9.615316090E+1	1.437670000E+5	-6.589700000E+1	4.851110000E-11	5.871240000E+4
9.618344430E+1	1.437810000E+5	-6.588800000E+1	4.850960000E-11	5.873790000E+4
9.621499310E+1	1.437650000E+5	-6.589500000E+1	4.851210000E-11	5.871440000E+4
9.624478130E+1	1.437390000E+5	-6.590400000E+1	4.851740000E-11	5.868320000E+4
9.627489470E+1	1.437320000E+5	-6.590500000E+1	4.851940000E-11	5.867820000E+4
9.630530700E+1	1.436950000E+5	-6.591100000E+1	4.853000000E-11	5.865080000E+4
9.633711950E+1	1.436680000E+5	-6.593000000E+1	4.853180000E-11	5.859430000E+4
9.636851410E+1	1.436570000E+5	-6.593400000E+1	4.853420000E-11	5.858170000E+4
9.639846590E+1	1.436350000E+5	-6.594700000E+1	4.853660000E-11	5.854330000E+4
9.642978670E+1	1.436290000E+5	-6.594800000E+1	4.853820000E-11	5.853860000E+4
9.646182560E+1	1.436520000E+5	-6.594000000E+1	4.853350000E-11	5.856590000E+4
9.649276220E+1	1.436210000E+5	-6.593600000E+1	4.854530000E-11	5.856240000E+4
9.652433520E+1	1.435810000E+5	-6.593600000E+1	4.855900000E-11	5.854610000E+4
9.655396090E+1	1.435620000E+5	-6.594500000E+1	4.856200000E-11	5.851860000E+4
9.658320270E+1	1.435520000E+5	-6.594300000E+1	4.856620000E-11	5.851890000E+4
9.661337150E+1	1.435260000E+5	-6.593100000E+1	4.857950000E-11	5.853610000E+4
9.664374070E+1	1.435310000E+5	-6.592000000E+1	4.858190000E-11	5.856150000E+4
9.667660830E+1	1.435190000E+5	-6.592700000E+1	4.858330000E-11	5.854180000E+4
9.670738880E+1	1.435300000E+5	-6.592200000E+1	4.858130000E-11	5.855740000E+4
9.673752110E+1	1.435430000E+5	-6.590300000E+1	4.858430000E-11	5.860510000E+4
9.676762510E+1	1.435530000E+5	-6.589500000E+1	4.858370000E-11	5.862760000E+4
9.679792160E+1	1.435380000E+5	-6.589800000E+1	4.858800000E-11	5.861640000E+4
9.682796750E+1	1.434970000E+5	-6.587900000E+1	4.860880000E-11	5.864170000E+4
9.685792610E+1	1.435320000E+5	-6.587600000E+1	4.859830000E-11	5.866410000E+4
9.688796600E+1	1.435070000E+5	-6.586800000E+1	4.860950000E-11	5.867070000E+4
9.691868890E+1	1.434790000E+5	-6.588100000E+1	4.861430000E-11	5.862910000E+4
9.695064630E+1	1.434920000E+5	-6.587300000E+1	4.861290000E-11	5.865320000E+4
9.698036010E+1	1.434350000E+5	-6.587400000E+1	4.863190000E-11	5.862700000E+4
9.701094200E+1	1.434090000E+5	-6.588800000E+1	4.863570000E-11	5.858650000E+4
9.704217100E+1	1.434160000E+5	-6.588700000E+1	4.863310000E-11	5.859000000E+4
9.707433390E+1	1.433740000E+5	-6.588200000E+1	4.864940000E-11	5.858450000E+4
9.710436700E+1	1.433800000E+5	-6.589700000E+1	4.864160000E-11	5.855240000E+4
9.713405730E+1	1.433940000E+5	-6.588100000E+1	4.864330000E-11	5.859620000E+4
9.716448250E+1	1.433710000E+5	-6.587400000E+1	4.865350000E-11	5.860200000E+4
9.719554080E+1	1.433420000E+5	-6.588300000E+1	4.866010000E-11	5.856910000E+4
9.722702120E+1	1.433290000E+5	-6.586400000E+1	4.867160000E-11	5.860820000E+4
9.725698260E+1	1.433350000E+5	-6.588500000E+1	4.866160000E-11	5.856300000E+4
9.728723450E+1	1.433280000E+5	-6.586900000E+1	4.867010000E-11	5.859580000E+4
9.731684080E+1	1.433230000E+5	-6.586700000E+1	4.867260000E-11	5.859820000E+4
9.734751460E+1	1.433030000E+5	-6.587200000E+1	4.867750000E-11	5.857930000E+4
9.737890260E+1	1.432870000E+5	-6.586300000E+1	4.868610000E-11	5.859190000E+4
9.740959940E+1	1.432450000E+5	-6.584900000E+1	4.870600000E-11	5.860850000E+4
9.744137470E+1	1.432670000E+5	-6.586100000E+1	4.869400000E-11	5.859030000E+4
