Time (s)	Z	PHASE	CS	RS
1.006892006E+2	1.356960000E+5	-6.581900000E+1	5.142750000E-11	5.558450000E+4
1.007196249E+2	1.357140000E+5	-6.582700000E+1	5.141730000E-11	5.557300000E+4
1.007502947E+2	1.357260000E+5	-6.584000000E+1	5.140790000E-11	5.555010000E+4
1.007802095E+2	1.357460000E+5	-6.581700000E+1	5.140940000E-11	5.560820000E+4
1.008100992E+2	1.357480000E+5	-6.583300000E+1	5.140220000E-11	5.557450000E+4
1.008400850E+2	1.357330000E+5	-6.584200000E+1	5.140470000E-11	5.555010000E+4
1.008698942E+2	1.357370000E+5	-6.583100000E+1	5.140720000E-11	5.557460000E+4
1.009001724E+2	1.357460000E+5	-6.584100000E+1	5.139980000E-11	5.555680000E+4
1.009301358E+2	1.357710000E+5	-6.583300000E+1	5.139330000E-11	5.558380000E+4
1.009606144E+2	1.357710000E+5	-6.583400000E+1	5.139320000E-11	5.558280000E+4
1.009904823E+2	1.357510000E+5	-6.583400000E+1	5.140110000E-11	5.557490000E+4
1.010202341E+2	1.357760000E+5	-6.582200000E+1	5.139620000E-11	5.561040000E+4
1.010497409E+2	1.357940000E+5	-6.583200000E+1	5.138510000E-11	5.559560000E+4
1.010799297E+2	1.358020000E+5	-6.583100000E+1	5.138270000E-11	5.560200000E+4
1.011116548E+2	1.358150000E+5	-6.583100000E+1	5.137750000E-11	5.560630000E+4
1.011419078E+2	1.358310000E+5	-6.583100000E+1	5.137180000E-11	5.561270000E+4
1.011720286E+2	1.357960000E+5	-6.584000000E+1	5.138130000E-11	5.558020000E+4
1.012026953E+2	1.358240000E+5	-6.584100000E+1	5.137060000E-11	5.558920000E+4
1.012332834E+2	1.358370000E+5	-6.583900000E+1	5.136610000E-11	5.559780000E+4
1.012635615E+2	1.358370000E+5	-6.584200000E+1	5.136510000E-11	5.559130000E+4
1.012953814E+2	1.358460000E+5	-6.583400000E+1	5.136450000E-11	5.561220000E+4
1.013252698E+2	1.358050000E+5	-6.582700000E+1	5.138310000E-11	5.561210000E+4
1.013552428E+2	1.358220000E+5	-6.583300000E+1	5.137410000E-11	5.560540000E+4
1.013864569E+2	1.358620000E+5	-6.581600000E+1	5.136570000E-11	5.565750000E+4
1.014163287E+2	1.359860000E+5	-6.581700000E+1	5.131890000E-11	5.570700000E+4
1.014480061E+2	1.359520000E+5	-6.580900000E+1	5.133480000E-11	5.571030000E+4
1.014778463E+2	1.359780000E+5	-6.581600000E+1	5.132210000E-11	5.570560000E+4
1.015090533E+2	1.359960000E+5	-6.581200000E+1	5.131710000E-11	5.572170000E+4
1.015392673E+2	1.360040000E+5	-6.581400000E+1	5.131290000E-11	5.572070000E+4
1.015703561E+2	1.360240000E+5	-6.582400000E+1	5.130140000E-11	5.570650000E+4
1.016015504E+2	1.360280000E+5	-6.581600000E+1	5.130360000E-11	5.572700000E+4
1.016312777E+2	1.360430000E+5	-6.582800000E+1	5.129290000E-11	5.570640000E+4
1.016612981E+2	1.360580000E+5	-6.581700000E+1	5.129180000E-11	5.573730000E+4
1.016913515E+2	1.360960000E+5	-6.581900000E+1	5.127650000E-11	5.574740000E+4
1.017227888E+2	1.361330000E+5	-6.583100000E+1	5.125760000E-11	5.573590000E+4
1.017547080E+2	1.361240000E+5	-6.582000000E+1	5.126530000E-11	5.575650000E+4
1.017846899E+2	1.361220000E+5	-6.582200000E+1	5.126530000E-11	5.575160000E+4
1.018172153E+2	1.361450000E+5	-6.582200000E+1	5.125640000E-11	5.576040000E+4
1.018478790E+2	1.361150000E+5	-6.582000000E+1	5.126880000E-11	5.575330000E+4
1.018802679E+2	1.361710000E+5	-6.582100000E+1	5.124720000E-11	5.577340000E+4
1.019109737E+2	1.361740000E+5	-6.581400000E+1	5.124900000E-11	5.578970000E+4
1.019428893E+2	1.360960000E+5	-6.580100000E+1	5.128360000E-11	5.578570000E+4
1.019739093E+2	1.361570000E+5	-6.580700000E+1	5.125820000E-11	5.579820000E+4
1.020048662E+2	1.361940000E+5	-6.581000000E+1	5.124320000E-11	5.580810000E+4
1.020364044E+2	1.362050000E+5	-6.580800000E+1	5.123960000E-11	5.581550000E+4
1.020680939E+2	1.362040000E+5	-6.581500000E+1	5.123740000E-11	5.580030000E+4
1.020984704E+2	1.362800000E+5	-6.582900000E+1	5.120340000E-11	5.580140000E+4
1.021296157E+2	1.362790000E+5	-6.580900000E+1	5.121170000E-11	5.584470000E+4
1.021605382E+2	1.363150000E+5	-6.582700000E+1	5.119070000E-11	5.581940000E+4
1.021924689E+2	1.363070000E+5	-6.583100000E+1	5.119230000E-11	5.580910000E+4
1.022234989E+2	1.362870000E+5	-6.583100000E+1	5.119990000E-11	5.579950000E+4
1.022542602E+2	1.362820000E+5	-6.582600000E+1	5.120380000E-11	5.580940000E+4
1.022836569E+2	1.362510000E+5	-6.581700000E+1	5.121900000E-11	5.581510000E+4
1.023134511E+2	1.364160000E+5	-6.584200000E+1	5.114710000E-11	5.582850000E+4
1.023433987E+2	1.364120000E+5	-6.583000000E+1	5.115330000E-11	5.585270000E+4
1.023733706E+2	1.364040000E+5	-6.582700000E+1	5.115750000E-11	5.585670000E+4
1.024033032E+2	1.364230000E+5	-6.582700000E+1	5.115070000E-11	5.586510000E+4
1.024348290E+2	1.363800000E+5	-6.583100000E+1	5.116490000E-11	5.583920000E+4
1.024658954E+2	1.363770000E+5	-6.582200000E+1	5.116960000E-11	5.585740000E+4
1.024960899E+2	1.363440000E+5	-6.581500000E+1	5.118480000E-11	5.585770000E+4
1.025277064E+2	1.363800000E+5	-6.579200000E+1	5.118040000E-11	5.592190000E+4
1.025587256E+2	1.364100000E+5	-6.579600000E+1	5.116770000E-11	5.592600000E+4
1.025906676E+2	1.364320000E+5	-6.582000000E+1	5.114980000E-11	5.588330000E+4
1.026216478E+2	1.364530000E+5	-6.582800000E+1	5.113870000E-11	5.587550000E+4
1.026511904E+2	1.365020000E+5	-6.581700000E+1	5.112470000E-11	5.591780000E+4
1.026810309E+2	1.364770000E+5	-6.581500000E+1	5.113490000E-11	5.591220000E+4
1.027126165E+2	1.364840000E+5	-6.582600000E+1	5.112780000E-11	5.589020000E+4
1.027440655E+2	1.364340000E+5	-6.581200000E+1	5.115230000E-11	5.590130000E+4
1.027762486E+2	1.364630000E+5	-6.583000000E+1	5.113410000E-11	5.587520000E+4
1.028059614E+2	1.364860000E+5	-6.581900000E+1	5.113010000E-11	5.590830000E+4
1.028363622E+2	1.364360000E+5	-6.581900000E+1	5.114880000E-11	5.588680000E+4
1.028660146E+2	1.364780000E+5	-6.581900000E+1	5.113270000E-11	5.590350000E+4
1.028976346E+2	1.364860000E+5	-6.584700000E+1	5.111890000E-11	5.584760000E+4
1.029275540E+2	1.364940000E+5	-6.584300000E+1	5.111750000E-11	5.585960000E+4
1.029573609E+2	1.364950000E+5	-6.583500000E+1	5.111990000E-11	5.587640000E+4
1.029871000E+2	1.365350000E+5	-6.583400000E+1	5.110560000E-11	5.589440000E+4
1.030165108E+2	1.365730000E+5	-6.582700000E+1	5.109410000E-11	5.592590000E+4
1.030489884E+2	1.365360000E+5	-6.583100000E+1	5.110620000E-11	5.590080000E+4
1.030792500E+2	1.365160000E+5	-6.582200000E+1	5.111770000E-11	5.591400000E+4
1.031095640E+2	1.365490000E+5	-6.583000000E+1	5.110170000E-11	5.590920000E+4
1.031417418E+2	1.365760000E+5	-6.582500000E+1	5.109410000E-11	5.593140000E+4
1.031711134E+2	1.365510000E+5	-6.582500000E+1	5.110310000E-11	5.591990000E+4
1.032004400E+2	1.366750000E+5	-6.584400000E+1	5.104940000E-11	5.593110000E+4
1.032303568E+2	1.366910000E+5	-6.584000000E+1	5.104510000E-11	5.594640000E+4
1.032614633E+2	1.367730000E+5	-6.584700000E+1	5.101150000E-11	5.596510000E+4
1.032934544E+2	1.367470000E+5	-6.584700000E+1	5.102130000E-11	5.595360000E+4
1.033236571E+2	1.366470000E+5	-6.582300000E+1	5.106800000E-11	5.596380000E+4
1.033537005E+2	1.365980000E+5	-6.582300000E+1	5.108650000E-11	5.594400000E+4
1.033832404E+2	1.367300000E+5	-6.582300000E+1	5.103730000E-11	5.599920000E+4
1.034131623E+2	1.367000000E+5	-6.583300000E+1	5.104420000E-11	5.596400000E+4
1.034433933E+2	1.366700000E+5	-6.582700000E+1	5.105770000E-11	5.596510000E+4
1.034755976E+2	1.366170000E+5	-6.583600000E+1	5.107410000E-11	5.592500000E+4
1.035056051E+2	1.367120000E+5	-6.584100000E+1	5.103650000E-11	5.595230000E+4
1.035351209E+2	1.366970000E+5	-6.583600000E+1	5.104420000E-11	5.595710000E+4
1.035669027E+2	1.367390000E+5	-6.583900000E+1	5.102750000E-11	5.596770000E+4
1.035984843E+2	1.367860000E+5	-6.585100000E+1	5.100480000E-11	5.595980000E+4
1.036297433E+2	1.367570000E+5	-6.584600000E+1	5.101790000E-11	5.596000000E+4
1.036614657E+2	1.368220000E+5	-6.586100000E+1	5.098770000E-11	5.595340000E+4
1.036922826E+2	1.368320000E+5	-6.585800000E+1	5.098530000E-11	5.596530000E+4
1.037220285E+2	1.368530000E+5	-6.586400000E+1	5.097490000E-11	5.595910000E+4
1.037519398E+2	1.369080000E+5	-6.589600000E+1	5.094140000E-11	5.591230000E+4
1.037824654E+2	1.369140000E+5	-6.588500000E+1	5.094360000E-11	5.593900000E+4
1.038124878E+2	1.369220000E+5	-6.588500000E+1	5.094070000E-11	5.594220000E+4
1.038426093E+2	1.369290000E+5	-6.589800000E+1	5.093280000E-11	5.591610000E+4
1.038727201E+2	1.369590000E+5	-6.587600000E+1	5.093090000E-11	5.597730000E+4
1.039032480E+2	1.369690000E+5	-6.586900000E+1	5.092980000E-11	5.599600000E+4
1.039336793E+2	1.369950000E+5	-6.587900000E+1	5.091620000E-11	5.598610000E+4
1.039637607E+2	1.370280000E+5	-6.587900000E+1	5.090370000E-11	5.599800000E+4
1.039951390E+2	1.369850000E+5	-6.586200000E+1	5.092670000E-11	5.601820000E+4
1.040253918E+2	1.370440000E+5	-6.587000000E+1	5.090140000E-11	5.602400000E+4
1.040551629E+2	1.370810000E+5	-6.585600000E+1	5.089340000E-11	5.607110000E+4
1.040859053E+2	1.370800000E+5	-6.585100000E+1	5.089550000E-11	5.607990000E+4
1.041172178E+2	1.370580000E+5	-6.586500000E+1	5.089810000E-11	5.604180000E+4
1.041471301E+2	1.370850000E+5	-6.587000000E+1	5.088640000E-11	5.604240000E+4
1.041777365E+2	1.371060000E+5	-6.586300000E+1	5.088120000E-11	5.606550000E+4
1.042087022E+2	1.371070000E+5	-6.586400000E+1	5.088060000E-11	5.606450000E+4
1.042398110E+2	1.371110000E+5	-6.585800000E+1	5.088130000E-11	5.607920000E+4
1.042712738E+2	1.371490000E+5	-6.586000000E+1	5.086630000E-11	5.608950000E+4
1.043021671E+2	1.371950000E+5	-6.585500000E+1	5.085170000E-11	5.612000000E+4
1.043330420E+2	1.371930000E+5	-6.585600000E+1	5.085160000E-11	5.611630000E+4
1.043644398E+2	1.371990000E+5	-6.585200000E+1	5.085140000E-11	5.612820000E+4
1.043942434E+2	1.372000000E+5	-6.586100000E+1	5.084700000E-11	5.610710000E+4
1.044244119E+2	1.372040000E+5	-6.585500000E+1	5.084820000E-11	5.612350000E+4
1.044570719E+2	1.372430000E+5	-6.584800000E+1	5.083650000E-11	5.615440000E+4
1.044887797E+2	1.372600000E+5	-6.585800000E+1	5.082580000E-11	5.613870000E+4
1.045180742E+2	1.372290000E+5	-6.584900000E+1	5.084120000E-11	5.614580000E+4
1.045487759E+2	1.372590000E+5	-6.585800000E+1	5.082630000E-11	5.613870000E+4
1.045788066E+2	1.372630000E+5	-6.585100000E+1	5.082790000E-11	5.615580000E+4
1.046091641E+2	1.372940000E+5	-6.584700000E+1	5.081770000E-11	5.617740000E+4
1.046392057E+2	1.373160000E+5	-6.585100000E+1	5.080840000E-11	5.617810000E+4
1.046697018E+2	1.373000000E+5	-6.585800000E+1	5.081120000E-11	5.615500000E+4
1.046995340E+2	1.373330000E+5	-6.585100000E+1	5.080160000E-11	5.618350000E+4
1.047297546E+2	1.373550000E+5	-6.585000000E+1	5.079420000E-11	5.619470000E+4
1.047596573E+2	1.373630000E+5	-6.585700000E+1	5.078830000E-11	5.618360000E+4
1.047908184E+2	1.373780000E+5	-6.584600000E+1	5.078710000E-11	5.621380000E+4
1.048205483E+2	1.374040000E+5	-6.585800000E+1	5.077290000E-11	5.619880000E+4
1.048505564E+2	1.373900000E+5	-6.585100000E+1	5.078110000E-11	5.620830000E+4
1.048805564E+2	1.374010000E+5	-6.585400000E+1	5.077550000E-11	5.620600000E+4
1.049104565E+2	1.374120000E+5	-6.584900000E+1	5.077350000E-11	5.622180000E+4
1.049421050E+2	1.374130000E+5	-6.585100000E+1	5.077240000E-11	5.621640000E+4
1.049736157E+2	1.374310000E+5	-6.585100000E+1	5.076560000E-11	5.622490000E+4
1.050038776E+2	1.374230000E+5	-6.584800000E+1	5.076980000E-11	5.622870000E+4
1.050355784E+2	1.374180000E+5	-6.584300000E+1	5.077350000E-11	5.623580000E+4
1.050668860E+2	1.374300000E+5	-6.584900000E+1	5.076670000E-11	5.622900000E+4
1.050969026E+2	1.374520000E+5	-6.582700000E+1	5.076750000E-11	5.628480000E+4
1.051282710E+2	1.374800000E+5	-6.583800000E+1	5.075300000E-11	5.627330000E+4
1.051581478E+2	1.374670000E+5	-6.584800000E+1	5.075360000E-11	5.624510000E+4
1.051883699E+2	1.374780000E+5	-6.584400000E+1	5.075110000E-11	5.626010000E+4
1.052181270E+2	1.374890000E+5	-6.582800000E+1	5.075330000E-11	5.629770000E+4
1.052482215E+2	1.375230000E+5	-6.583300000E+1	5.073890000E-11	5.630240000E+4
1.052800611E+2	1.375380000E+5	-6.583400000E+1	5.073270000E-11	5.630510000E+4
1.053111629E+2	1.375200000E+5	-6.583400000E+1	5.073940000E-11	5.629780000E+4
1.053415980E+2	1.375360000E+5	-6.583400000E+1	5.073340000E-11	5.630420000E+4
1.053721491E+2	1.375250000E+5	-6.583800000E+1	5.073610000E-11	5.629180000E+4
1.054030246E+2	1.375770000E+5	-6.582400000E+1	5.072240000E-11	5.634280000E+4
1.054334325E+2	1.375930000E+5	-6.582600000E+1	5.071580000E-11	5.634530000E+4
1.054634940E+2	1.375750000E+5	-6.582100000E+1	5.072460000E-11	5.634960000E+4
1.054944819E+2	1.376340000E+5	-6.582300000E+1	5.070210000E-11	5.636900000E+4
1.055248389E+2	1.376320000E+5	-6.582200000E+1	5.070320000E-11	5.637100000E+4
1.055548556E+2	1.376940000E+5	-6.581600000E+1	5.068240000E-11	5.640820000E+4
1.055857858E+2	1.377010000E+5	-6.582600000E+1	5.067590000E-11	5.638950000E+4
1.056158110E+2	1.377040000E+5	-6.583200000E+1	5.067260000E-11	5.637800000E+4
1.056473500E+2	1.376940000E+5	-6.582300000E+1	5.067970000E-11	5.639350000E+4
1.056769997E+2	1.376980000E+5	-6.582000000E+1	5.067950000E-11	5.640070000E+4
1.057078248E+2	1.377300000E+5	-6.581500000E+1	5.066960000E-11	5.642500000E+4
1.057376429E+2	1.377610000E+5	-6.581500000E+1	5.065810000E-11	5.643760000E+4
1.057672392E+2	1.377700000E+5	-6.580700000E+1	5.065820000E-11	5.645890000E+4
1.057995674E+2	1.377700000E+5	-6.581200000E+1	5.065630000E-11	5.644980000E+4
1.058293499E+2	1.378140000E+5	-6.582100000E+1	5.063650000E-11	5.644740000E+4
1.058616582E+2	1.378320000E+5	-6.584300000E+1	5.062090000E-11	5.640590000E+4
1.058915803E+2	1.378390000E+5	-6.583800000E+1	5.062050000E-11	5.642030000E+4
1.059217650E+2	1.378320000E+5	-6.582000000E+1	5.063020000E-11	5.645580000E+4
1.059537121E+2	1.378320000E+5	-6.583000000E+1	5.062590000E-11	5.643380000E+4
1.059839433E+2	1.378540000E+5	-6.581100000E+1	5.062550000E-11	5.648490000E+4
1.060149019E+2	1.378620000E+5	-6.582300000E+1	5.061780000E-11	5.646190000E+4
1.060471640E+2	1.378890000E+5	-6.582400000E+1	5.060780000E-11	5.647100000E+4
1.060774288E+2	1.379150000E+5	-6.582100000E+1	5.059910000E-11	5.648800000E+4
1.061070730E+2	1.379170000E+5	-6.581800000E+1	5.060010000E-11	5.649670000E+4
1.061365002E+2	1.379460000E+5	-6.582200000E+1	5.058760000E-11	5.649830000E+4
1.061665231E+2	1.379430000E+5	-6.581600000E+1	5.059140000E-11	5.651180000E+4
1.061969318E+2	1.379710000E+5	-6.582800000E+1	5.057570000E-11	5.649520000E+4
1.062267594E+2	1.379980000E+5	-6.582600000E+1	5.056700000E-11	5.651160000E+4
1.062565161E+2	1.379860000E+5	-6.580600000E+1	5.057930000E-11	5.655070000E+4
1.062869262E+2	1.379840000E+5	-6.581100000E+1	5.057810000E-11	5.653900000E+4
1.063167561E+2	1.380160000E+5	-6.580900000E+1	5.056700000E-11	5.655610000E+4
1.063488049E+2	1.380250000E+5	-6.580500000E+1	5.056520000E-11	5.656890000E+4
1.063803553E+2	1.380220000E+5	-6.580900000E+1	5.056490000E-11	5.655980000E+4
1.064113348E+2	1.380370000E+5	-6.581700000E+1	5.055620000E-11	5.654640000E+4
1.064423730E+2	1.380340000E+5	-6.580100000E+1	5.056350000E-11	5.658140000E+4
1.064723817E+2	1.380390000E+5	-6.581200000E+1	5.055760000E-11	5.655910000E+4
1.065036405E+2	1.380380000E+5	-6.582200000E+1	5.055360000E-11	5.653580000E+4
1.065336451E+2	1.380700000E+5	-6.581500000E+1	5.054470000E-11	5.656450000E+4
1.065637219E+2	1.380700000E+5	-6.582400000E+1	5.054150000E-11	5.654570000E+4
1.065936698E+2	1.381080000E+5	-6.582000000E+1	5.052900000E-11	5.656910000E+4
1.066250010E+2	1.381260000E+5	-6.582000000E+1	5.052240000E-11	5.657810000E+4
1.066553456E+2	1.381470000E+5	-6.583300000E+1	5.050940000E-11	5.655660000E+4
1.066856548E+2	1.381600000E+5	-6.583200000E+1	5.050530000E-11	5.656460000E+4
1.067174210E+2	1.381780000E+5	-6.583500000E+1	5.049730000E-11	5.656430000E+4
1.067493138E+2	1.382060000E+5	-6.583900000E+1	5.048550000E-11	5.656780000E+4
1.067794160E+2	1.381960000E+5	-6.584000000E+1	5.048860000E-11	5.656090000E+4
1.068094575E+2	1.382390000E+5	-6.583500000E+1	5.047520000E-11	5.659070000E+4
1.068408876E+2	1.382340000E+5	-6.584200000E+1	5.047440000E-11	5.657380000E+4
1.068719815E+2	1.382720000E+5	-6.583500000E+1	5.046320000E-11	5.660350000E+4
1.069032907E+2	1.382580000E+5	-6.584700000E+1	5.046370000E-11	5.657180000E+4
1.069332661E+2	1.382860000E+5	-6.583000000E+1	5.046020000E-11	5.662110000E+4
1.069647956E+2	1.382860000E+5	-6.583800000E+1	5.045720000E-11	5.660330000E+4
1.069951605E+2	1.383070000E+5	-6.584700000E+1	5.044580000E-11	5.659240000E+4
1.070250590E+2	1.383380000E+5	-6.584300000E+1	5.043590000E-11	5.661260000E+4
1.070549955E+2	1.383140000E+5	-6.583600000E+1	5.044740000E-11	5.661920000E+4
1.070862164E+2	1.383740000E+5	-6.583500000E+1	5.042630000E-11	5.664650000E+4
1.071169944E+2	1.383690000E+5	-6.583000000E+1	5.042960000E-11	5.665440000E+4
1.071475932E+2	1.383810000E+5	-6.582900000E+1	5.042580000E-11	5.666280000E+4
1.071796256E+2	1.384000000E+5	-6.584000000E+1	5.041440000E-11	5.664420000E+4
1.072096327E+2	1.383980000E+5	-6.583900000E+1	5.041580000E-11	5.664620000E+4
1.072396594E+2	1.384060000E+5	-6.582800000E+1	5.041720000E-11	5.667520000E+4
1.072710538E+2	1.383980000E+5	-6.584500000E+1	5.041330000E-11	5.663250000E+4
1.073011215E+2	1.384080000E+5	-6.583600000E+1	5.041320000E-11	5.665760000E+4
1.073310687E+2	1.384370000E+5	-6.583200000E+1	5.040420000E-11	5.667690000E+4
1.073610550E+2	1.384630000E+5	-6.583900000E+1	5.039190000E-11	5.667230000E+4
1.073910933E+2	1.384600000E+5	-6.584000000E+1	5.039270000E-11	5.666880000E+4
1.074210721E+2	1.384770000E+5	-6.584600000E+1	5.038430000E-11	5.666460000E+4
1.074520453E+2	1.384750000E+5	-6.584200000E+1	5.038640000E-11	5.667070000E+4
1.074820080E+2	1.384900000E+5	-6.584100000E+1	5.038120000E-11	5.667970000E+4
1.075117697E+2	1.385240000E+5	-6.583400000E+1	5.037170000E-11	5.670810000E+4
1.075416302E+2	1.385250000E+5	-6.584300000E+1	5.036780000E-11	5.669050000E+4
1.075726524E+2	1.385450000E+5	-6.584200000E+1	5.036080000E-11	5.670010000E+4
1.076029559E+2	1.385590000E+5	-6.583700000E+1	5.035800000E-11	5.671770000E+4
1.076329690E+2	1.385680000E+5	-6.583200000E+1	5.035680000E-11	5.673200000E+4
1.076641949E+2	1.385830000E+5	-6.585200000E+1	5.034340000E-11	5.669410000E+4
1.076955124E+2	1.386150000E+5	-6.585000000E+1	5.033230000E-11	5.671020000E+4
1.077255639E+2	1.386050000E+5	-6.585000000E+1	5.033590000E-11	5.670700000E+4
1.077554064E+2	1.386260000E+5	-6.586400000E+1	5.032280000E-11	5.668360000E+4
1.077868095E+2	1.386210000E+5	-6.586400000E+1	5.032490000E-11	5.668250000E+4
1.078167264E+2	1.386590000E+5	-6.585700000E+1	5.031340000E-11	5.671320000E+4
1.078478327E+2	1.386420000E+5	-6.586400000E+1	5.031720000E-11	5.669140000E+4
1.078797287E+2	1.386070000E+5	-6.588600000E+1	5.032110000E-11	5.662720000E+4
1.079102123E+2	1.387010000E+5	-6.585900000E+1	5.029770000E-11	5.672750000E+4
1.079401871E+2	1.387090000E+5	-6.585900000E+1	5.029470000E-11	5.672920000E+4
1.079699042E+2	1.386830000E+5	-6.587100000E+1	5.029940000E-11	5.669150000E+4
1.079998016E+2	1.387570000E+5	-6.586400000E+1	5.027520000E-11	5.673860000E+4
1.080299907E+2	1.387260000E+5	-6.586900000E+1	5.028480000E-11	5.671450000E+4
1.080602490E+2	1.387490000E+5	-6.587300000E+1	5.027470000E-11	5.671570000E+4
1.080910475E+2	1.387370000E+5	-6.587300000E+1	5.027930000E-11	5.671080000E+4
1.081211741E+2	1.387890000E+5	-6.587500000E+1	5.025950000E-11	5.672660000E+4
1.081530871E+2	1.387680000E+5	-6.586600000E+1	5.027060000E-11	5.673950000E+4
1.081828020E+2	1.388200000E+5	-6.587800000E+1	5.024690000E-11	5.673270000E+4
1.082126090E+2	1.388140000E+5	-6.587900000E+1	5.024900000E-11	5.672850000E+4
1.082431952E+2	1.388240000E+5	-6.587000000E+1	5.024900000E-11	5.675260000E+4
1.082730669E+2	1.388440000E+5	-6.585600000E+1	5.024730000E-11	5.679250000E+4
1.083028996E+2	1.388720000E+5	-6.585800000E+1	5.023630000E-11	5.679830000E+4
1.083324798E+2	1.388650000E+5	-6.586000000E+1	5.023770000E-11	5.679080000E+4
1.083640168E+2	1.388870000E+5	-6.587400000E+1	5.022440000E-11	5.676970000E+4
1.083943400E+2	1.388970000E+5	-6.586400000E+1	5.022460000E-11	5.679490000E+4
1.084250096E+2	1.389260000E+5	-6.587100000E+1	5.021150000E-11	5.679240000E+4
1.084546627E+2	1.389120000E+5	-6.586900000E+1	5.021720000E-11	5.679020000E+4
1.084851440E+2	1.389340000E+5	-6.586600000E+1	5.021060000E-11	5.680610000E+4
1.085150578E+2	1.389590000E+5	-6.587100000E+1	5.019960000E-11	5.680450000E+4
1.085456468E+2	1.389500000E+5	-6.587400000E+1	5.020140000E-11	5.679420000E+4
1.085764764E+2	1.389700000E+5	-6.587400000E+1	5.019440000E-11	5.680430000E+4
1.086064218E+2	1.389980000E+5	-6.587300000E+1	5.018480000E-11	5.681740000E+4
1.086378865E+2	1.390170000E+5	-6.586700000E+1	5.018040000E-11	5.683900000E+4
1.086680321E+2	1.390290000E+5	-6.585400000E+1	5.018110000E-11	5.687150000E+4
1.086984420E+2	1.390480000E+5	-6.585800000E+1	5.017230000E-11	5.686960000E+4
1.087285619E+2	1.390850000E+5	-6.584800000E+1	5.016320000E-11	5.690830000E+4
1.087592973E+2	1.391150000E+5	-6.584000000E+1	5.015520000E-11	5.693680000E+4
1.087893475E+2	1.391050000E+5	-6.584400000E+1	5.015730000E-11	5.692520000E+4
1.088192925E+2	1.391290000E+5	-6.585100000E+1	5.014590000E-11	5.691830000E+4
1.088515750E+2	1.391390000E+5	-6.585600000E+1	5.014080000E-11	5.691290000E+4
1.088831681E+2	1.391490000E+5	-6.585600000E+1	5.013690000E-11	5.691570000E+4
1.089146441E+2	1.391510000E+5	-6.585700000E+1	5.013550000E-11	5.691400000E+4
1.089450050E+2	1.391900000E+5	-6.585400000E+1	5.012290000E-11	5.693830000E+4
1.089750933E+2	1.391460000E+5	-6.584500000E+1	5.014240000E-11	5.693900000E+4
1.090047165E+2	1.391550000E+5	-6.584600000E+1	5.013870000E-11	5.694050000E+4
1.090350358E+2	1.392010000E+5	-6.584700000E+1	5.012170000E-11	5.695730000E+4
1.090654849E+2	1.392100000E+5	-6.585000000E+1	5.011750000E-11	5.695460000E+4
1.090954443E+2	1.391770000E+5	-6.585900000E+1	5.012530000E-11	5.692040000E+4
1.091258018E+2	1.392120000E+5	-6.586200000E+1	5.011160000E-11	5.692820000E+4
1.091555334E+2	1.392200000E+5	-6.586300000E+1	5.010880000E-11	5.693070000E+4
1.091857409E+2	1.392440000E+5	-6.585900000E+1	5.010180000E-11	5.694890000E+4
1.092178205E+2	1.392640000E+5	-6.585600000E+1	5.009550000E-11	5.696420000E+4
1.092478318E+2	1.392430000E+5	-6.585400000E+1	5.010390000E-11	5.695910000E+4
1.092793009E+2	1.392490000E+5	-6.585400000E+1	5.010190000E-11	5.696250000E+4
1.093110706E+2	1.392880000E+5	-6.586600000E+1	5.008280000E-11	5.695090000E+4
1.093409058E+2	1.393020000E+5	-6.586700000E+1	5.007750000E-11	5.695540000E+4
1.093713210E+2	1.392970000E+5	-6.585800000E+1	5.008290000E-11	5.697230000E+4
1.094012805E+2	1.393100000E+5	-6.585200000E+1	5.008040000E-11	5.699010000E+4
1.094310965E+2	1.393150000E+5	-6.585900000E+1	5.007600000E-11	5.697730000E+4
1.094611244E+2	1.393220000E+5	-6.586100000E+1	5.007260000E-11	5.697690000E+4
1.094928370E+2	1.393330000E+5	-6.586300000E+1	5.006790000E-11	5.697650000E+4
1.095232319E+2	1.393300000E+5	-6.586800000E+1	5.006710000E-11	5.696420000E+4
1.095542436E+2	1.393380000E+5	-6.586100000E+1	5.006670000E-11	5.698170000E+4
1.095855679E+2	1.393990000E+5	-6.586200000E+1	5.004450000E-11	5.700520000E+4
1.096174683E+2	1.394030000E+5	-6.585000000E+1	5.004820000E-11	5.703440000E+4
1.096473115E+2	1.394200000E+5	-6.585500000E+1	5.003980000E-11	5.702820000E+4
1.096775330E+2	1.394310000E+5	-6.585000000E+1	5.003780000E-11	5.704490000E+4
1.097073497E+2	1.394520000E+5	-6.584100000E+1	5.003370000E-11	5.707370000E+4
1.097387542E+2	1.394480000E+5	-6.584700000E+1	5.003270000E-11	5.705830000E+4
1.097713350E+2	1.394580000E+5	-6.584600000E+1	5.002960000E-11	5.706390000E+4
1.098017982E+2	1.394770000E+5	-6.583200000E+1	5.002830000E-11	5.710290000E+4
1.098318368E+2	1.394610000E+5	-6.585400000E+1	5.002560000E-11	5.704900000E+4
1.098618146E+2	1.395000000E+5	-6.583500000E+1	5.001920000E-11	5.710730000E+4
1.098926997E+2	1.395260000E+5	-6.583400000E+1	5.001020000E-11	5.711960000E+4
1.099221653E+2	1.395410000E+5	-6.583200000E+1	5.000540000E-11	5.712950000E+4
