Time (s)	Z	PHASE	CS	RS
8.500751630E+1	3.089070000E+6	-8.821100000E+1	5.154700000E-11	9.643770000E+4
8.503442790E+1	3.088320000E+6	-8.819400000E+1	5.156010000E-11	9.731090000E+4
8.506077960E+1	3.088160000E+6	-8.819100000E+1	5.156280000E-11	9.746340000E+4
8.508764370E+1	3.088430000E+6	-8.820200000E+1	5.155800000E-11	9.689700000E+4
8.511336650E+1	3.086490000E+6	-8.819200000E+1	5.159070000E-11	9.739450000E+4
8.514144060E+1	3.086340000E+6	-8.820100000E+1	5.159300000E-11	9.688990000E+4
8.516727030E+1	3.086930000E+6	-8.818300000E+1	5.158360000E-11	9.785530000E+4
8.519483660E+1	3.086840000E+6	-8.820100000E+1	5.158470000E-11	9.692120000E+4
8.522060560E+1	3.087160000E+6	-8.820500000E+1	5.157920000E-11	9.668400000E+4
8.524788050E+1	3.085570000E+6	-8.819100000E+1	5.160610000E-11	9.743060000E+4
8.527402620E+1	3.085090000E+6	-8.818800000E+1	5.161430000E-11	9.753940000E+4
8.530023210E+1	3.084810000E+6	-8.819300000E+1	5.161880000E-11	9.729390000E+4
8.532643410E+1	3.084530000E+6	-8.817500000E+1	5.162400000E-11	9.822020000E+4
8.535242350E+1	3.085000000E+6	-8.820200000E+1	5.161540000E-11	9.677140000E+4
8.537971320E+1	3.085310000E+6	-8.820600000E+1	5.161010000E-11	9.659250000E+4
8.540673490E+1	3.083740000E+6	-8.818600000E+1	5.163680000E-11	9.761060000E+4
8.543260190E+1	3.083670000E+6	-8.819900000E+1	5.163770000E-11	9.690020000E+4
8.546059480E+1	3.083070000E+6	-8.819300000E+1	5.164790000E-11	9.719310000E+4
8.548843300E+1	3.082680000E+6	-8.819700000E+1	5.165430000E-11	9.700050000E+4
8.551603230E+1	3.083950000E+6	-8.819900000E+1	5.163310000E-11	9.689900000E+4
8.554216060E+1	3.083540000E+6	-8.818200000E+1	5.164030000E-11	9.783150000E+4
8.556834860E+1	3.082890000E+6	-8.817100000E+1	5.165160000E-11	9.836900000E+4
8.559397990E+1	3.083250000E+6	-8.818200000E+1	5.164520000E-11	9.783380000E+4
8.562271500E+1	3.080980000E+6	-8.818100000E+1	5.168340000E-11	9.781180000E+4
8.565023510E+1	3.080740000E+6	-8.818900000E+1	5.168710000E-11	9.736390000E+4
8.567608840E+1	3.081630000E+6	-8.820100000E+1	5.167190000E-11	9.672530000E+4
8.570151710E+1	3.081080000E+6	-8.818200000E+1	5.168160000E-11	9.776470000E+4
8.572701430E+1	3.081960000E+6	-8.818400000E+1	5.166670000E-11	9.764940000E+4
8.575347400E+1	3.080860000E+6	-8.819400000E+1	5.168500000E-11	9.708290000E+4
8.577954000E+1	3.080650000E+6	-8.820100000E+1	5.168820000E-11	9.669550000E+4
8.580541450E+1	3.080290000E+6	-8.817700000E+1	5.169500000E-11	9.801320000E+4
8.583126490E+1	3.080500000E+6	-8.820200000E+1	5.169080000E-11	9.665390000E+4
8.585792230E+1	3.080140000E+6	-8.819300000E+1	5.169710000E-11	9.710810000E+4
8.588540530E+1	3.080720000E+6	-8.818200000E+1	5.168770000E-11	9.770970000E+4
8.591093010E+1	3.080810000E+6	-8.819500000E+1	5.168570000E-11	9.706410000E+4
8.593672270E+1	3.079540000E+6	-8.818600000E+1	5.170730000E-11	9.746670000E+4
8.596355010E+1	3.079200000E+6	-8.818200000E+1	5.171310000E-11	9.766870000E+4
8.599070550E+1	3.077900000E+6	-8.817700000E+1	5.173510000E-11	9.788870000E+4
8.601649340E+1	3.078210000E+6	-8.817400000E+1	5.173000000E-11	9.809130000E+4
8.604289680E+1	3.077800000E+6	-8.819900000E+1	5.173610000E-11	9.672330000E+4
8.606993340E+1	3.076350000E+6	-8.820300000E+1	5.176050000E-11	9.647120000E+4
8.609506890E+1	3.076270000E+6	-8.818900000E+1	5.176210000E-11	9.721270000E+4
8.612116970E+1	3.076990000E+6	-8.820100000E+1	5.174970000E-11	9.661100000E+4
8.614614880E+1	3.077120000E+6	-8.820500000E+1	5.174740000E-11	9.636630000E+4
8.617319230E+1	3.075270000E+6	-8.819900000E+1	5.177880000E-11	9.665260000E+4
8.619912630E+1	3.076040000E+6	-8.819100000E+1	5.176610000E-11	9.712330000E+4
8.622489850E+1	3.075790000E+6	-8.817600000E+1	5.177060000E-11	9.791500000E+4
8.625076300E+1	3.075630000E+6	-8.819100000E+1	5.177280000E-11	9.707910000E+4
8.627661700E+1	3.075320000E+6	-8.818000000E+1	5.177850000E-11	9.768960000E+4
8.630279420E+1	3.074890000E+6	-8.818600000E+1	5.178550000E-11	9.733850000E+4
8.632803240E+1	3.074640000E+6	-8.819100000E+1	5.178960000E-11	9.703590000E+4
8.635393610E+1	3.075240000E+6	-8.818400000E+1	5.177970000E-11	9.746450000E+4
8.637883750E+1	3.074930000E+6	-8.818600000E+1	5.178490000E-11	9.736200000E+4
8.640478950E+1	3.074700000E+6	-8.817200000E+1	5.178910000E-11	9.807170000E+4
8.642979440E+1	3.073150000E+6	-8.818500000E+1	5.181490000E-11	9.732080000E+4
8.645726040E+1	3.072890000E+6	-8.818700000E+1	5.181920000E-11	9.719530000E+4
8.648477670E+1	3.073230000E+6	-8.818300000E+1	5.181360000E-11	9.743090000E+4
8.651052970E+1	3.073190000E+6	-8.817700000E+1	5.181440000E-11	9.774980000E+4
8.653591590E+1	3.072440000E+6	-8.816700000E+1	5.182740000E-11	9.828450000E+4
8.656305350E+1	3.072650000E+6	-8.819100000E+1	5.182310000E-11	9.702250000E+4
8.658910600E+1	3.071750000E+6	-8.817200000E+1	5.183880000E-11	9.799460000E+4
8.661613720E+1	3.072020000E+6	-8.814900000E+1	5.183490000E-11	9.923460000E+4
8.664174640E+1	3.071510000E+6	-8.817400000E+1	5.184290000E-11	9.789340000E+4
8.666769300E+1	3.071610000E+6	-8.816400000E+1	5.184150000E-11	9.838490000E+4
8.669469320E+1	3.071650000E+6	-8.817000000E+1	5.184060000E-11	9.809640000E+4
8.672195660E+1	3.071250000E+6	-8.817700000E+1	5.184720000E-11	9.771660000E+4
8.674820100E+1	3.070460000E+6	-8.818400000E+1	5.186020000E-11	9.728660000E+4
8.677399930E+1	3.069960000E+6	-8.816500000E+1	5.186930000E-11	9.828620000E+4
8.679999710E+1	3.069960000E+6	-8.816800000E+1	5.186920000E-11	9.816710000E+4
8.682595200E+1	3.069450000E+6	-8.816400000E+1	5.187800000E-11	9.833080000E+4
8.685231400E+1	3.068910000E+6	-8.817500000E+1	5.188680000E-11	9.773360000E+4
8.687932430E+1	3.068050000E+6	-8.818200000E+1	5.190100000E-11	9.735680000E+4
8.690669700E+1	3.067660000E+6	-8.816000000E+1	5.190830000E-11	9.847150000E+4
8.693256740E+1	3.067670000E+6	-8.817500000E+1	5.190770000E-11	9.767630000E+4
8.695816480E+1	3.068860000E+6	-8.817100000E+1	5.188770000E-11	9.796850000E+4
8.698415020E+1	3.067810000E+6	-8.817100000E+1	5.190550000E-11	9.792420000E+4
8.701124570E+1	3.066810000E+6	-8.817600000E+1	5.192230000E-11	9.763400000E+4
8.703915410E+1	3.067340000E+6	-8.817100000E+1	5.191340000E-11	9.790420000E+4
8.706495670E+1	3.065780000E+6	-8.817900000E+1	5.193960000E-11	9.740430000E+4
8.709237630E+1	3.066740000E+6	-8.817400000E+1	5.192350000E-11	9.772430000E+4
8.711886830E+1	3.066910000E+6	-8.818100000E+1	5.192040000E-11	9.733310000E+4
8.714465200E+1	3.066100000E+6	-8.818500000E+1	5.193400000E-11	9.711090000E+4
8.717259410E+1	3.066000000E+6	-8.817800000E+1	5.193590000E-11	9.747730000E+4
8.719820030E+1	3.064500000E+6	-8.818700000E+1	5.196100000E-11	9.693770000E+4
8.722609570E+1	3.065350000E+6	-8.818400000E+1	5.194670000E-11	9.714760000E+4
8.725189630E+1	3.065250000E+6	-8.818600000E+1	5.194830000E-11	9.702830000E+4
8.727752150E+1	3.064930000E+6	-8.817600000E+1	5.195410000E-11	9.754440000E+4
8.730532350E+1	3.064390000E+6	-8.819100000E+1	5.196280000E-11	9.674480000E+4
8.733169980E+1	3.063280000E+6	-8.819000000E+1	5.198160000E-11	9.677930000E+4
8.735885260E+1	3.063890000E+6	-8.820000000E+1	5.197100000E-11	9.625950000E+4
8.738542530E+1	3.063000000E+6	-8.819900000E+1	5.198610000E-11	9.626440000E+4
8.741296450E+1	3.063250000E+6	-8.820300000E+1	5.198190000E-11	9.607120000E+4
8.744018150E+1	3.062220000E+6	-8.819700000E+1	5.199940000E-11	9.633150000E+4
8.746751900E+1	3.061330000E+6	-8.820900000E+1	5.201430000E-11	9.567770000E+4
8.749385420E+1	3.061770000E+6	-8.820800000E+1	5.200690000E-11	9.574880000E+4
8.751959210E+1	3.061110000E+6	-8.819400000E+1	5.201830000E-11	9.647900000E+4
8.754593090E+1	3.062070000E+6	-8.817900000E+1	5.200260000E-11	9.728520000E+4
8.757165390E+1	3.061050000E+6	-8.819000000E+1	5.201950000E-11	9.668350000E+4
8.759655000E+1	3.060770000E+6	-8.818400000E+1	5.202450000E-11	9.697820000E+4
8.762258290E+1	3.062110000E+6	-8.820000000E+1	5.200120000E-11	9.620350000E+4
8.764776170E+1	3.060650000E+6	-8.821300000E+1	5.202570000E-11	9.546500000E+4
8.767566130E+1	3.061450000E+6	-8.818600000E+1	5.201290000E-11	9.689710000E+4
8.770182140E+1	3.061010000E+6	-8.818400000E+1	5.202050000E-11	9.701390000E+4
8.772786890E+1	3.059940000E+6	-8.819000000E+1	5.203840000E-11	9.666770000E+4
8.775342910E+1	3.059320000E+6	-8.820400000E+1	5.204860000E-11	9.587050000E+4
8.777930490E+1	3.059430000E+6	-8.819100000E+1	5.204700000E-11	9.660330000E+4
8.780518190E+1	3.059190000E+6	-8.820300000E+1	5.205080000E-11	9.594780000E+4
8.783052780E+1	3.058980000E+6	-8.821000000E+1	5.205410000E-11	9.555580000E+4
8.785853150E+1	3.058650000E+6	-8.819000000E+1	5.206040000E-11	9.662580000E+4
8.788582230E+1	3.056980000E+6	-8.816800000E+1	5.208940000E-11	9.773240000E+4
8.791266300E+1	3.057230000E+6	-8.817000000E+1	5.208510000E-11	9.764850000E+4
8.793841480E+1	3.057140000E+6	-8.819300000E+1	5.208610000E-11	9.639620000E+4
8.796385550E+1	3.057700000E+6	-8.818500000E+1	5.207670000E-11	9.682940000E+4
8.799082730E+1	3.057860000E+6	-8.817800000E+1	5.207420000E-11	9.724220000E+4
8.801822290E+1	3.057080000E+6	-8.818000000E+1	5.208750000E-11	9.710590000E+4
8.804532420E+1	3.056520000E+6	-8.818600000E+1	5.209680000E-11	9.677330000E+4
8.807105080E+1	3.056180000E+6	-8.818400000E+1	5.210260000E-11	9.683070000E+4
8.809653910E+1	3.055160000E+6	-8.820700000E+1	5.211940000E-11	9.557800000E+4
8.812260960E+1	3.054990000E+6	-8.819100000E+1	5.212280000E-11	9.645870000E+4
8.814812020E+1	3.055220000E+6	-8.817500000E+1	5.211920000E-11	9.730030000E+4
8.817549300E+1	3.055720000E+6	-8.821000000E+1	5.210960000E-11	9.543950000E+4
8.820368850E+1	3.053440000E+6	-8.820600000E+1	5.214880000E-11	9.560920000E+4
8.822920330E+1	3.053730000E+6	-8.817800000E+1	5.214450000E-11	9.708320000E+4
8.825501950E+1	3.054140000E+6	-8.819900000E+1	5.213700000E-11	9.598880000E+4
8.828015860E+1	3.053510000E+6	-8.819000000E+1	5.214800000E-11	9.644740000E+4
8.830816700E+1	3.053990000E+6	-8.819000000E+1	5.213980000E-11	9.647820000E+4
8.833400790E+1	3.053720000E+6	-8.817200000E+1	5.214500000E-11	9.740740000E+4
8.836184760E+1	3.053040000E+6	-8.817300000E+1	5.215640000E-11	9.735310000E+4
8.838788380E+1	3.052810000E+6	-8.818100000E+1	5.216030000E-11	9.691690000E+4
8.841386560E+1	3.053070000E+6	-8.817200000E+1	5.215600000E-11	9.739340000E+4
8.844043200E+1	3.052720000E+6	-8.816900000E+1	5.216220000E-11	9.753470000E+4
8.846631270E+1	3.052100000E+6	-8.818600000E+1	5.217220000E-11	9.661830000E+4
8.849221840E+1	3.052570000E+6	-8.817800000E+1	5.216430000E-11	9.704310000E+4
8.852028460E+1	3.052460000E+6	-8.816700000E+1	5.216650000E-11	9.765350000E+4
8.854594410E+1	3.051600000E+6	-8.819100000E+1	5.218060000E-11	9.634520000E+4
8.857264900E+1	3.051860000E+6	-8.818100000E+1	5.217640000E-11	9.686360000E+4
8.859898190E+1	3.051790000E+6	-8.818300000E+1	5.217770000E-11	9.676300000E+4
8.862569530E+1	3.050520000E+6	-8.816700000E+1	5.219970000E-11	9.756590000E+4
8.865152040E+1	3.051310000E+6	-8.819600000E+1	5.218530000E-11	9.607180000E+4
8.867729910E+1	3.050280000E+6	-8.819500000E+1	5.220310000E-11	9.606270000E+4
8.870377290E+1	3.050520000E+6	-8.818800000E+1	5.219920000E-11	9.644690000E+4
8.873050040E+1	3.050800000E+6	-8.818600000E+1	5.219450000E-11	9.659690000E+4
8.875791170E+1	3.049430000E+6	-8.818300000E+1	5.221790000E-11	9.667790000E+4
8.878363370E+1	3.049080000E+6	-8.817000000E+1	5.222430000E-11	9.737010000E+4
8.880952660E+1	3.049210000E+6	-8.817800000E+1	5.222190000E-11	9.694380000E+4
8.883537710E+1	3.049210000E+6	-8.816500000E+1	5.222230000E-11	9.761970000E+4
8.886275490E+1	3.048040000E+6	-8.817000000E+1	5.224220000E-11	9.731410000E+4
8.888872300E+1	3.048340000E+6	-8.817400000E+1	5.223690000E-11	9.714070000E+4
8.891379090E+1	3.048650000E+6	-8.818300000E+1	5.223140000E-11	9.666720000E+4
8.894106690E+1	3.047170000E+6	-8.819300000E+1	5.225630000E-11	9.607440000E+4
8.896681640E+1	3.047220000E+6	-8.819900000E+1	5.225540000E-11	9.576590000E+4
8.899258370E+1	3.047870000E+6	-8.817900000E+1	5.224480000E-11	9.684100000E+4
8.901894910E+1	3.046520000E+6	-8.818700000E+1	5.226760000E-11	9.636970000E+4
8.904463010E+1	3.045500000E+6	-8.819300000E+1	5.228500000E-11	9.605780000E+4
8.907065650E+1	3.045640000E+6	-8.819500000E+1	5.228270000E-11	9.594840000E+4
8.909701280E+1	3.043780000E+6	-8.817200000E+1	5.231520000E-11	9.708120000E+4
8.912395940E+1	3.043150000E+6	-8.817100000E+1	5.232610000E-11	9.711180000E+4
8.914959110E+1	3.044570000E+6	-8.817800000E+1	5.230150000E-11	9.682380000E+4
8.917685430E+1	3.045740000E+6	-8.818600000E+1	5.228110000E-11	9.641830000E+4
8.920286750E+1	3.044990000E+6	-8.817600000E+1	5.229440000E-11	9.693080000E+4
8.922940340E+1	3.044350000E+6	-8.817600000E+1	5.230530000E-11	9.689620000E+4
8.925479780E+1	3.043770000E+6	-8.817200000E+1	5.231540000E-11	9.709650000E+4
8.928152920E+1	3.043480000E+6	-8.819000000E+1	5.231980000E-11	9.614560000E+4
8.930731310E+1	3.042610000E+6	-8.819300000E+1	5.233480000E-11	9.594360000E+4
8.933329150E+1	3.043100000E+6	-8.816700000E+1	5.232700000E-11	9.732940000E+4
8.935967110E+1	3.041900000E+6	-8.817200000E+1	5.234760000E-11	9.704610000E+4
8.938540260E+1	3.042490000E+6	-8.819500000E+1	5.233680000E-11	9.584590000E+4
8.941321960E+1	3.043550000E+6	-8.817400000E+1	5.231920000E-11	9.700360000E+4
8.944072600E+1	3.042750000E+6	-8.818900000E+1	5.233240000E-11	9.617020000E+4
8.946595720E+1	3.042930000E+6	-8.817000000E+1	5.232990000E-11	9.714930000E+4
8.949294700E+1	3.042530000E+6	-8.816700000E+1	5.233680000E-11	9.730310000E+4
8.951931480E+1	3.041380000E+6	-8.818800000E+1	5.235600000E-11	9.615120000E+4
8.954720240E+1	3.041880000E+6	-8.818400000E+1	5.234740000E-11	9.638340000E+4
8.957407100E+1	3.041500000E+6	-8.818400000E+1	5.235410000E-11	9.637540000E+4
8.960165090E+1	3.041960000E+6	-8.817200000E+1	5.234660000E-11	9.703430000E+4
8.962839840E+1	3.041590000E+6	-8.817200000E+1	5.235290000E-11	9.703440000E+4
8.965521380E+1	3.040280000E+6	-8.817200000E+1	5.237540000E-11	9.696000000E+4
8.968121950E+1	3.039970000E+6	-8.818800000E+1	5.238020000E-11	9.610620000E+4
8.970715040E+1	3.040090000E+6	-8.818500000E+1	5.237830000E-11	9.626430000E+4
8.973210130E+1	3.039680000E+6	-8.819500000E+1	5.238510000E-11	9.575100000E+4
8.975815030E+1	3.037910000E+6	-8.818100000E+1	5.241610000E-11	9.644200000E+4
8.978440010E+1	3.038840000E+6	-8.819100000E+1	5.239960000E-11	9.591060000E+4
8.981011470E+1	3.038110000E+6	-8.819300000E+1	5.241230000E-11	9.581170000E+4
8.983765980E+1	3.038460000E+6	-8.818000000E+1	5.240660000E-11	9.647930000E+4
8.986378070E+1	3.037550000E+6	-8.819000000E+1	5.242200000E-11	9.594240000E+4
8.989136560E+1	3.037640000E+6	-8.818500000E+1	5.242050000E-11	9.619880000E+4
8.991838230E+1	3.037450000E+6	-8.816800000E+1	5.242440000E-11	9.709520000E+4
8.994547880E+1	3.037020000E+6	-8.817000000E+1	5.243170000E-11	9.695940000E+4
8.997294800E+1	3.037130000E+6	-8.817600000E+1	5.242960000E-11	9.665970000E+4
9.000015400E+1	3.036800000E+6	-8.816300000E+1	5.243570000E-11	9.732850000E+4
9.002721620E+1	3.037630000E+6	-8.816900000E+1	5.242130000E-11	9.707960000E+4
9.005414770E+1	3.036070000E+6	-8.816800000E+1	5.244810000E-11	9.704590000E+4
9.008248000E+1	3.035360000E+6	-8.817100000E+1	5.246030000E-11	9.685830000E+4
9.010849290E+1	3.036130000E+6	-8.817200000E+1	5.244700000E-11	9.686380000E+4
9.013510970E+1	3.035360000E+6	-8.817700000E+1	5.246010000E-11	9.656420000E+4
9.016069820E+1	3.034670000E+6	-8.817400000E+1	5.247210000E-11	9.671600000E+4
9.018719150E+1	3.034940000E+6	-8.818200000E+1	5.246730000E-11	9.629380000E+4
9.021507170E+1	3.034680000E+6	-8.819100000E+1	5.247150000E-11	9.578060000E+4
9.024233910E+1	3.033100000E+6	-8.818900000E+1	5.249890000E-11	9.587510000E+4
9.027009010E+1	3.033190000E+6	-8.818900000E+1	5.249740000E-11	9.587200000E+4
9.029673000E+1	3.033640000E+6	-8.818700000E+1	5.248970000E-11	9.598550000E+4
9.032369050E+1	3.032700000E+6	-8.819500000E+1	5.250570000E-11	9.550890000E+4
9.034854620E+1	3.032830000E+6	-8.818800000E+1	5.250360000E-11	9.588710000E+4
9.037525530E+1	3.032080000E+6	-8.818500000E+1	5.251680000E-11	9.603770000E+4
9.040196440E+1	3.032520000E+6	-8.820500000E+1	5.250850000E-11	9.497830000E+4
9.042895010E+1	3.031970000E+6	-8.818500000E+1	5.251860000E-11	9.601040000E+4
9.045460300E+1	3.030310000E+6	-8.819100000E+1	5.254720000E-11	9.567210000E+4
9.048216840E+1	3.030680000E+6	-8.818700000E+1	5.254100000E-11	9.589130000E+4
9.051030920E+1	3.030990000E+6	-8.817600000E+1	5.253590000E-11	9.647230000E+4
9.053613650E+1	3.031240000E+6	-8.817300000E+1	5.253170000E-11	9.662670000E+4
9.056249160E+1	3.030390000E+6	-8.817400000E+1	5.254630000E-11	9.655340000E+4
9.058937760E+1	3.030390000E+6	-8.817600000E+1	5.254630000E-11	9.647230000E+4
9.061475070E+1	3.029590000E+6	-8.819100000E+1	5.255970000E-11	9.565090000E+4
9.064073300E+1	3.029830000E+6	-8.818700000E+1	5.255560000E-11	9.585680000E+4
9.066559950E+1	3.029720000E+6	-8.819100000E+1	5.255740000E-11	9.565660000E+4
9.069124310E+1	3.029970000E+6	-8.819300000E+1	5.255310000E-11	9.556680000E+4
9.071740600E+1	3.029810000E+6	-8.820300000E+1	5.255550000E-11	9.502450000E+4
9.074337720E+1	3.029700000E+6	-8.819200000E+1	5.255770000E-11	9.561390000E+4
9.076946860E+1	3.028830000E+6	-8.818300000E+1	5.257320000E-11	9.605510000E+4
9.079576260E+1	3.027700000E+6	-8.820600000E+1	5.259200000E-11	9.476660000E+4
9.082175980E+1	3.028190000E+6	-8.819000000E+1	5.258410000E-11	9.563810000E+4
9.084765030E+1	3.028500000E+6	-8.818700000E+1	5.257870000E-11	9.583950000E+4
9.087342780E+1	3.027770000E+6	-8.817500000E+1	5.259170000E-11	9.642640000E+4
9.089878990E+1	3.028730000E+6	-8.817800000E+1	5.257500000E-11	9.630470000E+4
9.092456720E+1	3.027880000E+6	-8.817100000E+1	5.258990000E-11	9.664940000E+4
9.095033510E+1	3.028180000E+6	-8.818600000E+1	5.258420000E-11	9.583880000E+4
9.097618550E+1	3.027160000E+6	-8.818300000E+1	5.260220000E-11	9.596710000E+4
9.100357140E+1	3.026810000E+6	-8.815400000E+1	5.260910000E-11	9.748280000E+4
9.103156350E+1	3.025920000E+6	-8.817900000E+1	5.262380000E-11	9.617030000E+4
9.105739970E+1	3.024970000E+6	-8.817600000E+1	5.264040000E-11	9.630080000E+4
9.108308990E+1	3.024870000E+6	-8.815800000E+1	5.264270000E-11	9.724030000E+4
9.110903610E+1	3.026110000E+6	-8.816700000E+1	5.262080000E-11	9.680470000E+4
9.113620920E+1	3.023980000E+6	-8.815300000E+1	5.265840000E-11	9.747730000E+4
9.116354310E+1	3.022700000E+6	-8.817300000E+1	5.268000000E-11	9.634930000E+4
9.118909260E+1	3.023610000E+6	-8.816200000E+1	5.266440000E-11	9.697160000E+4
9.121470540E+1	3.022310000E+6	-8.818400000E+1	5.268650000E-11	9.576680000E+4
9.124123890E+1	3.021370000E+6	-8.816700000E+1	5.270340000E-11	9.666350000E+4
9.126652190E+1	3.021430000E+6	-8.817100000E+1	5.270210000E-11	9.641540000E+4
9.129479460E+1	3.021970000E+6	-8.818500000E+1	5.269240000E-11	9.573920000E+4
9.132227190E+1	3.022330000E+6	-8.817800000E+1	5.268630000E-11	9.607160000E+4
9.134978790E+1	3.021830000E+6	-8.817400000E+1	5.269520000E-11	9.631210000E+4
9.137554310E+1	3.021480000E+6	-8.817100000E+1	5.270140000E-11	9.645830000E+4
9.140075850E+1	3.021540000E+6	-8.818000000E+1	5.270000000E-11	9.595850000E+4
9.142716080E+1	3.021590000E+6	-8.817600000E+1	5.269930000E-11	9.617200000E+4
9.145373780E+1	3.020830000E+6	-8.817400000E+1	5.271260000E-11	9.627530000E+4
9.148176250E+1	3.020800000E+6	-8.818000000E+1	5.271300000E-11	9.595830000E+4
9.150761630E+1	3.020560000E+6	-8.816200000E+1	5.271770000E-11	9.687100000E+4
9.153289200E+1	3.020560000E+6	-8.818000000E+1	5.271720000E-11	9.593430000E+4
9.155880410E+1	3.019450000E+6	-8.818400000E+1	5.273640000E-11	9.570630000E+4
9.158367720E+1	3.019680000E+6	-8.817000000E+1	5.273290000E-11	9.642030000E+4
9.160949240E+1	3.019360000E+6	-8.820200000E+1	5.273750000E-11	9.475990000E+4
9.163718590E+1	3.019160000E+6	-8.817900000E+1	5.274160000E-11	9.594140000E+4
9.166439730E+1	3.019290000E+6	-8.817200000E+1	5.273960000E-11	9.631570000E+4
9.169032860E+1	3.018850000E+6	-8.817200000E+1	5.274720000E-11	9.629370000E+4
9.171813410E+1	3.018690000E+6	-8.819200000E+1	5.274940000E-11	9.522130000E+4
9.174605390E+1	3.018770000E+6	-8.818300000E+1	5.274820000E-11	9.569400000E+4
9.177225200E+1	3.017540000E+6	-8.816800000E+1	5.277020000E-11	9.644400000E+4
9.180053230E+1	3.018340000E+6	-8.817600000E+1	5.275610000E-11	9.609380000E+4
9.182854510E+1	3.017660000E+6	-8.818500000E+1	5.276760000E-11	9.555720000E+4
9.185432010E+1	3.017940000E+6	-8.817500000E+1	5.276310000E-11	9.609270000E+4
9.188036280E+1	3.017200000E+6	-8.818100000E+1	5.277590000E-11	9.576110000E+4
9.190635500E+1	3.017450000E+6	-8.819400000E+1	5.277110000E-11	9.508620000E+4
9.193476640E+1	3.016110000E+6	-8.818600000E+1	5.279480000E-11	9.547710000E+4
9.196057590E+1	3.016220000E+6	-8.818700000E+1	5.279280000E-11	9.543740000E+4
9.198653640E+1	3.015820000E+6	-8.817400000E+1	5.280020000E-11	9.608940000E+4
9.201285040E+1	3.015480000E+6	-8.819100000E+1	5.280570000E-11	9.519990000E+4
9.203992540E+1	3.014910000E+6	-8.818500000E+1	5.281580000E-11	9.550430000E+4
9.206602970E+1	3.016120000E+6	-8.821300000E+1	5.279390000E-11	9.406480000E+4
9.209232240E+1	3.014820000E+6	-8.818800000E+1	5.281730000E-11	9.534550000E+4
9.211725210E+1	3.014400000E+6	-8.818400000E+1	5.282470000E-11	9.551760000E+4
9.214487780E+1	3.015020000E+6	-8.817800000E+1	5.281410000E-11	9.586970000E+4
9.217141210E+1	3.014010000E+6	-8.816400000E+1	5.283220000E-11	9.655690000E+4
9.219804140E+1	3.013890000E+6	-8.816900000E+1	5.283410000E-11	9.631520000E+4
9.222434160E+1	3.013930000E+6	-8.819100000E+1	5.283280000E-11	9.516280000E+4
9.224979090E+1	3.012980000E+6	-8.819700000E+1	5.284920000E-11	9.480960000E+4
9.227747800E+1	3.012770000E+6	-8.817400000E+1	5.285360000E-11	9.602560000E+4
9.230335880E+1	3.012040000E+6	-8.819200000E+1	5.286590000E-11	9.503340000E+4
9.232915440E+1	3.011400000E+6	-8.818000000E+1	5.287740000E-11	9.561960000E+4
9.235673370E+1	3.011710000E+6	-8.817400000E+1	5.287220000E-11	9.594940000E+4
9.238259410E+1	3.010570000E+6	-8.815700000E+1	5.289270000E-11	9.682940000E+4
9.241029400E+1	3.009130000E+6	-8.814700000E+1	5.291830000E-11	9.728310000E+4
9.243703800E+1	3.008120000E+6	-8.814600000E+1	5.293620000E-11	9.733860000E+4
9.246516010E+1	3.009140000E+6	-8.814600000E+1	5.291820000E-11	9.735660000E+4
9.249079420E+1	3.008260000E+6	-8.813500000E+1	5.293400000E-11	9.792330000E+4
9.251653770E+1	3.008080000E+6	-8.814500000E+1	5.293690000E-11	9.735270000E+4
9.254485010E+1	3.007670000E+6	-8.815700000E+1	5.294370000E-11	9.675430000E+4
9.257070870E+1	3.008820000E+6	-8.815200000E+1	5.292360000E-11	9.703030000E+4
9.259791750E+1	3.009550000E+6	-8.816900000E+1	5.291040000E-11	9.615440000E+4
9.262478010E+1	3.007600000E+6	-8.815800000E+1	5.294490000E-11	9.669470000E+4
9.265006740E+1	3.009520000E+6	-8.818700000E+1	5.291040000E-11	9.520880000E+4
9.267574170E+1	3.008380000E+6	-8.821500000E+1	5.292950000E-11	9.370300000E+4
9.270039130E+1	3.008910000E+6	-8.819700000E+1	5.292070000E-11	9.465340000E+4
9.272618670E+1	3.008860000E+6	-8.817900000E+1	5.292220000E-11	9.559150000E+4
9.275111090E+1	3.008460000E+6	-8.817900000E+1	5.292910000E-11	9.562610000E+4
9.277767040E+1	3.008050000E+6	-8.819700000E+1	5.293580000E-11	9.464130000E+4
9.280527860E+1	3.008300000E+6	-8.820300000E+1	5.293140000E-11	9.433550000E+4
9.283241610E+1	3.007800000E+6	-8.819000000E+1	5.294040000E-11	9.498630000E+4
9.285913210E+1	3.007780000E+6	-8.819100000E+1	5.294090000E-11	9.494340000E+4
9.288459850E+1	3.006940000E+6	-8.819600000E+1	5.295550000E-11	9.464070000E+4
9.291035460E+1	3.007460000E+6	-8.818700000E+1	5.294650000E-11	9.516670000E+4
9.293709730E+1	3.008180000E+6	-8.820400000E+1	5.293330000E-11	9.428780000E+4
9.296266430E+1	3.005850000E+6	-8.816600000E+1	5.297560000E-11	9.620470000E+4
9.298838240E+1	3.006070000E+6	-8.819400000E+1	5.297080000E-11	9.474820000E+4
