Time (s)	Z	PHASE	CS	RS
8.085759130E+1	1.506120000E+5	-6.594100000E+1	4.629020000E-11	6.140030000E+4
8.088913620E+1	1.505800000E+5	-6.593400000E+1	4.630250000E-11	6.140400000E+4
8.091893250E+1	1.505860000E+5	-6.595300000E+1	4.629370000E-11	6.136130000E+4
8.094887580E+1	1.505780000E+5	-6.596700000E+1	4.629120000E-11	6.132380000E+4
8.097907740E+1	1.505580000E+5	-6.595300000E+1	4.630230000E-11	6.134960000E+4
8.100939560E+1	1.505470000E+5	-6.594400000E+1	4.630900000E-11	6.136700000E+4
8.104004490E+1	1.505480000E+5	-6.594400000E+1	4.630890000E-11	6.136770000E+4
8.107004190E+1	1.505460000E+5	-6.595600000E+1	4.630520000E-11	6.133850000E+4
8.109990120E+1	1.505090000E+5	-6.593900000E+1	4.632260000E-11	6.136330000E+4
8.113000230E+1	1.505120000E+5	-6.595200000E+1	4.631710000E-11	6.133490000E+4
8.116002330E+1	1.504970000E+5	-6.593900000E+1	4.632670000E-11	6.135990000E+4
8.118952440E+1	1.504790000E+5	-6.593300000E+1	4.633390000E-11	6.136620000E+4
8.121967600E+1	1.505010000E+5	-6.593300000E+1	4.632760000E-11	6.137590000E+4
8.124973170E+1	1.504690000E+5	-6.593100000E+1	4.633780000E-11	6.136600000E+4
8.127964720E+1	1.504520000E+5	-6.593700000E+1	4.634080000E-11	6.134520000E+4
8.131018700E+1	1.504490000E+5	-6.595300000E+1	4.633620000E-11	6.130590000E+4
8.133976790E+1	1.503880000E+5	-6.595600000E+1	4.635390000E-11	6.127460000E+4
8.136985510E+1	1.503870000E+5	-6.596500000E+1	4.635070000E-11	6.125070000E+4
8.140065000E+1	1.503740000E+5	-6.597300000E+1	4.635200000E-11	6.122850000E+4
8.143052190E+1	1.503410000E+5	-6.597100000E+1	4.636280000E-11	6.121820000E+4
8.146254560E+1	1.503530000E+5	-6.599600000E+1	4.635010000E-11	6.116380000E+4
8.149308750E+1	1.502860000E+5	-6.600600000E+1	4.636700000E-11	6.111180000E+4
8.152304120E+1	1.503000000E+5	-6.600000000E+1	4.636510000E-11	6.113160000E+4
8.155499370E+1	1.503030000E+5	-6.599000000E+1	4.636760000E-11	6.115680000E+4
8.158623570E+1	1.502510000E+5	-6.600000000E+1	4.638020000E-11	6.111290000E+4
8.161686610E+1	1.502420000E+5	-6.600200000E+1	4.638240000E-11	6.110510000E+4
8.164702090E+1	1.502400000E+5	-6.599400000E+1	4.638550000E-11	6.112140000E+4
8.167708130E+1	1.502660000E+5	-6.597400000E+1	4.638490000E-11	6.118100000E+4
8.170744050E+1	1.502290000E+5	-6.596800000E+1	4.639850000E-11	6.118090000E+4
8.173758310E+1	1.502260000E+5	-6.598300000E+1	4.639440000E-11	6.114410000E+4
8.176893060E+1	1.501760000E+5	-6.596900000E+1	4.641450000E-11	6.115640000E+4
8.179974610E+1	1.502140000E+5	-6.596400000E+1	4.640430000E-11	6.118280000E+4
8.182987530E+1	1.501880000E+5	-6.595700000E+1	4.641520000E-11	6.119020000E+4
8.186250440E+1	1.502090000E+5	-6.594200000E+1	4.641380000E-11	6.123330000E+4
8.189321590E+1	1.502080000E+5	-6.594800000E+1	4.641220000E-11	6.122040000E+4
8.192336320E+1	1.501500000E+5	-6.595700000E+1	4.642690000E-11	6.117330000E+4
8.195406780E+1	1.501750000E+5	-6.594000000E+1	4.642570000E-11	6.122630000E+4
8.198597460E+1	1.501630000E+5	-6.595000000E+1	4.642520000E-11	6.119570000E+4
8.201593430E+1	1.501310000E+5	-6.595100000E+1	4.643500000E-11	6.118050000E+4
8.204617930E+1	1.500980000E+5	-6.596300000E+1	4.644080000E-11	6.113760000E+4
8.207822120E+1	1.501140000E+5	-6.596400000E+1	4.643530000E-11	6.114200000E+4
8.210729090E+1	1.500900000E+5	-6.595700000E+1	4.644530000E-11	6.114970000E+4
8.213720600E+1	1.500660000E+5	-6.596200000E+1	4.645080000E-11	6.112730000E+4
8.216774640E+1	1.500320000E+5	-6.595200000E+1	4.646540000E-11	6.113880000E+4
8.219766840E+1	1.500830000E+5	-6.595100000E+1	4.644990000E-11	6.116070000E+4
8.222739920E+1	1.500310000E+5	-6.595000000E+1	4.646630000E-11	6.114290000E+4
8.225917670E+1	1.500370000E+5	-6.594900000E+1	4.646480000E-11	6.114700000E+4
8.229013060E+1	1.499890000E+5	-6.595700000E+1	4.647690000E-11	6.110900000E+4
8.232026660E+1	1.499440000E+5	-6.595100000E+1	4.649280000E-11	6.110470000E+4
8.235156460E+1	1.499450000E+5	-6.594100000E+1	4.649610000E-11	6.112870000E+4
8.238298490E+1	1.499510000E+5	-6.595100000E+1	4.649060000E-11	6.110690000E+4
8.241362160E+1	1.499610000E+5	-6.594300000E+1	4.649060000E-11	6.113170000E+4
8.244585400E+1	1.499870000E+5	-6.594600000E+1	4.648110000E-11	6.113410000E+4
8.247624710E+1	1.499590000E+5	-6.593400000E+1	4.649440000E-11	6.115190000E+4
8.250602370E+1	1.499150000E+5	-6.595200000E+1	4.650150000E-11	6.109010000E+4
8.253709890E+1	1.499060000E+5	-6.594700000E+1	4.650620000E-11	6.109980000E+4
8.256732020E+1	1.498890000E+5	-6.595000000E+1	4.651020000E-11	6.108470000E+4
8.259764710E+1	1.498830000E+5	-6.594400000E+1	4.651430000E-11	6.109640000E+4
8.262778350E+1	1.498510000E+5	-6.596600000E+1	4.651630000E-11	6.103140000E+4
8.265953290E+1	1.498590000E+5	-6.596500000E+1	4.651420000E-11	6.103680000E+4
8.269157190E+1	1.497960000E+5	-6.595200000E+1	4.653830000E-11	6.104110000E+4
8.272277990E+1	1.498020000E+5	-6.595400000E+1	4.653590000E-11	6.104100000E+4
8.275313970E+1	1.497830000E+5	-6.593600000E+1	4.654820000E-11	6.107560000E+4
8.278320880E+1	1.497900000E+5	-6.595000000E+1	4.654110000E-11	6.104450000E+4
8.281366800E+1	1.497710000E+5	-6.594900000E+1	4.654740000E-11	6.103900000E+4
8.284377850E+1	1.497410000E+5	-6.596400000E+1	4.655130000E-11	6.099100000E+4
8.287359200E+1	1.496870000E+5	-6.595800000E+1	4.656990000E-11	6.098270000E+4
8.290489320E+1	1.497170000E+5	-6.595700000E+1	4.656110000E-11	6.099810000E+4
8.293476220E+1	1.497030000E+5	-6.594900000E+1	4.656850000E-11	6.101150000E+4
8.296572810E+1	1.496720000E+5	-6.594200000E+1	4.658090000E-11	6.101620000E+4
8.299546950E+1	1.497240000E+5	-6.593200000E+1	4.656820000E-11	6.106000000E+4
8.302480980E+1	1.496820000E+5	-6.594500000E+1	4.657670000E-11	6.101330000E+4
8.305509040E+1	1.496740000E+5	-6.596000000E+1	4.657350000E-11	6.097330000E+4
8.308512750E+1	1.496390000E+5	-6.596300000E+1	4.658340000E-11	6.095300000E+4
8.311706340E+1	1.496350000E+5	-6.596200000E+1	4.658490000E-11	6.095390000E+4
8.314899780E+1	1.496030000E+5	-6.597200000E+1	4.659100000E-11	6.091510000E+4
8.318030640E+1	1.495990000E+5	-6.595400000E+1	4.659890000E-11	6.095660000E+4
8.321007090E+1	1.495970000E+5	-6.595800000E+1	4.659820000E-11	6.094740000E+4
8.324150720E+1	1.495800000E+5	-6.596500000E+1	4.660110000E-11	6.092300000E+4
8.327343200E+1	1.495350000E+5	-6.595900000E+1	4.661710000E-11	6.091980000E+4
8.330316780E+1	1.495190000E+5	-6.596800000E+1	4.661860000E-11	6.089030000E+4
8.333292690E+1	1.494760000E+5	-6.595600000E+1	4.663650000E-11	6.090170000E+4
8.336433460E+1	1.495030000E+5	-6.596300000E+1	4.662560000E-11	6.089730000E+4
8.339451360E+1	1.494430000E+5	-6.596300000E+1	4.664450000E-11	6.087320000E+4
8.342446590E+1	1.494350000E+5	-6.594600000E+1	4.665300000E-11	6.090890000E+4
8.345694040E+1	1.494540000E+5	-6.595700000E+1	4.664330000E-11	6.089100000E+4
8.348877110E+1	1.494090000E+5	-6.598000000E+1	4.664890000E-11	6.081800000E+4
8.351832650E+1	1.494090000E+5	-6.597400000E+1	4.665090000E-11	6.083090000E+4
8.354810910E+1	1.493570000E+5	-6.597100000E+1	4.666840000E-11	6.081870000E+4
8.357989970E+1	1.493980000E+5	-6.595700000E+1	4.666080000E-11	6.086900000E+4
8.360912920E+1	1.493590000E+5	-6.597800000E+1	4.666520000E-11	6.080090000E+4
8.363915750E+1	1.493830000E+5	-6.596500000E+1	4.666240000E-11	6.084380000E+4
8.366905470E+1	1.493630000E+5	-6.594700000E+1	4.667520000E-11	6.087770000E+4
8.369899260E+1	1.493450000E+5	-6.595200000E+1	4.667910000E-11	6.085820000E+4
8.372936350E+1	1.493250000E+5	-6.595500000E+1	4.668440000E-11	6.084370000E+4
8.376126490E+1	1.493530000E+5	-6.593200000E+1	4.668350000E-11	6.090830000E+4
8.379316510E+1	1.493390000E+5	-6.592100000E+1	4.669200000E-11	6.092930000E+4
8.382480370E+1	1.493410000E+5	-6.591900000E+1	4.669230000E-11	6.093520000E+4
8.385462430E+1	1.493190000E+5	-6.591400000E+1	4.670070000E-11	6.093740000E+4
8.388571980E+1	1.493150000E+5	-6.592800000E+1	4.669700000E-11	6.090290000E+4
8.391769630E+1	1.493060000E+5	-6.592700000E+1	4.670030000E-11	6.090110000E+4
8.394894670E+1	1.492870000E+5	-6.594200000E+1	4.670070000E-11	6.085770000E+4
8.398056360E+1	1.493010000E+5	-6.591900000E+1	4.670470000E-11	6.091880000E+4
8.401117600E+1	1.493190000E+5	-6.592500000E+1	4.669690000E-11	6.091230000E+4
8.404233620E+1	1.492210000E+5	-6.591600000E+1	4.673080000E-11	6.089300000E+4
8.407441130E+1	1.492620000E+5	-6.590700000E+1	4.672130000E-11	6.093090000E+4
8.410431400E+1	1.492570000E+5	-6.591400000E+1	4.672020000E-11	6.091310000E+4
8.413435090E+1	1.492460000E+5	-6.590500000E+1	4.672690000E-11	6.092940000E+4
8.416441450E+1	1.492470000E+5	-6.590800000E+1	4.672540000E-11	6.092250000E+4
8.419481350E+1	1.492250000E+5	-6.593200000E+1	4.672380000E-11	6.085680000E+4
8.422452510E+1	1.492320000E+5	-6.592000000E+1	4.672600000E-11	6.088860000E+4
8.425533940E+1	1.492010000E+5	-6.591700000E+1	4.673700000E-11	6.088380000E+4
8.428669180E+1	1.491660000E+5	-6.590300000E+1	4.675290000E-11	6.090310000E+4
8.431661710E+1	1.491350000E+5	-6.591600000E+1	4.675770000E-11	6.085790000E+4
8.434753890E+1	1.491610000E+5	-6.590700000E+1	4.675290000E-11	6.089060000E+4
8.437779080E+1	1.491270000E+5	-6.591600000E+1	4.676020000E-11	6.085500000E+4
8.440783610E+1	1.491310000E+5	-6.591300000E+1	4.676030000E-11	6.086440000E+4
8.443986270E+1	1.491370000E+5	-6.591400000E+1	4.675810000E-11	6.086440000E+4
8.446963440E+1	1.491270000E+5	-6.589100000E+1	4.676950000E-11	6.091390000E+4
8.450196160E+1	1.491010000E+5	-6.590400000E+1	4.677280000E-11	6.087280000E+4
8.453229980E+1	1.490510000E+5	-6.589000000E+1	4.679370000E-11	6.088690000E+4
8.456234650E+1	1.490470000E+5	-6.589900000E+1	4.679190000E-11	6.086330000E+4
8.459182540E+1	1.490490000E+5	-6.590400000E+1	4.678920000E-11	6.085130000E+4
8.462172050E+1	1.490400000E+5	-6.589600000E+1	4.679510000E-11	6.086730000E+4
8.465165940E+1	1.490210000E+5	-6.588600000E+1	4.680450000E-11	6.088360000E+4
8.468304780E+1	1.490180000E+5	-6.589000000E+1	4.680410000E-11	6.087340000E+4
8.471406870E+1	1.490040000E+5	-6.587700000E+1	4.681320000E-11	6.089790000E+4
8.474611070E+1	1.489800000E+5	-6.588300000E+1	4.681860000E-11	6.087440000E+4
8.477831500E+1	1.489700000E+5	-6.585000000E+1	4.683380000E-11	6.094800000E+4
8.480790980E+1	1.489160000E+5	-6.584600000E+1	4.685220000E-11	6.093400000E+4
8.483862200E+1	1.488850000E+5	-6.586500000E+1	4.685500000E-11	6.087820000E+4
8.486945250E+1	1.489000000E+5	-6.585300000E+1	4.685470000E-11	6.091250000E+4
8.490115650E+1	1.488520000E+5	-6.586700000E+1	4.686470000E-11	6.085990000E+4
8.493338540E+1	1.488500000E+5	-6.587400000E+1	4.686270000E-11	6.084180000E+4
8.496501640E+1	1.487940000E+5	-6.588100000E+1	4.687800000E-11	6.080250000E+4
8.499520660E+1	1.488060000E+5	-6.587200000E+1	4.687710000E-11	6.082750000E+4
8.502480970E+1	1.488120000E+5	-6.587600000E+1	4.687380000E-11	6.082100000E+4
8.505674460E+1	1.488060000E+5	-6.586500000E+1	4.688000000E-11	6.084570000E+4
8.508635230E+1	1.487730000E+5	-6.586000000E+1	4.689200000E-11	6.084300000E+4
8.511637570E+1	1.487650000E+5	-6.587800000E+1	4.688800000E-11	6.079640000E+4
8.514611290E+1	1.487320000E+5	-6.588200000E+1	4.689680000E-11	6.077380000E+4
8.517555350E+1	1.486980000E+5	-6.586100000E+1	4.691570000E-11	6.081120000E+4
8.520775130E+1	1.486750000E+5	-6.587800000E+1	4.691660000E-11	6.076180000E+4
8.523728610E+1	1.487050000E+5	-6.588100000E+1	4.690590000E-11	6.076530000E+4
8.526849920E+1	1.486860000E+5	-6.587200000E+1	4.691520000E-11	6.077880000E+4
8.530022810E+1	1.486960000E+5	-6.585600000E+1	4.691770000E-11	6.082070000E+4
8.532976640E+1	1.487070000E+5	-6.585200000E+1	4.691570000E-11	6.083450000E+4
8.536047310E+1	1.486680000E+5	-6.583500000E+1	4.693470000E-11	6.086020000E+4
8.539186020E+1	1.486850000E+5	-6.583600000E+1	4.692870000E-11	6.086530000E+4
8.542197210E+1	1.486780000E+5	-6.582700000E+1	4.693430000E-11	6.088340000E+4
8.545358360E+1	1.486220000E+5	-6.584200000E+1	4.694630000E-11	6.082460000E+4
8.548344040E+1	1.486050000E+5	-6.584300000E+1	4.695160000E-11	6.081540000E+4
8.551348610E+1	1.486020000E+5	-6.584600000E+1	4.695120000E-11	6.080560000E+4
8.554289600E+1	1.485810000E+5	-6.585700000E+1	4.695380000E-11	6.077200000E+4
8.557328180E+1	1.485910000E+5	-6.587300000E+1	4.694510000E-11	6.073910000E+4
8.560353070E+1	1.485950000E+5	-6.588600000E+1	4.693850000E-11	6.070790000E+4
8.563548510E+1	1.485760000E+5	-6.587800000E+1	4.694760000E-11	6.072060000E+4
8.566672640E+1	1.485190000E+5	-6.588500000E+1	4.696310000E-11	6.067960000E+4
8.569728380E+1	1.485190000E+5	-6.587800000E+1	4.696550000E-11	6.069600000E+4
8.572688630E+1	1.485050000E+5	-6.588300000E+1	4.696810000E-11	6.067890000E+4
8.575828470E+1	1.484510000E+5	-6.588300000E+1	4.698540000E-11	6.065810000E+4
8.578825100E+1	1.484400000E+5	-6.588200000E+1	4.698930000E-11	6.065520000E+4
8.582008930E+1	1.484370000E+5	-6.587600000E+1	4.699230000E-11	6.066770000E+4
8.585108060E+1	1.483930000E+5	-6.588000000E+1	4.700490000E-11	6.063970000E+4
8.588105010E+1	1.484060000E+5	-6.587400000E+1	4.700300000E-11	6.065960000E+4
8.591056240E+1	1.484160000E+5	-6.585900000E+1	4.700530000E-11	6.070090000E+4
8.594041630E+1	1.483610000E+5	-6.587200000E+1	4.701800000E-11	6.064730000E+4
8.597054810E+1	1.483670000E+5	-6.588400000E+1	4.701150000E-11	6.062030000E+4
8.600057080E+1	1.483470000E+5	-6.589200000E+1	4.701490000E-11	6.059330000E+4
8.603094230E+1	1.483140000E+5	-6.587400000E+1	4.703210000E-11	6.062230000E+4
8.606092110E+1	1.482840000E+5	-6.587900000E+1	4.703990000E-11	6.059840000E+4
8.609213050E+1	1.483040000E+5	-6.588300000E+1	4.703190000E-11	6.059690000E+4
8.612448180E+1	1.482820000E+5	-6.586300000E+1	4.704610000E-11	6.063440000E+4
8.615505380E+1	1.482910000E+5	-6.587600000E+1	4.703880000E-11	6.060930000E+4
8.618505160E+1	1.482850000E+5	-6.587400000E+1	4.704140000E-11	6.061130000E+4
8.621476750E+1	1.483120000E+5	-6.586700000E+1	4.703530000E-11	6.063860000E+4
8.624421030E+1	1.482960000E+5	-6.588400000E+1	4.703420000E-11	6.059200000E+4
8.627605770E+1	1.482940000E+5	-6.587800000E+1	4.703680000E-11	6.060380000E+4
8.630736760E+1	1.482800000E+5	-6.588500000E+1	4.703900000E-11	6.058380000E+4
8.633729140E+1	1.482710000E+5	-6.589200000E+1	4.703890000E-11	6.056200000E+4
8.636720590E+1	1.482540000E+5	-6.589000000E+1	4.704520000E-11	6.056070000E+4
8.639819640E+1	1.482870000E+5	-6.588300000E+1	4.703720000E-11	6.059000000E+4
8.642757150E+1	1.482250000E+5	-6.588300000E+1	4.705680000E-11	6.056400000E+4
8.645750790E+1	1.481920000E+5	-6.588800000E+1	4.706580000E-11	6.054030000E+4
8.648767620E+1	1.481750000E+5	-6.588300000E+1	4.707270000E-11	6.054380000E+4
8.651812180E+1	1.481560000E+5	-6.588900000E+1	4.707680000E-11	6.052200000E+4
8.654969190E+1	1.481530000E+5	-6.588400000E+1	4.707940000E-11	6.053280000E+4
8.657972050E+1	1.481200000E+5	-6.589900000E+1	4.708430000E-11	6.048420000E+4
8.661112040E+1	1.481130000E+5	-6.590000000E+1	4.708630000E-11	6.048000000E+4
8.664203330E+1	1.480760000E+5	-6.588600000E+1	4.710340000E-11	6.049820000E+4
8.667195030E+1	1.480570000E+5	-6.587900000E+1	4.711190000E-11	6.050620000E+4
8.670251450E+1	1.480330000E+5	-6.590200000E+1	4.711090000E-11	6.044170000E+4
8.673411020E+1	1.480550000E+5	-6.589900000E+1	4.710530000E-11	6.045770000E+4
8.676392790E+1	1.480310000E+5	-6.590100000E+1	4.711210000E-11	6.044220000E+4
8.679540270E+1	1.480180000E+5	-6.590400000E+1	4.711490000E-11	6.043030000E+4
8.682692790E+1	1.480010000E+5	-6.590300000E+1	4.712070000E-11	6.042510000E+4
8.685677990E+1	1.479610000E+5	-6.590100000E+1	4.713430000E-11	6.041480000E+4
8.688702890E+1	1.479540000E+5	-6.590500000E+1	4.713490000E-11	6.040180000E+4
8.691744640E+1	1.479170000E+5	-6.591600000E+1	4.714280000E-11	6.036130000E+4
8.694720620E+1	1.479240000E+5	-6.590000000E+1	4.714670000E-11	6.040260000E+4
8.697701920E+1	1.479140000E+5	-6.590100000E+1	4.714960000E-11	6.039640000E+4
8.700813420E+1	1.478950000E+5	-6.590000000E+1	4.715600000E-11	6.039050000E+4
8.703810630E+1	1.478760000E+5	-6.591000000E+1	4.715790000E-11	6.035780000E+4
8.707024410E+1	1.478760000E+5	-6.590200000E+1	4.716110000E-11	6.037720000E+4
8.710074770E+1	1.478580000E+5	-6.591100000E+1	4.716350000E-11	6.034980000E+4
8.713131650E+1	1.478460000E+5	-6.591000000E+1	4.716780000E-11	6.034630000E+4
8.716081000E+1	1.478130000E+5	-6.589800000E+1	4.718260000E-11	6.036030000E+4
8.719289530E+1	1.477760000E+5	-6.589200000E+1	4.719700000E-11	6.036130000E+4
8.722286520E+1	1.477770000E+5	-6.590200000E+1	4.719280000E-11	6.033790000E+4
8.725301630E+1	1.477560000E+5	-6.590100000E+1	4.719970000E-11	6.033010000E+4
8.728292760E+1	1.477480000E+5	-6.591200000E+1	4.719830000E-11	6.030260000E+4
8.731284590E+1	1.477560000E+5	-6.591300000E+1	4.719540000E-11	6.030310000E+4
8.734460920E+1	1.477490000E+5	-6.591800000E+1	4.719570000E-11	6.028750000E+4
8.737505750E+1	1.477350000E+5	-6.591900000E+1	4.719970000E-11	6.027890000E+4
8.740494920E+1	1.476900000E+5	-6.591500000E+1	4.721590000E-11	6.027180000E+4
8.743493180E+1	1.476830000E+5	-6.590700000E+1	4.722090000E-11	6.028800000E+4
8.746522320E+1	1.476910000E+5	-6.591400000E+1	4.721560000E-11	6.027270000E+4
8.749569930E+1	1.476650000E+5	-6.590300000E+1	4.722820000E-11	6.028850000E+4
8.752597300E+1	1.476690000E+5	-6.590200000E+1	4.722710000E-11	6.029240000E+4
8.755597190E+1	1.476570000E+5	-6.591500000E+1	4.722630000E-11	6.025870000E+4
8.758571010E+1	1.476640000E+5	-6.591800000E+1	4.722310000E-11	6.025320000E+4
8.761722960E+1	1.476030000E+5	-6.591000000E+1	4.724560000E-11	6.024740000E+4
8.764826150E+1	1.475840000E+5	-6.591000000E+1	4.725170000E-11	6.024040000E+4
8.767957280E+1	1.476210000E+5	-6.591500000E+1	4.723760000E-11	6.024250000E+4
8.771003070E+1	1.475900000E+5	-6.589700000E+1	4.725440000E-11	6.027290000E+4
8.774015670E+1	1.475750000E+5	-6.589800000E+1	4.725880000E-11	6.026420000E+4
8.777043820E+1	1.475810000E+5	-6.590100000E+1	4.725590000E-11	6.025980000E+4
8.780088390E+1	1.475840000E+5	-6.589500000E+1	4.725670000E-11	6.027390000E+4
8.783259990E+1	1.475810000E+5	-6.589600000E+1	4.725770000E-11	6.027170000E+4
8.786354020E+1	1.475790000E+5	-6.588600000E+1	4.726180000E-11	6.029330000E+4
8.789331900E+1	1.475710000E+5	-6.589100000E+1	4.726250000E-11	6.027910000E+4
8.792576490E+1	1.475090000E+5	-6.589700000E+1	4.728000000E-11	6.023840000E+4
8.795574470E+1	1.475090000E+5	-6.588500000E+1	4.728450000E-11	6.026760000E+4
8.798551690E+1	1.475050000E+5	-6.589500000E+1	4.728240000E-11	6.024350000E+4
8.801622970E+1	1.474900000E+5	-6.589700000E+1	4.728640000E-11	6.023130000E+4
8.804783960E+1	1.474910000E+5	-6.588700000E+1	4.728970000E-11	6.025480000E+4
8.807741890E+1	1.474940000E+5	-6.587200000E+1	4.729440000E-11	6.029170000E+4
8.810741710E+1	1.474820000E+5	-6.590000000E+1	4.728790000E-11	6.022210000E+4
8.813806020E+1	1.474140000E+5	-6.589100000E+1	4.731280000E-11	6.021350000E+4
8.816849720E+1	1.474470000E+5	-6.588000000E+1	4.730630000E-11	6.025280000E+4
8.819845170E+1	1.474600000E+5	-6.588300000E+1	4.730110000E-11	6.025140000E+4
8.822857680E+1	1.474760000E+5	-6.587700000E+1	4.729830000E-11	6.027390000E+4
8.825865590E+1	1.473970000E+5	-6.587800000E+1	4.732320000E-11	6.023840000E+4
8.829062720E+1	1.473900000E+5	-6.587500000E+1	4.732660000E-11	6.024200000E+4
8.832039870E+1	1.474060000E+5	-6.587800000E+1	4.732020000E-11	6.024210000E+4
8.835108290E+1	1.473550000E+5	-6.588500000E+1	4.733400000E-11	6.020410000E+4
8.838143360E+1	1.473610000E+5	-6.589700000E+1	4.732790000E-11	6.018000000E+4
8.841339550E+1	1.473630000E+5	-6.589800000E+1	4.732690000E-11	6.017840000E+4
8.844307710E+1	1.473220000E+5	-6.589500000E+1	4.734100000E-11	6.016900000E+4
8.847365000E+1	1.473080000E+5	-6.586800000E+1	4.735550000E-11	6.022620000E+4
8.850416250E+1	1.472640000E+5	-6.587400000E+1	4.736740000E-11	6.019330000E+4
8.853453930E+1	1.472740000E+5	-6.587200000E+1	4.736510000E-11	6.020310000E+4
8.856599890E+1	1.472270000E+5	-6.586900000E+1	4.738120000E-11	6.019090000E+4
8.859563400E+1	1.472450000E+5	-6.586700000E+1	4.737600000E-11	6.020180000E+4
8.862554370E+1	1.472230000E+5	-6.587300000E+1	4.738110000E-11	6.017960000E+4
8.865557110E+1	1.471660000E+5	-6.588000000E+1	4.739690000E-11	6.013950000E+4
8.868560140E+1	1.471580000E+5	-6.587900000E+1	4.739970000E-11	6.013840000E+4
8.871738130E+1	1.471720000E+5	-6.587800000E+1	4.739530000E-11	6.014560000E+4
8.874684710E+1	1.471320000E+5	-6.587400000E+1	4.741000000E-11	6.013930000E+4
8.877700000E+1	1.471320000E+5	-6.588900000E+1	4.740460000E-11	6.010490000E+4
8.880692510E+1	1.470970000E+5	-6.588300000E+1	4.741800000E-11	6.010470000E+4
8.883748670E+1	1.471520000E+5	-6.588000000E+1	4.740130000E-11	6.013280000E+4
8.886941750E+1	1.471140000E+5	-6.588300000E+1	4.741240000E-11	6.011090000E+4
8.889957420E+1	1.470910000E+5	-6.587100000E+1	4.742450000E-11	6.013000000E+4
8.892906480E+1	1.470700000E+5	-6.587300000E+1	4.743040000E-11	6.011720000E+4
8.896060780E+1	1.470210000E+5	-6.586500000E+1	4.744910000E-11	6.011450000E+4
8.899123610E+1	1.470340000E+5	-6.585900000E+1	4.744720000E-11	6.013410000E+4
8.902306030E+1	1.469990000E+5	-6.587000000E+1	4.745450000E-11	6.009510000E+4
8.905538150E+1	1.469830000E+5	-6.587800000E+1	4.745660000E-11	6.007030000E+4
8.908515170E+1	1.469730000E+5	-6.586800000E+1	4.746370000E-11	6.008900000E+4
8.911525290E+1	1.469890000E+5	-6.587000000E+1	4.745730000E-11	6.008980000E+4
8.914526300E+1	1.469630000E+5	-6.586600000E+1	4.746720000E-11	6.008860000E+4
8.917622350E+1	1.469250000E+5	-6.586500000E+1	4.748000000E-11	6.007580000E+4
8.920610390E+1	1.469350000E+5	-6.587800000E+1	4.747190000E-11	6.004990000E+4
8.923713540E+1	1.469620000E+5	-6.588300000E+1	4.746160000E-11	6.004890000E+4
8.926821090E+1	1.469450000E+5	-6.587300000E+1	4.747050000E-11	6.006500000E+4
8.929892830E+1	1.469150000E+5	-6.587300000E+1	4.748050000E-11	6.005360000E+4
8.932895860E+1	1.469030000E+5	-6.587600000E+1	4.748290000E-11	6.004000000E+4
8.936150930E+1	1.468520000E+5	-6.586900000E+1	4.750240000E-11	6.003770000E+4
8.939145540E+1	1.468480000E+5	-6.588900000E+1	4.749590000E-11	5.998850000E+4
8.942162340E+1	1.468180000E+5	-6.588400000E+1	4.750750000E-11	5.998730000E+4
8.945159740E+1	1.468200000E+5	-6.586900000E+1	4.751250000E-11	6.002380000E+4
8.948321420E+1	1.467860000E+5	-6.588300000E+1	4.751840000E-11	5.997740000E+4
8.951262150E+1	1.467680000E+5	-6.586200000E+1	4.753180000E-11	6.001900000E+4
8.954368360E+1	1.467730000E+5	-6.587100000E+1	4.752670000E-11	5.999870000E+4
8.957346170E+1	1.467490000E+5	-6.587300000E+1	4.753410000E-11	5.998530000E+4
8.960340790E+1	1.467200000E+5	-6.586700000E+1	4.754580000E-11	5.998860000E+4
8.963473010E+1	1.467490000E+5	-6.584300000E+1	4.754520000E-11	6.005520000E+4
8.966476420E+1	1.467250000E+5	-6.583600000E+1	4.755570000E-11	6.006140000E+4
8.969488670E+1	1.467140000E+5	-6.584100000E+1	4.755730000E-11	6.004500000E+4
8.972588580E+1	1.466770000E+5	-6.586300000E+1	4.756110000E-11	5.997900000E+4
8.975668260E+1	1.466890000E+5	-6.586400000E+1	4.755690000E-11	5.998300000E+4
8.978879460E+1	1.466620000E+5	-6.584000000E+1	4.757450000E-11	6.002560000E+4
8.982056470E+1	1.466760000E+5	-6.584200000E+1	4.756920000E-11	6.002870000E+4
8.985076870E+1	1.466530000E+5	-6.584700000E+1	4.757480000E-11	6.000720000E+4
8.988018450E+1	1.466560000E+5	-6.585000000E+1	4.757270000E-11	6.000070000E+4
8.991067300E+1	1.466160000E+5	-6.583300000E+1	4.759210000E-11	6.002370000E+4
8.994236250E+1	1.466570000E+5	-6.582700000E+1	4.758110000E-11	6.005570000E+4
8.997284470E+1	1.466320000E+5	-6.582300000E+1	4.759060000E-11	6.005390000E+4
9.000359730E+1	1.465900000E+5	-6.582400000E+1	4.760400000E-11	6.003470000E+4
9.003458910E+1	1.465940000E+5	-6.584200000E+1	4.759570000E-11	5.999400000E+4
9.006601060E+1	1.465560000E+5	-6.584800000E+1	4.760620000E-11	5.996560000E+4
9.009648200E+1	1.465400000E+5	-6.585600000E+1	4.760810000E-11	5.993850000E+4
